algo,line_search,step_length,solution,m,n,minimum,minimizer,time,f_calls,g_calls,h_calls,truepars
LBFGS,BackTracking,InitialPrevious," * Status: failure (exceeded time limit of 40.0)

 * Candidate solution
    Final objective value:     4.173302e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 4.87e-04 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.44e-04 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.51e+00 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 3.63e-05 ≰ 2.8e-16
    |g(x)|                 = 7.02e+04 ≰ 1.0e-08

 * Work counters
    Seconds run:   40  (vs limit 40)
    Iterations:    674
    f(x) calls:    688
    ∇f(x) calls:   675
",50,11,41733.0226476164,"[1.523186241603876, 1.4335400561385978, 1.4808765442069447, 1.3852345006655087, 1.4836821239952758, 1.1961895103340168, 1.3312616980442997, 1.3368665949248606, 1.2246944517853784, 1.2526076510386932, 1.3155209130076555, 1.2488879735085043, 1.3388282732534713, 1.2926049572629235, 1.2396118944071768, 3.324471862656177, 3.3199767082159197, -3.377175613636351, 1.2781918273868142, 0.6835089341844184]",40.04100012779236,688,675,0,false
Newton,BackTracking,InitialPrevious," * Status: failure (exceeded time limit of 40.0)

 * Candidate solution
    Final objective value:     2.310242e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 1.63e-01 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.10e-02 ≰ 0.0e+00
    |f(x) - f(x')|         = 6.78e+01 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.94e-03 ≰ 2.8e-16
    |g(x)|                 = 4.36e+02 ≰ 1.0e-08

 * Work counters
    Seconds run:   41  (vs limit 40)
    Iterations:    34
    f(x) calls:    38
    ∇f(x) calls:   35
    ∇²f(x) calls:  35
",1,12,23102.41902058721,"[4.982471367183871, 4.603286149235364, 4.937507883586449, 4.65533515982013, 5.259793741755632, 3.2764624705813565, 4.456332192282539, 4.601782572159605, 3.7154847626168235, 4.01460252442764, 4.594891830594483, 3.9815119576562603, 4.865288105479779, 4.446762681585937, 3.807389126882406, 0.6060929930828884, 0.18332687963301234, 0.2047793598777209, 1.3025344829787873, 0.6239774414932762]",41.15499997138977,38,35,35,false
BFGS,StrongWolfe,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 2.8e-16
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit 40)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",1,13,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.687999963760376,34,21,0,false
LBFGS,StrongWolfe,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 2.8e-16
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit 40)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",10,14,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.5619997978210449,34,21,0,false
LBFGS,StrongWolfe,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 2.8e-16
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit 40)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",50,15,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.562000036239624,34,21,0,false
Newton,StrongWolfe,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 2.8e-16
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit 40)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
    ∇²f(x) calls:  1
",1,16,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.6570000648498535,34,21,1,false
BFGS,Static,InitialPrevious," * Status: failure (exceeded time limit of 40.0)

 * Candidate solution
    Final objective value:     2.707256e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 6.20e-03 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.87e-04 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.60e+00 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 5.90e-05 ≰ 2.8e-16
    |g(x)|                 = 3.56e+02 ≰ 1.0e-08

 * Work counters
    Seconds run:   40  (vs limit 40)
    Iterations:    674
    f(x) calls:    688
    ∇f(x) calls:   675
",1,17,27072.564550030016,"[3.2109708132988453, 2.414974839370761, 3.119748911847514, 2.507341708756733, 2.8070992256077982, 1.8520700297204074, 2.292273375642364, 2.375155510182247, 1.921416362894693, 2.045052520357665, 2.277925713838933, 1.9812040484565103, 2.237348571842102, 2.25422799243467, 2.050248684499996, 15.997858262560694, 2.119926490670121, -4.8867018372052575, 1.920920695443177, 0.4154451279152677]",40.045000076293945,688,675,0,false
LBFGS,Static,InitialPrevious," * Status: failure (exceeded time limit of 40.0)

 * Candidate solution
    Final objective value:     4.171552e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 5.16e-04 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.53e-04 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.51e+00 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 3.62e-05 ≰ 2.8e-16
    |g(x)|                 = 7.03e+04 ≰ 1.0e-08

 * Work counters
    Seconds run:   40  (vs limit 40)
    Iterations:    676
    f(x) calls:    690
    ∇f(x) calls:   677
",10,18,41715.516960492816,"[1.5240219687632115, 1.4344677769298135, 1.4818428862541138, 1.3863280908839206, 1.4848007145257396, 1.1973435696577241, 1.332531022827379, 1.338198168693, 1.2259929513799288, 1.2539524677813676, 1.3169014441393536, 1.2502055858965082, 1.3401791668273053, 1.2938739254488156, 1.240804042333602, 3.319560616996457, 3.3149153455708626, -3.37232981518843, 1.2777407234526719, 0.6840490490808099]",40.02999997138977,690,677,0,false
LBFGS,Static,InitialPrevious," * Status: failure (exceeded time limit of 40.0)

 * Candidate solution
    Final objective value:     4.174364e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 5.35e-04 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.59e-04 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.51e+00 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 3.63e-05 ≰ 2.8e-16
    |g(x)|                 = 7.03e+04 ≰ 1.0e-08

 * Work counters
    Seconds run:   40  (vs limit 40)
    Iterations:    667
    f(x) calls:    681
    ∇f(x) calls:   668
",50,19,41743.63567982397,"[1.5226102471979306, 1.433004240807333, 1.4803166775829195, 1.384716614996628, 1.4831128082912988, 1.195782849084092, 1.3307693313986906, 1.3363705833913593, 1.2242777583065902, 1.2521700331925385, 1.3150385484858749, 1.248455041327317, 1.3383281481816947, 1.2921347945495234, 1.2391741249635375, 3.3209281388252796, 3.3165779702517804, -3.3736919285438476, 1.277886415168263, 0.6837982087967523]",40.05399990081787,681,668,0,false
Newton,Static,InitialPrevious," * Status: failure (exceeded time limit of 40.0)

 * Candidate solution
    Final objective value:     2.317023e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 1.65e-01 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.24e-02 ≰ 0.0e+00
    |f(x) - f(x')|         = 7.82e+01 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 3.38e-03 ≰ 2.8e-16
    |g(x)|                 = 4.94e+02 ≰ 1.0e-08

 * Work counters
    Seconds run:   40  (vs limit 40)
    Iterations:    33
    f(x) calls:    37
    ∇f(x) calls:   34
    ∇²f(x) calls:  34
",1,20,23170.22646263499,"[4.839704297576154, 4.489874692429855, 4.794473742222386, 4.540264697928677, 5.096630653702233, 3.2399971038528816, 4.353646245233084, 4.488973945753603, 3.6563316670317367, 3.939519636098354, 4.482549694903943, 3.907427785909393, 4.733296013971027, 4.3464722235828415, 3.7462559576343444, 0.5689132507933675, 0.1820693152855979, 0.20483409756016388, 1.2996700897269695, 0.6250279836317608]",40.45800018310547,37,34,34,false
BFGS,HagerZhang,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 4.81e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   10  (vs limit 40)
    Iterations:    66
    f(x) calls:    218
    ∇f(x) calls:   218
",1,21,22728.6969533832,"[7.08649302780788, 5.986219748458131, 7.088189061657473, 6.072762682051437, 7.800159165109526, 3.5613134645490065, 5.648994568287482, 5.991787528422419, 4.301221088493479, 4.805259025142461, 5.977869132420532, 4.7671591795859145, 6.6446419517394695, 5.598044859958618, 4.360814626070448, 1.764269952140612, 0.19638547094956277, 0.15051571426499555, 1.3336569358909742, 0.6155824759645252]",10.391999959945679,218,218,0,true
LBFGS,HagerZhang,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 3.93e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 5.04e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 1.08e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   25  (vs limit 40)
    Iterations:    147
    f(x) calls:    441
    ∇f(x) calls:   441
",10,22,22728.696953383187,"[7.08649309143089, 5.9862197715562475, 7.088189060478799, 6.072762709487788, 7.800159123313701, 3.561313437491111, 5.64899458231329, 5.991787529605098, 4.30122105136933, 4.805259067306257, 5.977869161226916, 4.767159177269481, 6.644641968966317, 5.598044839908077, 4.3608146229554166, 1.7642699701616202, 0.19638546979669236, 0.15051571237720948, 1.3336569451481244, 0.6155824764691795]",24.639999866485596,441,441,0,true
LBFGS,HagerZhang,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 2.60e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.33e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 4.81e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   14  (vs limit 40)
    Iterations:    75
    f(x) calls:    256
    ∇f(x) calls:   256
",50,23,22728.696953383198,"[7.086493068019533, 5.98621974148675, 7.088189081967659, 6.072762690877557, 7.800159207520327, 3.56131346384053, 5.648994582257219, 5.991787481499379, 4.301221059518091, 4.805259045728385, 5.977869148341371, 4.767159197540939, 6.644642014333804, 5.5980448200758115, 4.360814582301801, 1.7642699736992544, 0.19638547114930602, 0.15051571042994447, 1.333656936941078, 0.615582477268657]",13.61300015449524,256,256,0,true
Newton,HagerZhang,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 4.72e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 6.05e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 1.50e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   22  (vs limit 40)
    Iterations:    18
    f(x) calls:    55
    ∇f(x) calls:   55
    ∇²f(x) calls:  18
",1,24,22728.696953383194,"[7.0864930415453316, 5.98621975092979, 7.088189069660561, 6.072762713660393, 7.800159163244568, 3.561313449133567, 5.648994603048942, 5.991787519322311, 4.301221093477264, 4.805259031973744, 5.977869150603414, 4.767159177007933, 6.64464200928105, 5.598044839782457, 4.360814601994215, 1.7642699468880354, 0.19638547078702623, 0.15051571297801855, 1.3336569395439855, 0.615582476705791]",22.444000005722046,55,55,18,true
BFGS,MoreThuente,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 6.35e-10 ≰ 0.0e+00
    |x - x'|/|x'|          = 8.14e-11 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 1.53e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   20  (vs limit 40)
    Iterations:    182
    f(x) calls:    932
    ∇f(x) calls:   932
",1,25,22728.69695338319,"[7.086492946505008, 5.986219735636223, 7.088189037522326, 6.072762693347107, 7.8001592413639536, 3.5613134691505954, 5.648994557412361, 5.991787587176616, 4.301221072476704, 4.8052590539661635, 5.977869171767072, 4.767159155776137, 6.644641925114418, 5.5980448566749255, 4.360814675306054, 1.764269950338778, 0.1963854692755557, 0.15051570790379906, 1.3336569540483638, 0.6155824773625459]",20.4520001411438,932,932,0,true
LBFGS,MoreThuente,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 3.12e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 4.00e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 2.48e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   13  (vs limit 40)
    Iterations:    125
    f(x) calls:    229
    ∇f(x) calls:   229
",10,26,22728.696953383722,"[7.086488812154429, 5.986221189131005, 7.088191409304546, 6.072762367879636, 7.800166231770459, 3.56131398935386, 5.64899277629874, 5.991784666759783, 4.301219960544193, 4.8052578957519625, 5.977868740915068, 4.767155269426973, 6.644642447059232, 5.59804487197175, 4.36081357068789, 1.7642698058789834, 0.19638549493095686, 0.15051569955045144, 1.3336568524766235, 0.6155825155122645]",12.828999996185303,229,229,0,true
