line_search,step_length,minimum,minimizer,time,truepars,solution
HagerZhang,InitialQuadratic,1100.1665590443044,"[5.005317840340227, 1.885131523743095, 4.3525093136880235, 6.49673635621971, 0.9372799246641277, 0.17097688362527672, 0.14713873846132264, 1.6112996131813873, 0.5226109946968358]",0.08799982070922852,true," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 6.07e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 9.34e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.05e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.86e-15 ≤ 6.3e-12
    |g(x)|                 = 3.57e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    24
    f(x) calls:    71
    ∇f(x) calls:   71
"
MoreThuente,InitialQuadratic,1100.1665590443058,"[5.005317395159861, 1.885131238832636, 4.352509790006641, 6.496736593238388, 0.9372801361117614, 0.17097687459178418, 0.1471387211791135, 1.6112997280174381, 0.522610980677047]",0.039999961853027344,true," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 1.49e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.29e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.68e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.53e-14 ≤ 6.3e-12
    |g(x)|                 = 1.02e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    22
    f(x) calls:    36
    ∇f(x) calls:   36
"
BackTracking,InitialQuadratic,1100.166559044305,"[5.005317777051727, 1.8851315203664858, 4.352509362188763, 6.4967365359947316, 0.937279786125058, 0.17097683891618942, 0.1471388215018517, 1.6112996048384627, 0.5226109976629563]",0.03400015830993652,true," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 3.27e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 5.03e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.82e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 3.47e-14 ≤ 6.3e-12
    |g(x)|                 = 1.20e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    24
    f(x) calls:    35
    ∇f(x) calls:   25
"
StrongWolfe,InitialQuadratic,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.01399993896484375,false," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
"
Static,InitialQuadratic,1100.1665590443058,"[5.005318026858843, 1.8851315912436277, 4.352509716468321, 6.4967367024422185, 0.9372799351224684, 0.17097686521550873, 0.14713871601079956, 1.6112995844729203, 0.5226110236651508]",0.06000018119812012,true," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 2.07e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.19e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 5.02e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.57e-14 ≤ 6.3e-12
    |g(x)|                 = 8.58e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    43
    f(x) calls:    55
    ∇f(x) calls:   44
"
HagerZhang,InitialHagerZhang,1100.166559044305,"[5.005317867457923, 1.8851315236458008, 4.352509296521585, 6.496736406987004, 0.9372798657077224, 0.1709768761331612, 0.14713875925582812, 1.6112996223783096, 0.5226109913499165]",0.04900002479553223,true," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 8.75e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.35e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.82e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.65e-15 ≤ 6.3e-12
    |g(x)|                 = 1.13e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    29
    f(x) calls:    66
    ∇f(x) calls:   35
"
MoreThuente,InitialHagerZhang,1100.1665590443044,"[5.005317747938946, 1.8851316767158437, 4.352509224587013, 6.496736436299716, 0.9372795724951016, 0.1709768709674739, 0.1471388208502048, 1.6112995866108295, 0.5226109892572561]",0.06299996376037598,true," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 9.17e-12 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.41e-12 ≰ 0.0e+00
    |f(x) - f(x')|         = 4.55e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.13e-16 ≤ 6.3e-12
    |g(x)|                 = 5.65e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    29
    f(x) calls:    75
    ∇f(x) calls:   45
"
BackTracking,InitialHagerZhang,1100.1665590443047,"[5.005317841616808, 1.8851314914316881, 4.352509363441657, 6.496736552009467, 0.9372798261381458, 0.17097686269208354, 0.14713879311210643, 1.611299635967009, 0.5226109898475605]",0.04200005531311035,true," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 3.43e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 5.28e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.27e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.07e-16 ≤ 6.3e-12
    |g(x)|                 = 2.44e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    29
    f(x) calls:    63
    ∇f(x) calls:   30
"
StrongWolfe,InitialHagerZhang,1100.1665590443044,"[5.005317867165323, 1.8851314775887813, 4.35250930059419, 6.4967365313192635, 0.9372799182123613, 0.17097688408746636, 0.14713876496566816, 1.611299641724852, 0.5226109817359779]",0.07700014114379883,true," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 6.3e-12
    |g(x)|                 = 6.61e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    29
    f(x) calls:    90
    ∇f(x) calls:   54
"
Static,InitialHagerZhang,1100.1665590443063,"[5.0053176853642665, 1.8851315839423959, 4.352508921585252, 6.49673606591646, 0.9372801940846627, 0.17097684097593774, 0.14713879693969908, 1.6112996167807738, 0.5226109631041984]",0.04699993133544922,true," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 1.01e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.56e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.96e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.69e-15 ≤ 6.3e-12
    |g(x)|                 = 1.23e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    34
    f(x) calls:    71
    ∇f(x) calls:   35
"
HagerZhang,InitialConstantChange,1100.166559044305,"[5.005317854196274, 1.8851315359514746, 4.3525092865750175, 6.496736388955187, 0.9372798817313183, 0.17097687759669922, 0.14713875725477044, 1.6112996184809323, 0.5226109918327533]",0.08300018310546875,true," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 3.62e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 5.58e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.27e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.07e-16 ≤ 6.3e-12
    |g(x)|                 = 6.01e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    21
    f(x) calls:    67
    ∇f(x) calls:   67
"
MoreThuente,InitialConstantChange,1100.166559044305,"[5.005317864717468, 1.8851315310107744, 4.352509296542199, 6.496736369826099, 0.9372799149639216, 0.17097688790241092, 0.14713873765851673, 1.611299625375025, 0.5226109920467708]",0.05800008773803711,true," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 3.20e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 4.92e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 4.55e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.13e-16 ≤ 6.3e-12
    |g(x)|                 = 9.95e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    33
    f(x) calls:    51
    ∇f(x) calls:   51
"
BackTracking,InitialConstantChange,1100.1665590443051,"[5.005317666865895, 1.8851315561257502, 4.352509028819181, 6.496736915173424, 0.937279906517621, 0.17097684219601483, 0.14713881781923338, 1.611299577681298, 0.5226109849439186]",0.03399991989135742,true," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 5.28e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 8.12e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 7.23e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 6.57e-14 ≤ 6.3e-12
    |g(x)|                 = 9.61e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    24
    f(x) calls:    38
    ∇f(x) calls:   25
"
StrongWolfe,InitialConstantChange,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.016000032424926758,false," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
"
Static,InitialConstantChange,1100.1665590443058,"[5.005317910451766, 1.8851313838740829, 4.352509418517288, 6.496736276949851, 0.9372790446753609, 0.17097677919332646, 0.14713902621930527, 1.6112996857661315, 0.522610968891341]",0.1699998378753662,true," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 1.02e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.57e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.74e-10 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.58e-13 ≤ 6.3e-12
    |g(x)|                 = 3.89e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    116
    f(x) calls:    136
    ∇f(x) calls:   117
"
