algo,line_search,step_length,solution,m,minimum,minimizer,time,truepars
BFGS,BackTracking,InitialPrevious," * Status: failure (reached maximum number of iterations)

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 1.41e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.17e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 8.57e-08 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 7.79e-11 ≰ 6.3e-12
    |g(x)|                 = 3.70e-02 ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit Inf)
    Iterations:    1000
    f(x) calls:    1008
    ∇f(x) calls:   1001
",1,1100.1665644679294,"[5.004979679086939, 1.8853046254754506, 4.3518654052133785, 6.494942824030507, 0.9377884650370224, 0.17123653429335142, 0.14669692229198655, 1.6115823967119312, 0.5226181376599188]",1.4650001525878906,false
LBFGS,BackTracking,InitialPrevious," * Status: failure (reached maximum number of iterations)

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.12e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.73e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.51e-08 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 3.19e-11 ≰ 6.3e-12
    |g(x)|                 = 3.09e-03 ≰ 1.0e-08

 * Work counters
    Seconds run:   2  (vs limit Inf)
    Iterations:    1000
    f(x) calls:    1008
    ∇f(x) calls:   1001
",5,1100.1665612445217,"[5.005039158968374, 1.8852230121733577, 4.351828774519483, 6.495314163286113, 0.937325569669552, 0.17114481368767898, 0.14691839122657638, 1.6112628546894554, 0.522621462790034]",1.6640000343322754,false
LBFGS,BackTracking,InitialPrevious," * Status: failure (reached maximum number of iterations)

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.99e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.07e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 8.02e-08 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 7.29e-11 ≰ 6.3e-12
    |g(x)|                 = 5.68e-03 ≰ 1.0e-08

 * Work counters
    Seconds run:   2  (vs limit Inf)
    Iterations:    1000
    f(x) calls:    1008
    ∇f(x) calls:   1001
",10,1100.166564104132,"[5.004712913642862, 1.8852389991215797, 4.3516139952067965, 6.494244265075711, 0.9379439991699411, 0.17129079704853037, 0.14661181871439635, 1.6112792523673716, 0.5226124335463546]",1.5310001373291016,false
LBFGS,BackTracking,InitialPrevious," * Status: failure (reached maximum number of iterations)

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 3.06e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 4.71e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.35e-07 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.14e-10 ≰ 6.3e-12
    |g(x)|                 = 7.70e-03 ≰ 1.0e-08

 * Work counters
    Seconds run:   2  (vs limit Inf)
    Iterations:    1000
    f(x) calls:    1008
    ∇f(x) calls:   1001
",50,1100.1665730465027,"[5.00438173920847, 1.8853423600850416, 4.350862200863445, 6.49282578201531, 0.9381167011995125, 0.17147892239185356, 0.14634871582295095, 1.6112566832485593, 0.5226206443554977]",1.5089998245239258,false
Newton,BackTracking,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 1.36e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.09e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.74e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.49e-12 ≤ 6.3e-12
    |g(x)|                 = 1.02e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit Inf)
    Iterations:    56
    f(x) calls:    59
    ∇f(x) calls:   57
    ∇²f(x) calls:  56
",1,1100.166559047826,"[5.005293612908946, 1.8851344682126843, 4.3524931506941265, 6.496695657447128, 0.9372623235894668, 0.17097650640536244, 0.14714309311337223, 1.6112996751853015, 0.5226110178967089]",0.7829999923706055,true
BFGS,StrongWolfe,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",1,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.011999845504760742,false
LBFGS,StrongWolfe,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",5,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.01399993896484375,false
LBFGS,StrongWolfe,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",10,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.011999845504760742,false
LBFGS,StrongWolfe,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",50,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.017000198364257812,false
Newton,StrongWolfe,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
    ∇²f(x) calls:  1
",1,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.011999845504760742,false
BFGS,Static,InitialPrevious," * Status: failure (reached maximum number of iterations)

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 1.41e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.17e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 8.57e-08 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 7.79e-11 ≰ 6.3e-12
    |g(x)|                 = 3.70e-02 ≰ 1.0e-08

 * Work counters
    Seconds run:   2  (vs limit Inf)
    Iterations:    1000
    f(x) calls:    1008
    ∇f(x) calls:   1001
",1,1100.1665644679294,"[5.004979679086939, 1.8853046254754506, 4.3518654052133785, 6.494942824030507, 0.9377884650370224, 0.17123653429335142, 0.14669692229198655, 1.6115823967119312, 0.5226181376599188]",1.56600022315979,false
LBFGS,Static,InitialPrevious," * Status: failure (reached maximum number of iterations)

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.12e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.73e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.51e-08 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 3.19e-11 ≰ 6.3e-12
    |g(x)|                 = 3.09e-03 ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit Inf)
    Iterations:    1000
    f(x) calls:    1008
    ∇f(x) calls:   1001
",5,1100.1665612445217,"[5.005039158968374, 1.8852230121733577, 4.351828774519483, 6.495314163286113, 0.937325569669552, 0.17114481368767898, 0.14691839122657638, 1.6112628546894554, 0.522621462790034]",1.4839999675750732,false
LBFGS,Static,InitialPrevious," * Status: failure (reached maximum number of iterations)

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.99e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.07e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 8.02e-08 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 7.29e-11 ≰ 6.3e-12
    |g(x)|                 = 5.68e-03 ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit Inf)
    Iterations:    1000
    f(x) calls:    1008
    ∇f(x) calls:   1001
",10,1100.166564104132,"[5.004712913642862, 1.8852389991215797, 4.3516139952067965, 6.494244265075711, 0.9379439991699411, 0.17129079704853037, 0.14661181871439635, 1.6112792523673716, 0.5226124335463546]",1.495999813079834,false
LBFGS,Static,InitialPrevious," * Status: failure (reached maximum number of iterations)

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 3.06e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 4.71e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.35e-07 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.14e-10 ≰ 6.3e-12
    |g(x)|                 = 7.70e-03 ≰ 1.0e-08

 * Work counters
    Seconds run:   2  (vs limit Inf)
    Iterations:    1000
    f(x) calls:    1008
    ∇f(x) calls:   1001
",50,1100.1665730465027,"[5.00438173920847, 1.8853423600850416, 4.350862200863445, 6.49282578201531, 0.9381167011995125, 0.17147892239185356, 0.14634871582295095, 1.6112566832485593, 0.5226206443554977]",1.5989999771118164,false
Newton,Static,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 1.36e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.09e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.74e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.49e-12 ≤ 6.3e-12
    |g(x)|                 = 1.02e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit Inf)
    Iterations:    56
    f(x) calls:    59
    ∇f(x) calls:   57
    ∇²f(x) calls:  56
",1,1100.166559047826,"[5.005293612908946, 1.8851344682126843, 4.3524931506941265, 6.496695657447128, 0.9372623235894668, 0.17097650640536244, 0.14714309311337223, 1.6112996751853015, 0.5226110178967089]",0.8340001106262207,true
BFGS,HagerZhang,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 2.52e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.88e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.27e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.07e-16 ≤ 6.3e-12
    |g(x)|                 = 1.69e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    22
    f(x) calls:    75
    ∇f(x) calls:   75
",1,1100.1665590443051,"[5.005317851970072, 1.8851315249092915, 4.35250929021593, 6.4967363790672215, 0.9372799173645018, 0.17097688241968126, 0.14713874093821602, 1.611299624431496, 0.5226109906147388]",0.1400001049041748,true
LBFGS,HagerZhang,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 3.58e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 5.50e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 6.16e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 5.59e-12 ≤ 6.3e-12
    |g(x)|                 = 2.72e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    72
    f(x) calls:    213
    ∇f(x) calls:   213
",5,1100.1665590544221,"[5.005285182780735, 1.8851538849879776, 4.352496273241474, 6.496803840790788, 0.9372328432716172, 0.17097053521519712, 0.14715511795658764, 1.6112954857490593, 0.5226127583848716]",0.3039999008178711,true
LBFGS,HagerZhang,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 2.28e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.51e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.27e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.07e-16 ≤ 6.3e-12
    |g(x)|                 = 3.38e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    35
    f(x) calls:    105
    ∇f(x) calls:   105
",10,1100.1665590443042,"[5.0053178421469235, 1.8851315224016236, 4.35250927078101, 6.496736397660228, 0.9372799107604931, 0.17097688110958242, 0.14713874642984243, 1.6112996225157519, 0.5226109908951819]",0.17799997329711914,true
LBFGS,HagerZhang,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 6.59e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.01e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 9.09e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 8.27e-16 ≤ 6.3e-12
    |g(x)|                 = 3.73e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    31
    f(x) calls:    96
    ∇f(x) calls:   96
",50,1100.1665590443044,"[5.005317851948751, 1.88513151892213, 4.352509325500454, 6.4967363442900865, 0.9372799252801901, 0.17097688232967875, 0.1471387395444005, 1.6112996317081119, 0.5226109887695791]",0.12899994850158691,true
Newton,HagerZhang,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 7.84e-09 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.21e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 9.09e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 8.27e-16 ≤ 6.3e-12
    |g(x)|                 = 9.39e-08 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    9
    f(x) calls:    32
    ∇f(x) calls:   32
    ∇²f(x) calls:  9
",1,1100.166559044305,"[5.005317850479251, 1.8851315188463642, 4.352509297723994, 6.4967364024649035, 0.9372799031393345, 0.17097687923199603, 0.1471387479146408, 1.6112996219931155, 0.5226109914177931]",0.13700008392333984,true
BFGS,MoreThuente,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 5.97e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 9.20e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.99e-10 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.81e-13 ≤ 6.3e-12
    |g(x)|                 = 7.10e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    30
    f(x) calls:    65
    ∇f(x) calls:   65
",1,1100.166559044306,"[5.00531855922863, 1.8851316362081512, 4.352509536360693, 6.4967367973754895, 0.9372796830505563, 0.17097683321308285, 0.1471388087782966, 1.6112996007420282, 0.5226109831675746]",0.05800008773803711,true
LBFGS,MoreThuente,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 2.22e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.41e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 5.16e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.69e-12 ≤ 6.3e-12
    |g(x)|                 = 1.01e-03 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    109
    f(x) calls:    128
    ∇f(x) calls:   128
",5,1100.166559070924,"[5.005345161476016, 1.8851210155778615, 4.352597118237411, 6.496889836083963, 0.9372339001563919, 0.17095692679996827, 0.14716813305669194, 1.611307180642218, 0.5226084097053693]",0.17100000381469727,true
LBFGS,MoreThuente,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.24e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.91e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.21e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.10e-12 ≤ 6.3e-12
    |g(x)|                 = 1.28e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    56
    f(x) calls:    70
    ∇f(x) calls:   70
",10,1100.1665590458767,"[5.005309562365619, 1.8851290989371465, 4.3525295246639795, 6.4967687396272105, 0.9372702149511039, 0.17097430923709528, 0.1471437334544751, 1.6112957447084932, 0.5226121090444498]",0.09299993515014648,true
