x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5
0.5435952954857273,-0.780270276897487,-0.842631011426771,-2.241692848283402,0.7237667130180461,0.2879114136858548,0.049476353664205885,2.759132323733903,1.5401791523585682,0.36145072221539215,-0.33521195681638005,-0.039541295131528875,-0.36259897625860904,0.14582143088147043,0.34430224093594913,-0.8996108574530105,-1.2481169183258483,-0.10473976664106632,0.4317892321607644,0.7275761294932221,0.4844769127390447,-0.8906944282753464,1.718919992208933,0.5262404351207689,0.6414995310630742
0.13908443775236418,1.307230165704791,1.5939670233714762,1.3735870216918151,0.7339149571808237,1.8192764162487416,1.7906037262340113,0.23812968756071207,1.7072438756473434,0.8385150666449408,1.2431043251642893,0.9304108882170288,1.8844119569400126,-0.02204275946125339,2.333843330155426,-1.2342066669487313,-0.45364511870105656,-0.33705234938015793,-1.186960396227835,0.5673490414233106,-1.1558032528384072,-0.14816414830379843,0.5148683977977954,0.9378078489901029,0.84756054799241
-0.7946267551024895,-1.2381681683096153,-0.4093577413506,-0.6891592830722337,3.200305776605891,0.04626910944462326,0.4517355576766012,2.0186741246169744,0.18295446955433384,1.295628885592838,-1.6184185102977273,-0.17759928051177892,0.26602095508437396,0.6279361685790068,1.9630927599639838,-0.03709202391501212,-0.22142423924096538,0.35528435261782226,0.4311436705668745,1.7928583050268156,-1.0501390672877182,-0.39904021048110877,0.3451742400886207,1.167175068137733,0.6300320631409595
-0.7588887112296223,-0.5444431931807818,1.5136526683465268,1.7014917515029773,1.503428289181848,2.1364223848372945,1.3221341528927417,1.9279103368231034,-0.05235690438873697,1.2870567187713853,-1.062829009047311,-1.676568168119369,-0.5642485553798693,-2.9479699639939927,-0.47739591786740687,0.028961592168147476,-0.5634685284080114,-0.047842596468794074,-1.9004877787112933,2.379780722268542,1.646728465093585,0.9793057168358819,0.08412112031508767,1.0876756637899774,1.0823995484140714
1.1754710928374428,-0.6208222201788647,-0.9864951873001115,0.7170254476683999,0.2959854111869446,-1.4651250890597043,-2.4060816195972636,0.48569361565117075,1.652000209940715,0.00693921062687386,0.966100281793166,0.5325313450860027,2.830068153044232,0.9087671090571521,3.9528837079129997,-0.13115463445649514,-0.37654999360393054,-0.3669740895059872,-1.0686927028363675,1.2455599178369179,-0.5209307969743946,1.3704403397774265,0.48824671039117506,0.127903957683773,2.975009576750371
0.46891990447926757,0.05821585225852682,1.2935264719102424,-0.8817402346616023,2.238160160655897,1.2149172873339642,-0.005615303860466547,1.5058101159133985,-1.0934914197536851,0.11339754633168508,2.0175532859877,0.12141044232218964,-0.3201632665571239,-1.030717145725069,0.18628690921511804,-0.9555534384664593,-0.3502662183369554,0.38574434432970633,0.2879725988859368,1.2484109067884717,-0.08905611151815637,2.14452314725818,0.5942066439852179,0.020107601416398058,1.205615458080993
-0.41792470440970153,1.3073504734971937,0.5654016958919434,0.7524598103468472,0.6048316349331478,-0.12499525555735516,-0.38583326885168584,1.1281358382339688,0.5740725315542571,0.8024448631367083,0.7964162278994089,-0.9353834056760182,2.993767492109046,0.9057471596621505,0.045787051874457974,-0.01174956099893995,-0.41300014516851163,0.19368514312304919,0.7573898688878702,-0.1387919592663508,-2.183011364080359,-0.07952387652420878,-1.5744499867680202,0.5624540700575842,1.6395103319481061
-0.025293313159720276,0.9412473493089824,-0.5590509736010065,0.10658483873078689,-0.045653623864456816,-1.9898133331468797,-0.8755232253932763,0.44939664166781473,-0.31959513883692797,-1.9912414334814863,1.2680150108186194,1.818958783306966,0.8829658462519383,1.696561510762873,0.791851757112442,-1.0815160326194688,0.34214047616201543,-0.28131694195443413,0.3179055807254041,1.6871521133407112,-0.9224416586591205,0.1851893539737247,0.454555876038607,0.664246310053167,-0.443749906210383
-0.99294368224535845,-0.5571992593730439,-0.10869633198804585,-1.4358948833484242,-1.1789513710250863,-0.2422888876716001,1.877976731663509,0.4529441200580031,1.1709990183659544,1.927772917166517,1.2437492421482315,1.6727761887332027,0.2541904768829353,-0.3265681058400067,2.411527140259579,-0.6499551205924822,1.5968603564538155,-1.0721162743742445,-0.7227738396463583,-0.20879200237141027,-0.28402912741576214,-0.8515882816594691,0.6319530155418264,-0.33315527275928175,1.5674335362951997
0.7082518569979958,-1.601188722540164,-0.41242260905832717,1.6202620796108835,1.634874906579911,-0.4666871403982492,0.16754030742013246,-0.5069231320982119,0.017804459745848267,1.5124117828113453,1.2930115720479822,1.215324548754954,1.252432619216592,0.7395251345284646,0.09108713701996385,0.49551112049596024,3.5508970156180566,-0.4090179003805623,0.7708650534369212,0.6110558237258268,1.1510145264814153,1.6138409983604813,2.2430582225157294,-0.43123768150983915,1.730817456543771
0.46059928605151024,0.5136688804412246,-0.6790772060790513,-0.4695790026466247,1.0881093901716663,-0.5976006761540826,0.6610861352212036,0.8371621292390456,1.754560020649995,1.4220663892873215,0.7700592759229974,-1.4804756554836658,-0.4600796254120805,-0.25909005310142424,0.14392613078145855,-0.7385452012516958,-1.7480652408087134,-2.0733149098713954,0.5286249992136519,-0.11326816779376847,0.5019331041455192,1.2532719110713084,0.4161748121147697,0.9412550070288508,-0.583483463320224
0.4464055574583806,1.4016203496669652,1.0444239845270213,0.4609935669300526,0.2976859542338392,-0.8338800433390984,1.0412459925138748,-0.11967372209354232,0.6538471300317295,0.8522299175171735,1.6716040942315593,0.5118469343773636,-0.043923952458526094,-0.34906036412236413,1.462529039893993,-0.8156235696453712,1.2437467746277096,2.34074805695946,-0.275884697271272,2.2424891108625182,-0.06431364908361983,-0.36033390457907694,1.0882637414361571,0.308209127902858,2.9787061112252555
-0.49478894338563484,-1.0062265907338261,1.1852192793356122,-0.31134904278776593,-0.18968453967067722,0.978429660790893,2.385771414717042,0.20788115354060316,0.3529507489040471,1.0588986159106126,0.45872326983951295,1.20470808276272,0.2994666251314215,0.715648737545072,1.2562752458088453,0.08567013042986274,1.5227655445019044,-0.65243041565169,0.46252610477206396,2.430055597891708,0.9115810713008973,-1.599026371061016,-1.185950167104561,0.1112411513656591,0.38576792445249125
1.7345392847321124,-0.7204860076564221,1.0661202405499057,0.2764309520095156,-0.6382809582201562,-1.1737448465997309,0.8702287084979357,0.5683447581532486,0.9689456267386505,0.5944068719568819,1.05217139811916,3.0130807499672376,0.9006649088202172,1.4053285087403982,3.6844416114520953,0.7670418940306746,1.4875960141522073,1.3897199711342487,-0.2499751429588683,1.7133331708101984,0.9264449391763879,-0.39883906818353737,1.7465243232768126,0.405797527878922,1.086715193495848
-0.5501352483875558,0.49293417465578115,0.6926049605331889,-0.5361848452734257,1.5139447601481342,-1.6650500224437592,0.7634569952661925,0.2033531273062702,2.024355470096045,0.4511463145740885,1.3490234586416983,-0.674364036535082,-1.221078269783491,-1.6655870083201814,-0.41619749481187596,0.4034127240501194,-0.2582207787585919,1.3395562909873768,-0.32721466366453916,0.9882450383323564,-3.8116318414379218,0.035481089190295634,-0.19110849870582747,0.6245904143287707,1.394082469159967
-0.97132350134843215,0.20145161149610713,0.5537822029281467,-0.5326705394532445,0.7949489040700862,0.08879167324841847,1.522699398929502,0.24178480423763937,0.7310992083243335,1.7176840463975909,-0.49111271980300475,-0.42421708323809665,-1.6958548334553498,-0.7077025500103333,-1.3756480552844415,-1.862661923279647,0.4928034519901489,-0.5455391075284777,-0.61073461872226,0.5535985997891393,-1.3708616249707477,-0.14779969050356273,0.7295120289386137,1.8621875867580049,-0.044915442531664906
0.5184106236184243,-1.3779748776770246,-1.1793137833361764,2.464058217370228,1.3297094403595004,-0.6902355021887797,1.6559318978395292,0.28369649755272364,0.9163581033746488,0.8569480506594518,-0.6760587066280703,1.1146482837458516,-0.01657761370559896,0.40040897741757786,1.4212802878267112,-0.6811180964992559,0.4506974185823417,0.30342671837545926,0.6201071206588675,0.6311663612551587,1.381258489721025,0.8413679839540884,0.37151394554658335,0.378518740330564,0.5444482602708061
1.3295483862398894,2.1063463528953283,3.957525290828909,1.9454265273558906,0.5487683097587976,0.9021631373531898,0.6911358852249692,1.5176533004696753,-0.6955952835480126,-0.16836161695812846,0.8306822647332358,-0.3477298658908459,1.1769184155912153,-1.3574092926104697,0.6915244475561674,-0.9882183750064838,-1.0418832536593885,0.5317904701529431,0.32077904400294865,0.8633423162402424,1.9033815244050913,1.4618207282131779,0.18092784300776998,2.3931957560405466,0.8782607755486939
-0.49294218713485205,-0.15457360894000333,0.8778724564952249,-0.9519022148912957,0.43494270052744255,0.3759613473587624,0.44755078207697274,1.6004535570440699,0.058485159314299706,-0.20289882925073233,-0.4597497438552315,0.4209287045403626,2.4552957671526343,0.286539816766064,1.1020646066012334,-0.860609330536502,1.075593012795515,0.37478565003759434,1.403719775495646,1.936596748761687,-0.05157376912597922,-0.9802861562918586,1.577748439735291,0.8024818166614509,1.930546903446797
-0.8597601879814166,0.7135191364618237,-2.4036697729925396,0.14457733300714815,1.6849782937250488,1.6243511543600258,0.4007746553583462,-0.03431815210782696,1.6466164259938034,0.04957424907443875,1.3872835663580003,0.7168679170111543,-0.6104313344206664,1.1700683060688721,0.4313649280086454,-1.1297770655428698,-0.9858757800370201,-0.731392091955603,0.12033008052697414,-0.6851268436938233,1.831940530817343,0.5187798754991424,3.404802604360902,0.5253823849665805,3.4208818174871545
-0.4099436666619155,0.5265537867432586,-0.3202488739161272,-0.456180042123907,0.13217010761894976,0.8471902961209213,-1.68529727775663,0.6235881229227688,1.7033705544660254,1.254022445210663,0.41722460302690645,2.8916814459599025,2.6758621843681025,0.2038514813766314,2.4775277714709096,0.014919239599077427,-0.12271571029841372,0.585631094948443,-0.9439364200136824,-0.07207168773455674,-1.4750650833804844,0.8943146101368078,1.1169626604087544,-0.4884984978391404,-0.10741278041709712
0.5208717585017566,1.1470668979933174,0.16196977357183384,0.21226282476632577,0.3658137318504412,-0.11684386352349521,0.9915993436369199,0.7973170701787833,1.7503660574970163,1.8717635495998475,0.2907048500687096,0.24482917737710072,0.1303850752755512,-0.3519507457996129,1.5082141557768027,-0.48479579471601464,0.1699982397175881,-0.8338471926056226,0.06527013626255285,1.0548074882795724,0.6901061505819064,-1.2896491559305312,1.7878356035347382,-0.9613101638990482,2.689521210989291
1.589827006287601,-0.9280758263900979,1.4846474751617502,-0.3916899674084063,0.8725281094143723,-1.2983596222624205,0.17884276651981498,0.452028314282532,-0.6312055934600354,0.4855630598984126,-0.6127762853783421,1.874152179730998,-0.15713908886908823,2.600600747091399,1.8657033061981583,-0.5512585147513518,0.361670636125925,0.5300315894653682,-0.6037713954608321,2.338168197221191,0.5723276553742638,-0.12252239536585285,-0.01566810086864101,1.0724552564082828,-0.0047275659221042154
-1.8659728530913466,0.14002231998134354,-0.8519556964536803,-0.18684818001879216,0.6906243245399253,-0.439403549273919,1.2875137393773315,0.7612442597310147,-0.5922753749142924,0.20577311950055066,-0.8391526120902159,1.65653221332722,-0.20116623615387907,1.1929604238929998,1.5242670215362528,-0.4618502470150587,2.2640177543324183,0.33891258352873066,1.5647353613340511,0.8633176208871588,-1.911344036640751,0.30508771146519853,-0.04705337428505185,-0.08844831439639594,-0.1910784485685355
-1.2084266934496852,1.3077152924912918,1.336820948858532,0.025181086879176362,1.1471007571485035,-0.15218679075281819,-0.7009260081570197,0.18033511363991916,1.3549993862322354,0.9622022799849874,0.09818627286476686,-1.9246522824981285,0.5525016150080764,-1.3194323941358226,1.4099249144446948,-1.2001307074146024,-2.9582468490123346,-0.40558008381308075,-0.09370213994296345,1.6143989316483653,0.19875012110510865,-0.1369568031633122,1.1145851062946126,1.7493895545353673,0.43012765069449327
0.06628746764631778,1.3467715672057772,2.281202242616901,2.0207721096674747,0.08598847662809284,2.340212431289215,0.04122548359546202,2.9263400005246867,2.2844919173419105,2.461383948587575,0.5957195284964228,1.269626927418442,0.7891200898537004,0.8852655468033532,2.3071308810820113,0.36040097695016127,2.051705187669411,-0.4168288777508993,0.7103626427024896,1.7664243883488766,0.37706645763342805,-1.2149625623043956,0.7433501594491662,-0.5761551143965327,1.7883519008047317
-0.20829552413782534,-1.516061951464593,1.4239997313509145,-0.3546251873800638,0.6417847521566489,-2.229920209624105,-0.5776174753940195,-1.0262612773780853,1.014151174517779,-0.3357590782526153,0.7467539349327011,0.6983902218822258,1.6012895733711336,1.2235392041029054,-0.3666526258411068,0.5587627330335895,1.4397194192931881,2.088585414359337,1.8018744036310412,-1.8990610767915257,-0.2209851025120795,-0.13486709442585815,0.13717003038204306,1.1222814553632285,0.7047024450530572
0.7351607905783852,-0.8925492690088761,0.09089411101950184,0.9351828353281522,0.06670193312587036,1.2043114545408082,1.201486027612974,0.5397462037366445,-1.36181068878227,0.7791697117839244,-0.6584711766724795,1.4627927334613842,-0.3286180396357259,-1.299133234407555,0.6423803706160895,0.28359342387488035,2.549840802091722,0.09428569365390749,1.5795181093726844,0.7156672833224946,0.10018048100662402,-1.106846853234833,1.6246884427702994,1.8842244801516905,0.6778910289121698
0.22710698018360786,0.11934628364573374,-1.5213034361034743,-0.11514613828322434,0.30412887040559555,-1.655686052662365,1.1591944868252897,-1.8104156897016996,-0.730974608172646,-0.7455952376213407,-0.3482155028172098,0.5537817534718551,-0.718399188077381,-1.4868386454823863,0.611459160968471,0.7049539574732376,0.1547249662262183,-1.007582513738282,-1.5697057529261291,-0.6737707039193194,-1.7958435377029462,-1.1740144138223587,0.14973237202960687,-0.6729000818277202,0.955561509983143
0.500147049759951,1.9370871729205967,1.5303729045476215,1.3396156421984422,0.724345836598287,-0.8769570799998151,1.9900604693142363,2.448324806188016,0.6230695778789183,2.2669164225044995,0.9218487059010738,1.56760991314192,0.6564617294629,1.2472074660797394,0.02423405970086323,0.34477342464687466,-0.5819609588963834,-0.20399419389892082,0.007851634225299498,0.7271854777789881,1.9348533639912333,0.7673826778356766,2.225097418025196,2.3638848713118232,1.8711918384016997
-0.21447815074675383,2.0550969916056996,1.1143025805573044,1.2668717958401345,1.8555382269649758,-1.3378884419378745,0.795248135853483,0.21862815748789732,-0.7719003211283086,0.03148016566140721,0.8884404052120697,0.6043972891604202,2.089865318377191,1.7407486384445845,0.18466950512980118,0.33025851600558825,0.7850248182781936,1.7508451855509553,-0.021492393577634217,0.7206715850967629,-1.230125568294048,1.7741606742992164,0.1165066295242756,-2.3640473616530104,0.26115535410117796
1.5234137684286218,-0.3209375808250627,1.454607883277748,2.2635300046192843,-0.3386856481805186,0.6222743405872243,0.04097450769911609,1.2377503838636423,0.6521450169812345,0.5498297617771835,0.7436390820824595,0.25773006252849545,-0.9730486540043459,1.2096595778122459,0.4136921434580633,1.6077534564462819,-0.3518843449863078,1.2381223463425681,1.8545468768729867,1.3817292210315526,-0.09023750808530442,0.7190284969103169,0.785307304242458,-1.4928295294593572,-0.02009329903153967
-0.785618298880408,2.0280209979432238,0.8006161327681588,-1.2138309682413846,0.7025839393003639,-1.5947004994575569,-1.5026871905334118,0.07596405967191944,0.7411335736495677,-0.5268997962360117,1.306190894880516,1.160325478040515,1.368932511601615,-0.28950220530279464,2.0434582095872744,-0.5088809728909697,0.9045458162230231,0.012698247628185055,-0.4548075599129889,1.566009076434213,0.7857591540977388,0.3785262205197616,-0.2859357959081049,0.5494846879599301,2.253408308442975
-0.06204917033882179,0.39330399699262747,1.3154672462346264,0.9695840561878364,1.3157944015187515,1.0600138828789156,0.5766209566256525,1.1172741669219182,-0.11826525337493737,0.9237326324311568,-1.1995628243666494,0.09962625050937549,0.2564196252646348,0.5905857532388896,3.607063709880009,-2.7050889158644846,-0.5379096188194026,0.9005940032310944,0.895783919773674,0.6303243126202576,1.2789606978443198,-0.38390754464057814,0.9311993134888517,-0.6038562260049956,1.083953547292553
0.38082101708597826,-1.3125289121933077,2.205621643524772,1.416394462282639,0.5482422269195794,-2.6000313593657145,-1.2915316121585017,-0.06940291271965326,-1.4854234333095824,1.3317058057389444,-0.47067231326606407,0.004163372027980283,1.9424608504175733,2.2226807961034902,2.161152435502993,0.8379620891293396,2.1525177195125247,0.17556469684539505,2.2559901528653215,0.9691554573412784,0.728355133652226,0.7220595897978805,-0.27943072423295634,0.7458041744933475,-0.8006710583331728
0.2430517911045212,1.2633216554450681,-0.821792574803446,0.9598532054721747,1.5755259546104416,-0.46010961708972054,-0.16938391031194538,-0.13458037169402903,0.31377919403840204,0.44826067042116685,1.9081467592866062,-0.03409603433163583,3.257424266597282,-0.11775130188369226,0.6516282609308621,-1.4754629316942007,-0.6208427395078762,0.7889941754760615,0.36251427767315,-0.6824565674466908,0.9401574374427234,-0.12456289244371399,1.8852923198310751,0.33012008784465774,0.34817837840726523
0.8891470557409292,0.45330761913441076,-0.9459933972487484,1.6103881318961546,1.4440631021690513,0.3074597230065703,-0.7312064382293504,1.9892499230303327,-0.2599482529537301,0.9704849300908893,-0.4970603398968302,0.20782942987578135,1.0290402645013863,1.5323935889261084,0.8558561268307076,-0.48621438195089905,-0.3454714278656232,1.0517132847370596,0.43399140437949313,-0.8355930662304544,-2.175004325401649,1.6301760385516535,0.14667679549671164,-0.8044182408774336,1.9696764251737595
-0.00596818619863107,1.8542578359077657,-0.3059728048986676,-0.19928099512811642,3.4120808817511197,0.7849843420140152,0.4190520367065133,1.1250067598768463,0.08722910022434421,-1.2508461496208767,-1.0108645572850516,-1.5265093464670096,0.5757578414007755,0.5683520466523287,1.1304673648083825,0.7485659724037194,-0.33411551223747543,1.0493710190819985,-0.7460607545141333,0.9009850053178718,-0.16294034707324714,1.3517055629872348,2.5138223815877896,1.0295404822601593,0.7304684525985755
0.05943023151789058,0.20799715887394907,-0.0714373484041596,0.7368658018269973,0.8686208492422924,-1.786945229604367,-0.09901442684418155,0.47994713087890895,-0.506976061716399,-0.30265644257689905,1.2346297292581185,-1.551212277153266,0.968306135976953,0.8762787285802278,2.0306766211828697,0.28970899991186705,-0.860184751174172,0.6252886521048265,1.0254327791382816,1.7519965107608355,-0.14912658341234233,0.6017291522808146,0.12979769225651394,2.133440925896273,0.3589634717765492
1.20942612010083,-0.33033576358988465,1.2594756130051676,1.2995977622218675,0.49893069064574935,1.2202789386839812,1.6513781847376379,-1.109123617114793,0.5633752294437707,-1.0625389949843926,0.003729990604011718,-0.8692947527939148,0.5408305555828479,-0.6131726826491144,-1.316592262030745,0.7739344948658125,-1.2638467418009163,0.6340626887942488,-0.9055018902776077,0.563875595190851,1.6111488841574932,0.20748660997117216,2.4189196634363146,1.5522072046423188,1.510870789768381
-1.2295301927191866,-1.3600686435684621,-0.572668054843509,0.21653807152298243,1.5842778115203928,0.6517991916287245,0.5213645529846167,1.7519015269744833,1.2704123313682825,0.341703292970617,-0.009582713699209322,-0.6416461416661527,-2.696672784617161,-1.061872464830362,-0.3836433940902483,-1.030647214051207,-0.7165976174325142,0.45790653071481713,-0.038092997581095966,1.0597917423133267,0.19031617315162563,1.8964672183301519,0.5279121079967907,1.0244009166740313,0.5096259965089738
1.422615088334492,-1.063577703370473,2.3998962826189567,0.653559409633933,1.3973056428418569,-1.3080103920908313,0.5346977435756383,-0.8366807146953295,0.3651783504365823,0.6646892020968045,-0.49546995784285486,-1.233641587543199,-0.274972367132724,-1.352145314985608,-0.21494879339842543,0.5864070103404871,1.0795636219839555,0.058892918215754264,1.596036597149967,0.040421838086126205,-0.34523446237231703,-0.7094259063349084,0.4034885817114403,0.06957260627669654,-0.17657426322585024
0.11942288974382366,-1.035944838457406,1.9386723929970848,0.7884695965171139,0.5077555166219488,0.8762701498712043,-0.6819796136756986,0.5272977785879183,1.3087820698898351,0.8415523890555396,0.1820270367200924,0.941116514241189,0.7346166354081501,0.00854501650699091,1.5038116732369335,0.9504871522687284,-0.0547497446234983,0.07485755838277552,0.43592340374408955,1.1061974417492213,1.342108459159892,-0.1397617402826548,-0.9404384005763831,0.3817366728609269,-0.5974630843850647
1.041170632427399,1.7445707983097543,1.9640725378796846,1.4908498349663868,0.04212658487210519,0.5822294426561757,-1.3561591007352947,0.23659087764355513,0.5301824578654631,0.7921285809768513,-0.13506740950322546,-0.4438545139312097,2.0336474212677094,-0.8445770644481467,-0.08150429513742585,-0.5912228005000091,-0.689036400184514,0.9867198003428723,1.6967356442134613,2.1668797162246003,2.2230369100216305,1.7194723294936658,1.9189213727281187,1.2054993485016143,0.610908053735311
-0.11607519104206718,-1.5736114788338615,0.6627483188317242,0.199612319902171,1.5197399907215816,1.6398196882690317,0.41978824680640603,2.3748574463547216,0.31090792781943577,1.8636846876219426,1.1267162676330704,0.6531823055077417,0.4411135515031034,1.3411718364604568,1.7428356426090788,-0.7248303950042565,0.9810265904133664,2.240622909405417,-0.027534987345313844,-2.179778894443024,0.42867378430355885,0.7073443233997667,0.05676934870403283,0.4787634622880298,1.3627128089312683
1.2027346996443713,1.0790177741347715,0.8137972742664683,-0.7847523570007344,1.7399414744095913,0.3020810925369547,0.2196343174251339,-0.29822293991745485,0.5120924556528068,0.17704659069677886,0.45846588968560364,1.6886074307743382,-0.22070373729725434,0.6948052773723987,1.3864894991046903,-0.7038301475215375,-0.20577342885321998,2.107829763246919,1.3210812892545372,-0.8682649486079569,1.9125119347355757,1.616899399960848,1.3977081894749839,2.1587822162600605,1.6043046570910757
-0.5106492683359111,0.5504459987171575,-0.8507046760076276,0.027168857848041905,0.8582221194092865,1.2469533989221229,2.439382912196408,1.2934731952722882,0.16757860679326309,2.2152081282692384,-0.5610689476097146,-2.139950076819918,-0.9179049768459797,-0.38868730834094695,0.7797071646403436,-0.9321724139775706,2.481274919152556,-0.2613021346463632,-0.2705097765803329,1.019266735569075,0.24572669677673498,1.7313492025389479,0.23563799579768618,0.6990416004844657,1.0167736272333954
-0.21125370908786859,-1.7725303486053061,0.961913799728666,0.7856990357579603,-0.12054629557561658,-0.8064389911641419,-1.8873247002503244,-0.1296572217106431,0.1951094925937455,1.1314278232023702,-0.11715946386872392,0.27188334675127157,-1.0277545133275163,0.137588249848342,1.6925510075956467,0.7577695325328905,-1.7104357920541893,-0.44447182370952354,0.011553015707590597,1.2227004626514715,1.2326355361747159,0.3294253959913269,1.3338760322771774,0.22252525788769828,0.5264305986254669
