x_1_1,x_1_2,x_1_3,x_2_1,x_2_2,x_2_3,x_3_1,x_3_2,x_3_3
0.19327623583258458,2.266300269987444,-0.5277733054467896,0.30530290741479604,2.1368032747491394,1.660066419105267,0.15597688245403563,1.8403405782575764,1.2438421940788347
0.18188582637803175,0.38069401649787205,0.9988146518187451,-1.319610617799479,1.6697232760403322,1.2339284561839448,-0.018835531484900248,0.9741678672767552,1.3698114010309945
-0.8492197158234814,-0.06802600846685547,2.0233344790802037,0.30296341406969823,-0.17278134948444546,-0.3021468546447962,0.9210351833702366,1.5968818503675544,1.948730848526738
3.1369952383805275,2.5890499190042675,3.8333762903490194,-0.06939195001976184,3.4982063210614966,1.1407581753273144,1.0526361577346934,1.3063957346253328,-0.5824077822378629
-0.22304543854176018,0.9426875983666941,-1.511623222731692,-1.6446563897931714,0.055831932195173684,1.655034919660428,0.9893121333499092,0.9590336221787326,-2.6617847377235484
-1.2716720004008009,0.36174181135263084,-0.9434431718365753,1.3573655779596265,-1.3661494931059384,2.0768929316621634,0.22443002179198876,1.010242385644037,-0.25187465126553665
0.7256743026780244,2.2723820890382385,0.38807859642168524,0.5115023155869601,-0.4835986572445772,0.1392287248058175,0.006171804401671088,-1.4558559930503643,2.845146701120339
1.7181513199416298,-0.01161751828938129,0.2947766221652582,-0.7237464309608491,0.20378011922699746,0.6850071700126599,-0.1548924586856587,0.05158418286302169,-1.410378449363947
0.590658694918167,-0.248590199041113,1.055336387853559,-1.015830910419612,0.08586546647616489,1.0640295024931303,2.146229260223055,0.5891576159697687,3.2986680199119434
-0.3589046098978289,0.16620424629728126,0.05553459273368744,0.20841857163297337,1.905487798617509,0.6044750185419687,0.6626022994325662,0.5492464843494553,0.4556031586828768
0.8975188481067577,0.7950929370095936,1.1346198440916242,0.5324919796414549,2.4369708260245604,2.0673553691950963,2.2506202789659526,0.6714026162823952,1.6959526458655154
-0.8107696123524947,1.037441188063965,1.3891418762913508,-0.3756422048982907,0.036109530939318235,0.4102653286050186,-0.5124864893740776,1.4177310622656716,0.3017405454313553
0.6654005422576287,1.138473240071632,0.32020292400133615,0.18032005445524107,2.2228062482064184,0.623932107406137,-1.3791105195721474,-1.5937036070541275,-1.0034534769883678
0.3014003760179905,1.8586983748122543,1.4886623112118151,-1.3168807992645397,0.7195286307547923,0.8619975519561116,0.040958366553051295,0.663949378494081,0.33955946422028005
-0.5233405387550121,1.692697439609848,0.3455530323242074,1.1301281887531092,2.2606679813020256,1.3976427281373702,3.411077192775839,1.983204737455781,0.556360725866379
1.0823132774751243,0.1112404993027506,0.4962068487172574,0.2750369410787109,2.6530096602192694,0.8130394432607958,0.8773050186004198,1.8618970846531373,0.2082683546358869
0.11393523653827742,1.0298000254023876,-1.0506246219916027,3.148698197905165,1.5171759134100686,1.8849310198068818,-0.011473604903817936,-0.08458488110507201,2.1653499856244838
1.3748197622255485,0.028213792108605862,0.017875748863458996,-0.7162849241204597,-0.14107955109724468,0.036179067271015386,1.387555905092127,0.19384069654384128,0.44442864648023794
0.6001436241599478,0.3051213518296847,2.2545153343402915,-0.5118932435093235,2.235290637199249,-0.027720698703969537,-0.2327126923193007,-0.07132724193614604,0.5987461522343498
0.9415356560559462,-0.16915430180298074,0.5784991683820749,0.6475910781406629,1.1416919298080366,0.04917949489361628,2.223456840845874,0.21361736619182758,0.4860919680213345
1.170330688431676,1.4348212712778108,1.1199854410310879,0.3652976290333815,1.5346780206537627,1.4675567829205611,-0.3596080507191075,1.3493621316406013,1.4389382746360126
2.704873370278917,2.056854051371181,2.3985378164223037,0.6700202053829738,2.7081852480686526,0.12582984022373633,2.5774428407361385,0.5285185954904059,1.1691386879832475
2.1848010079193148,1.448269954584105,1.2430294165083369,-1.3738469997437508,0.32007633766717203,0.9956892709354837,0.6847512092223356,0.3419441926365822,0.9302577523922715
0.4400040946236103,1.7409740407068368,0.8018805374898945,0.0201560873776383,1.377178847194009,0.7569410611621759,0.09598245767400304,1.2657917278543782,0.7929574981601544
0.7119809267601899,-0.8059321318469785,0.6503340861361941,1.3136493031991119,0.29385074631553765,1.4458991264400805,0.757954597449822,2.023872470575418,1.8306171189976288
0.9519832456872227,-0.3152973599535618,3.3013849219853615,0.4413770821700909,0.8913683488617434,1.6825926786591126,2.7611400381638083,1.4590426261315192,2.001662927157976
0.6858277417514261,2.907088887873427,0.5874597116061762,-0.1615928735659622,2.718429751134167,-1.5056802272370144,-1.418182260517563,0.9049892271552513,2.624355705958156
-0.01876435458198572,0.6529744480836961,0.4694879436237317,-0.7369966044888095,1.1837840474545755,0.5014633111659803,-0.5033936622972864,-2.618132648273551,-1.5772210001234503
0.6921835300381112,1.6830692193019368,2.441150605700548,1.0363796831618026,0.37500645218126283,1.9691987589799833,-0.42838002965164845,-2.0578587341761128,-0.41434895302743036
-0.47859230316464985,1.9455094603315655,-0.16629349756316703,-0.5014688090646984,-0.4654575536208525,-1.460575703737124,0.39078670083844796,2.255761340883683,0.3260114278089128
0.5837315008009842,1.3137230208197328,-0.31461736128610085,1.6119173762644632,-1.500058372348183,0.11571820031694724,1.7978014493155468,0.017100572667621994,1.8758777274549634
-0.6472108593392011,1.4022806646693535,0.7770471515574525,-0.250140946480889,0.616004367463684,-1.9420854751115844,-1.0296107179886431,1.9238909623909957,1.09940502311797
-1.4097939320818824,1.4918699108539104,1.0171887054876796,1.2756393311804142,2.7828071032688233,1.0627714788619596,0.4448213794882251,0.606861677028836,0.4670412272941651
0.9011824153502543,1.2816093420794896,1.162997817464006,1.529022172420429,1.6206730796592925,2.2402382774465686,0.9301310122415603,0.8533309753090924,1.418978527364503
0.08975594384117536,-0.3645045450856723,-0.3987941500744622,-2.183218676851928,2.1484504852297066,1.4246003561854181,0.6912044308692052,0.17494018924281352,-0.04719831784158768
-0.2568624969313219,1.1665724555410892,0.7056706818359134,0.02201974901140208,-1.2968400862166352,-1.0940000992996697,-0.6011398729680927,-0.40558491322838996,0.23300730203742503
0.6560347278636384,1.9982949415065778,-0.5213198053049323,-1.0428923096916405,0.7749960436643536,-0.39207407558592633,-0.9506560273746346,-0.9617753275867316,0.6557162206539082
2.3402778690712047,1.8208706869488238,0.031232118850484825,-1.3681594752441542,-0.14280319593600743,1.2710633311720771,1.2881656138793103,1.3073780274450542,0.07515913427067034
0.44979986031818087,2.2794899982059915,-1.6851720295145243,-0.574973563629472,1.468433608462019,2.1033001706952366,-0.40454972217312546,0.6721029667359907,-0.2204565497204488
-0.2582553465590811,0.7024536029123275,0.89886520479323,-0.1348186900040217,1.2688786065332782,0.9190819115635476,-0.14396578500584378,0.806278945650258,-1.0051192911524915
-1.2103868303805236,1.7155160758205332,-1.5327937711009958,0.6841199534221394,0.5970302174212564,0.17565406548968626,-0.46901396554774955,0.843497856318065,0.8477155515617679
1.9745739071597712,1.056954622749097,-0.1399376510639625,-0.8578904447872865,0.02661647294970837,0.5622610892068928,0.04699832628010259,1.6063516473744013,2.2415066661107876
1.2014848212017388,0.6353178618957143,0.8801544105641184,1.4027170257372898,2.2004475857580728,1.5361397450576146,1.5594786894564674,-0.31514823474759757,0.7460847461821727
0.9732249801810785,-0.032563944857751936,-0.1219242922690772,1.218983345921893,0.6841811362927905,1.776581118678699,0.9661200002635892,1.001171043106052,1.383458400686643
0.9115883650462173,2.1047336587403302,0.7738549171196605,0.9152222950391142,1.8364402251249894,0.38653424080322535,1.6487937821408751,-0.2508900716280029,0.11823309665953374
0.8297377191601979,1.9436457357820724,-2.0962386466168237,1.5364675213396648,1.0256810470724742,0.04049709186564132,1.9645615639771328,-0.10619336512135924,1.0528356562123866
0.164028804365698,0.3077472798243127,-0.4378354734378175,0.5158511913219379,0.2734345792545049,0.6895869910670263,0.7461976981096049,1.351753787738121,0.3463025612486411
-0.29219906940370366,1.5870526734878072,0.2885082033837218,0.9422914734482908,0.08594955849946928,2.8216555663565965,1.481357568240559,1.5605368259920531,0.08400715486125543
0.2674804069834966,1.185961115240771,0.9318442113173773,-0.8070346922337973,2.077711270667796,1.0389316390604477,1.3278369144662043,1.284224588136437,0.8423806789479931
-1.0941726746391223,-0.9883029267164674,-1.0574697354523872,-0.1423018323222368,2.1574010698494277,0.061007757961627496,0.27462681706739367,2.121647750142913,0.8529607395490169
1.2426611845949842,1.3853369769115453,0.9154727647025241,1.1610940237629754,2.702409530900366,1.5353165308259586,0.7826316051185322,2.255425686968576,1.5302469067997861
0.18255738314651693,1.44398892841153,1.8937338000966073,0.09159071749112035,1.236910604032334,1.4914688462076504,1.1135391032961421,-0.13077760381757042,2.8764749408309855
1.4081517883427699,1.2252547136400884,0.32384623773842475,-0.43687528154405875,-0.5206317114891512,1.1004556198558846,0.29369426929647474,2.714439665065929,0.5158866986508583
-0.27424929041810275,1.8486724097396883,1.7352982902981537,0.22827652255396347,1.8871110936634095,3.0033649019501025,-1.012119788988187,1.4000595980063957,0.5471023541232809
0.6436096087783548,1.080001945099204,1.2815209855991911,-0.7426582888690415,-1.2836182275973704,1.6817140786018352,-0.2637616231981964,-0.9212633931575376,0.5056657298255627
0.3539241047907157,-1.1566292773147968,-0.6095262693347515,0.3129143507268586,0.3555246378337201,-0.08941693801898132,1.4058682063698122,2.571445937764154,0.751802757214058
1.1540753028437019,0.5200485425126766,1.0633664245470242,0.37419543338452327,1.2088920597296084,-0.13895914308538604,1.8767740768157157,2.444648893624464,-2.6350821425402913
0.3620215545877572,-0.6067690602686757,-0.6696767108397489,0.5293804247549286,1.731059433935909,1.2708096862107263,1.1554415056300158,0.28364434503188996,1.6478511076122695
0.703336503174611,0.3287397570853897,1.4995325723546875,0.9227352667706723,-0.7221634735741282,1.1929966945774324,1.102663186704075,-0.3811268100272236,1.4282019941980715
1.1144850008049674,2.3671659728374106,-0.5844730453677208,0.7692527821357984,1.9456411593233005,0.602833187480628,-0.3488235913021994,-0.6405673374504397,1.5520754831525116
1.1227495897002449,-0.3560522176058285,2.5880672414373955,0.1402772402052999,1.9193729132077908,2.383148283054387,0.47454971187846084,-0.6367707177909012,1.0715791280564986
-0.08112357062400438,1.2653010450088926,2.3025874496009866,0.4446092221335339,-0.6406577897692589,0.7937730574547293,0.1640967934250816,1.7811910042186863,0.05757387480003595
1.1720924789734917,1.6651656782364364,2.9906820290116185,1.7861105799976618,2.5237951374095977,0.582794102587364,0.11074521384042357,0.23053508494652575,-1.805192862407762
0.3514820781146025,1.649007431154861,2.2850891928720993,0.3150002656501786,-0.04820842536352865,1.5926450206765268,0.5551263948704435,0.36333559014945555,-1.318431758204179
1.3012184215060305,-0.6213459581352159,0.5749204175501209,-2.0698843577085517,0.7239165472035343,0.43880315353062854,1.5528222253408668,1.9943891882623874,2.2679048780633644
0.45217906532836327,1.0902062489942463,-0.4486911171941653,0.4356807621603887,-1.1013800954233057,-1.355185445179092,-0.45948137083521556,0.48952469894643036,0.05872174427705734
1.7323838405907273,0.7191662209724707,1.4131657414766319,1.4372284171953713,1.8606115875299811,1.4694156903882556,2.32245034066762,1.1682128073574074,-0.09091089006208464
1.1827317090980944,0.08553099637997352,0.2220199030086023,-0.7829603271292181,1.9496836137085907,1.1380563437110416,-0.06499593029563017,2.203161056236561,0.08662702906661857
0.9446931879676584,2.4127623956194792,3.011131807483473,0.7672807016780352,1.126080654293741,0.23139590784419273,0.40545613933733293,0.5368797988801908,0.4220308599340972
0.16586519036736702,1.1384362250342857,-0.4236352498769306,1.917089975902242,-0.2736635205806077,1.000041982268054,-0.977705336095181,-0.14426442079202617,2.060810256288308
0.07084690872479504,1.5854841337698562,-0.17939485656299148,0.8275365986945984,-0.6456604403775186,-0.10622435116426521,0.16072975749333374,0.08266566780958362,-0.03531488359321189
1.8248410834598272,2.2434736219514004,0.444113055548993,1.199738352491802,0.16073568243170788,0.7883751639798804,-0.18052554546658617,0.6745981126297977,0.20803760898115758
-0.2609463566632947,1.0573266963956711,-1.465326860007591,1.2610803563709552,1.7661581842578324,0.6510307098762067,1.6200128458893523,1.4101773759632783,0.047232827631775054
1.8407008225230257,-0.17288741384953377,1.6119513207383571,1.1326708034288127,-0.4034234553649898,0.4041486024449272,0.7654576698124507,1.7095445262003313,0.8891690893130202
0.6690666220948985,0.49912906068179813,1.8178855070494828,0.9136123244089305,0.9170647486052246,2.7705778137749433,1.2021461397092057,0.21522771962942233,-1.4282509805517885
-0.8474626134023585,0.3357006469194213,0.2189618272554617,1.2592826020282488,0.9508471794164164,-1.5757145645575497,0.858524520703142,-0.43637736076304234,-1.3878736940376757
1.3248435490482875,-0.7226565967610559,-0.32281846486203025,2.1704250340945688,3.7302543524419054,0.8297040058423613,1.7100703607094294,1.9717239292352036,0.2753527332737537
-0.25755203584113795,0.05035721488738143,1.6878921834017095,2.166406129795678,2.140721147699831,-0.6492366325391655,1.430710857421536,0.7996562692979645,0.2281367034700445
-0.07764282093997632,-0.5705001007336759,-0.07614324732233957,1.136375965889449,1.1994470701033593,1.0664386861937523,2.077799233345732,1.520979179801071,-0.6827867547620882
-0.5907942058083918,1.7856471692919957,0.2880566292880308,2.133403563537133,0.06743775679770314,-0.7116073076744128,-0.03966305973651496,0.5964540054310727,0.42958128010458785
0.44973314199743486,1.3152803391760832,-0.29217445832663547,-1.0890031106464413,0.6320764974643956,1.1487525048923288,0.36863982932655553,3.1187331055075522,1.923987166912846
0.8260906171915654,0.09354586164562373,-1.5035159270539693,-0.25039757301367793,-0.9540752207984697,-0.512606600735288,1.5990425976557594,0.1172837489099604,0.4039902903812403
0.3981398667706886,0.2247648882520309,1.05541281800784,-0.6352711474201015,0.2307630945827952,1.9182590174227787,0.5413517647158133,-1.768908181088877,0.7366617424054898
-0.15550270469406136,0.9543297810765755,0.4511887242675988,0.624263771240086,-1.2972069595370326,1.2202232702486455,-1.3131266314177577,1.7004883613560575,1.270415217092331
-0.013382610696739627,-0.7560316313048014,1.8351762451878941,-0.9362890222925905,-0.35976992448738443,1.7095750202563282,0.5253812966274812,0.7942501334725535,-1.25734349183143
0.7676166412282283,-0.08031659189576634,0.8605093281707846,0.10047100759320421,2.1718303226595075,0.9447268435802285,-0.27907330082701043,-0.21035592095386701,-1.1112929851619504
-1.422134849453371,-0.5972090360677826,0.5624508230682033,1.9406755400233435,2.454102648126523,0.2012602778458359,-0.29630595015102756,-0.9405500669152671,-0.5236083032470963
1.5248212546533466,-0.24550527149079615,1.7369312855012353,-0.3264298268129927,-0.5084958796479202,1.186541560085035,0.22246715842957354,-0.16634205190943874,-0.13103032728221253
0.6502618028276768,1.4055144334697247,-0.933616395275486,-0.6286963328321505,-0.8525437013068171,-0.2151284414581106,0.4367079660756364,1.9655879951830881,0.21157091459566568
-1.1575973080848705,0.8957974042872978,0.8675083449749031,0.21934492056184718,0.8927357407513159,1.037790473060392,0.7686051016995266,2.4232650450774664,0.07401303003189141
2.576886829382196,0.6796572606434733,0.7534047181509879,0.4555170642715942,0.4683755761342298,0.9865525667998397,-0.08556547402258441,2.024422850861587,2.203515982122146
1.1456835347240977,0.2427589527904085,0.20328080021524958,-0.6921850072647521,0.73245233273186,1.458499468469399,0.17750133942808105,0.9512429745680241,2.48334960218826
-0.2300551847308736,0.3638976321680206,-1.3355688064739084,-1.0989544719917084,-2.116776483600188,-0.8931988940935035,1.5352340949942418,0.6293377371649119,-0.5785887972446578
-0.009454363985947345,1.3365230034855244,0.4571243769472987,-0.03550387991408305,-0.390586032973923,-0.4809253174348568,-0.8739188050351964,0.8572385596496371,0.46641197346658125
0.13677101670923608,0.39027284819331687,1.8624031171012514,-0.39384698115215266,1.3214490353134338,2.3216630030629903,1.4118781326265941,1.9830412275463012,0.5423152392940155
0.7508950302867905,0.716172750243299,0.028363725940737772,0.15529972660323782,2.6087228290455897,2.4584771480204113,0.840916228096956,1.8941351037016674,-0.10686859068853405
1.0095069568078143,0.7123344478230887,1.250826384758862,-1.4149651384971325,0.3174190107707602,-1.7531647388137936,1.4202992033197384,1.355182734592946,1.5686353140867348
0.19856429172231066,0.7150294294892107,0.42439795134002256,1.0685163988286819,2.064286561795546,-0.8190638806599689,-0.6071653496418544,1.2781602611599383,0.625135251428899
1.2017594349510445,-1.0569786104490155,-0.48282814603624324,-1.4156845346230953,0.23599809803952299,1.9719386221067734,-0.2407784419984781,1.508726327409355,1.8840279796199346
0.830876061849966,1.2844965353275903,1.8505619123810457,2.5089682131982034,0.9797874340247079,0.6956130481703937,-1.2305673318886825,0.7782066103189297,0.6073847996495061
2.0243916114425655,2.2681601877211417,3.480234064715895,-0.9054259186731525,1.757820136405697,1.2471033548049473,0.23687759228338143,2.253971905126231,2.4358088334172203
0.9319313831633115,1.603965278417555,1.9864608006920803,1.8864042683952946,0.49076832560363626,0.28073966013050855,0.6906931078148938,2.3123342017761725,1.4434512274552889
2.5003980254349107,1.6240487598465991,-0.08634817668525763,1.9960578103375624,2.582647510649414,3.1039963715062213,-0.11401930353550616,0.4846938581010767,-0.18139302884893382
1.0532272719621312,0.839979837748065,-0.9781381160197614,-0.92619890541119,-1.7431609655762315,0.738523170946816,-0.3651200107478406,1.115457673627302,0.7310856864380552
0.8166060134586239,2.239208881388821,0.4880354516006997,-1.5774993130426402,2.2837056097955983,0.8216951500905154,0.8965219884713352,-1.9883020692700355,0.9123551426609654
0.44116240279673913,0.37308450313843167,0.6812393736542314,-1.3937232914505313,1.051598005588937,1.19189760968769,1.0837605427888124,0.3661612772772542,0.3845098818374596
-0.5919189663871395,1.5792329201722426,-0.5082254634067852,-0.2343517530255791,0.16289372634823396,-0.6344255976846443,0.2234292631256457,1.3033007639294425,0.146711358418815
1.9002397831818416,0.517567417396738,2.0338540145553896,-0.3849375972346226,0.6867805631257556,0.8061811572487123,0.5055854999790698,-0.48606407448245026,1.3658354274932343
-0.027618345070986816,1.9328279501555288,2.262252447652107,-0.6966582971559957,0.7859372609495996,1.3884970441259044,-0.030475254954246078,-0.11299692994310184,0.12536818166388564
-0.3338565257923216,0.8340934872830537,0.14585416973702947,0.725019282614441,1.1331294400261536,1.2194444558855824,-0.19864322668079193,0.6323821565637662,0.027374257379470524
2.013004216650564,0.9588166477318529,1.0744080305420813,0.0596051894578985,0.19061814666486832,1.9974726876681657,-2.168048785072168,0.3636270061263974,0.5159689914158088
0.4281558627160923,0.6770325790613181,-0.7809843620713598,-0.5284310178796715,0.07786394253777451,-0.6419432422084163,-0.31304976165429954,0.5282605921876946,2.423176580731871
1.4469681370609395,0.04123835179953672,-2.5987705478257737,0.037425628058631366,-0.04937206829423291,1.1297412051536126,0.20809813397198268,0.22862944054402834,0.23751668518769686
-0.7668782156429043,0.7175194351545402,-1.8262416928432201,2.501301899909551,3.0892057108306905,2.405363717267851,1.386728815624323,1.2594189386338233,-0.22835262124129907
1.4185033043344295,0.4192986605780396,1.503448821424859,-0.5757742304837369,-0.9111350381336649,0.1465537711898205,-0.40792393988277276,0.5351194703732807,1.1961591488691639
1.1540316917647293,1.3050173320629448,-0.9542722553984361,-0.46994707021607873,0.6849603319457234,0.4347407895562559,-2.146177388521642,0.5909295280828482,1.0745302602152618
1.038406016347792,0.4353288476453684,2.4381767468667563,0.15162631230774726,0.9515663694611779,-0.8560195646105945,0.45883162186523224,1.8440166730571204,2.4209741118143198
0.8440768190006052,2.2086457067179746,2.601791197522956,0.5934401669320974,0.7397502314490203,0.11095901912791639,-0.49864317344338493,0.18028368012361984,-1.2016621826846299
2.1258740490440373,-1.2173105939658724,1.6912709682198854,1.3405463679501048,0.3363979215879814,1.5499550681827823,-1.3861148048108087,-1.3460550123182728,0.4266231422368578
-0.036384969576656934,1.722359337404949,0.3626035973916029,0.028639478590228806,2.740307708109068,2.1439527376216017,-0.629107885597631,-0.6680281081699462,-0.11042651391487512
2.2803447997211186,1.0361009572030246,2.187965165092187,0.4734213521421814,2.3253858603849684,-0.1676281149191743,1.7560424667104524,1.7884859839780543,1.8014013025860827
0.3068848158079943,2.9151759629027065,-0.08772487189921452,0.08295172535497974,0.9689614401880811,0.1227495548540527,0.2973372572315196,1.4265464762872255,-0.11172270882785462
0.8718528850271661,-0.17951104218407776,-0.4892870589658488,2.490946937816352,1.1047059692054426,0.13102078754879232,-1.07268311253639,0.5589311061272075,-1.4015611900055136
0.8866211691887552,0.8019169515369734,-0.7978183747907331,-0.4997273057996269,0.1945863486072794,-0.18364091761942503,-0.11131000016500026,1.6856630201488811,-0.47018223827451033
-0.7806611428585349,1.169753581371676,2.0409660536004934,0.9344044376558943,-0.24795450666737495,2.126616106721392,0.693618322213895,0.9049657534720847,2.049896569561066
0.35245227231764126,0.6797340103093021,-0.7561287234916548,0.6691560133676284,2.0911791517991594,2.310594863196273,0.29478655800838816,0.05083595153053211,1.3440812223998322
-0.7095003155857987,-0.6559348496619422,-0.34174697662241005,1.1415545042175648,1.970226154561015,0.4750380914586042,1.2219685942224554,0.9041274693925003,2.530493185153337
1.1123113993401559,0.5064229426367024,-0.6203475193590696,0.9446241574804078,0.9528230481462345,1.1360103220835684,0.18144570550444236,1.7043897251401077,-0.2853270669553568
-0.10187528557820735,2.9359681773559894,1.032308648115982,0.3517404948889855,1.1619055824318938,0.12609868278581104,0.660016280795637,1.5115791968949024,-0.3786087516794655
0.1415239415619478,3.283977759856886,0.9005161574487993,-0.9842343085109578,0.8644184227797882,0.9951254955561195,-0.6977971589198383,1.218294673358937,1.70133296507055
1.0255016088122821,1.7019574738939212,0.5226291227529941,-0.5225449424553533,1.1979040233881286,1.9792652364055088,0.021682410464371638,-0.03741379997232086,-0.4501320849337688
-0.48518520138097376,-1.4306923485052998,-2.102818670282173,-1.0526992056930773,2.4502597320080106,0.9120760627942643,1.093042160940833,3.144715524768676,-0.30890482315135637
-0.06932990583137727,0.4603979068995207,-0.1880400494861727,1.1628977774699039,-0.2416984907551991,1.0838430456847927,-1.0442032283238794,-0.3318287951341443,-0.44005629416299985
-1.2394075496945511,2.1121837310590545,-1.0923821895380144,0.11656352399707837,1.214807215766787,-1.2827879951149943,1.8263412006206283,1.3272672988052217,1.3902803189354884
0.39362482153528194,0.7419079121225239,0.6564359138326246,0.6879160135978497,-0.6196386740170148,-0.7482158573260592,1.1429012805323047,0.6029828634716747,1.6322123411355607
0.6775934443719324,1.3173295260725908,-0.7843068047151293,2.2238435539664723,2.0150389268496007,-0.5698583185682494,0.9676005001367957,1.958545315377574,1.908083967208503
-0.686321720101026,1.8596779315779677,0.6798967205075654,-0.16337769995322904,2.48801442086497,-0.9616692870083886,0.16629104853193888,0.8894523337530069,-0.06694875834110225
1.7396996710551833,0.5268576417854127,3.3816606703901724,-1.4558524561070203,-1.17976388668174,0.7794200474137961,-2.5810742550296104,-0.9811261930509507,1.1067707921339447
1.2299310407621615,2.101059972004871,0.3258212900486128,1.1503280327426144,3.152422124820484,-0.7617595791780801,1.402314991684212,1.2386076342103767,0.84387181527698
1.9263824531842246,0.3257552710596554,2.0621538729550726,2.024847907814891,-0.39132492673652375,2.130628012194213,-0.21195579555777855,0.4902684791730234,1.6666542558650845
1.6369067001565272,0.027918681539511825,1.4554285728083134,0.458429564588437,-1.2185690297756735,-0.4541790037770731,1.7753679088587808,0.3496133561217127,-0.40095635468127877
0.2811636655483011,-0.07078624775740583,0.1332933928682103,-0.23559160664903345,1.195157825294349,2.705424152028874,0.4202592687280351,0.34471691240370306,0.04121754610808581
-0.399397230142292,1.3434045613194647,1.5132909061044266,-0.5193451043736583,3.4515744967810007,1.8996650335232221,0.8783986305075998,3.3486518645150034,2.044427779841411
-0.023495478583802187,1.0511346738379874,-0.04637691265300581,0.45740298732565743,0.7251340808978427,0.4650977973605706,0.23551921233865053,2.482821859009883,1.1393137123777979
0.23712143576492456,-0.06763717497746424,0.5394820071134201,1.6827551424524807,-1.0638829542778185,0.8942606226986223,-1.5261646852793054,-0.31532634504656354,2.59824589058989
0.12001480076758542,-0.39831251299623505,-0.8906069837779566,0.33066053370260784,0.896472900176789,-0.14200492886646288,0.0356090203897802,1.1097861933691477,0.6627198147597848
0.7715190086833711,0.2373408176811529,-1.6560089698882292,-0.5269775735334122,-0.16408228007333125,1.1613644851799383,0.2427396494817013,0.6839557006896436,0.8790015247590348
0.12479933924824749,0.7247391483111746,0.7367590808306378,0.3302408921862637,0.26410804340966043,-0.4264851088584837,-0.19113892634240137,0.5785429750742637,0.8192923867215458
