x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5
-0.1427989957684442,-1.3147537552956292,0.7436394162692078,1.327826358130816,-0.8884996173666455,-0.8418387988332857,0.7525142580268,-0.48060473413655536,-0.641897226292715,1.856771417353838,0.7261042560106757,-0.36325975581801645,1.5991674299263436,-0.4123624946797646,0.2164274367490292
-0.2284906946198522,-1.0838062918396034,-2.8476212636735045,-1.3846589394376556,-1.280904410798217,-0.004836692028289076,-0.45898099451833235,0.018014304870719054,-0.695365887920808,-0.8136814060496494,-2.5329499493522944,-0.9083463410137991,-1.5870068089500315,-0.6446284267382315,-1.9746845893152472
0.44224848388532956,-0.5449877147339263,0.3341949589388533,-1.0554530748604338,-0.5408911495326703,-0.9336519346623888,0.17448551539137308,0.4747901925343734,0.7072876467845416,-0.7381812294142465,2.5054689138644135,1.334272887708421,-1.1138093069527426,0.5623845468362357,-1.899083613294554
-1.0086438227963497,0.6703315581804073,-2.0040584037337403,0.7282479655349577,0.3429928203612198,-0.5264665064312646,-0.07131953937618554,-0.3641295047186393,-0.5771538860394354,0.044516579429180775,0.6167850092830987,0.5180762102913877,2.746246935689415,0.017722318641987173,0.794780419741604
1.35048726325832,-1.8310959132743478,-1.4707350735148508,0.682568892534798,1.6129813460521194,0.6820666847056946,1.4547748691984486,-1.7477734537584073,0.6026699279329657,-0.05707391030802281,-0.4447415099317503,0.09360927707493845,-0.8161618452603496,-0.5255921481719388,-0.6279738771030403
-0.06633226009159732,-0.5916286305908683,-1.1511017469930709,-0.3075555913806268,-0.8669067289297456,-0.29232872452215186,-0.6228776792761023,1.4642140835792503,-0.6262378023583357,0.6990805152464361,-1.2320705781730668,0.3699074115554022,-0.8674065192539984,-1.3456606966900115,1.4370544657541464
-0.872305298445928,-2.2831571076854673,-0.1267575046761487,-0.8181737828263159,1.0745366750007217,-1.9336027402707812,-0.8683736313490119,0.786020692247052,-0.706221317794265,0.9326362461098254,-1.8274408482682638,-0.191425941643503,0.4667660301280671,-0.9432118252148789,-1.4922463774495955
-1.7317111576661532,0.1554244570504464,0.021200906540657143,0.37532867831790734,1.623377710827636,-1.1354772368553046,-0.015372468704126063,0.18439719409203792,1.161787101862763,1.6194631684006167,0.6643757215264674,0.3741726696145859,-1.4351695013958248,-0.4709875485977701,-0.5600730553172905
1.535102884447945,1.7371615319816465,0.6153854596346302,-0.3903939905969149,0.7293383469898067,0.5961697148772664,-1.6679576030351224,0.18491418400682286,0.19657807545449746,-1.5136675190678484,-0.20087675642944708,-0.007254101390864326,1.3074557007585954,-2.735503127509381,0.5175221077713125
-0.06926394140605689,-0.3704686876752899,0.40228023308322547,-0.3423011440069517,0.9682024095454524,-0.12881306222293534,-0.041936906705975274,0.10207953983972222,1.0246768434390823,-1.1736806904932893,-0.707786278513809,-1.3521690204065755,1.783381292069833,-0.9357059430227642,-0.4819966457199782
0.8885249993250763,-0.8338446078536819,-2.003685084932327,0.5497541991589519,-0.7076795096792675,-0.06311012843925928,2.366634238284191,1.0002127262834144,-0.8040846338443666,-0.5306618167172302,1.263452100607649,-2.1750911630893266,0.017709304354696136,0.5439460428821961,-0.37003770702169525
0.4687264768506737,0.4087583143892539,-0.021674740368984542,-0.8186486561522877,0.5615061383632313,-0.3932957665126868,0.517571818984004,1.6134799587534654,2.7063176856269022,0.12882171813449858,3.604298791753783,1.2859443944796052,1.0501527099379948,0.9811383722012755,1.7365634171564814
-1.673819024369109,-2.051682379318742,0.2558519811150284,-1.367941048035451,-2.032174773956051,-0.508754848463556,-0.6790628955041013,1.793973273344248,-1.2235533878865297,-0.38052872404100047,0.5804972727107651,1.5302536328750485,0.4037288790350295,0.21272480866323867,0.7724770523872628
1.9857488515487842,1.0223371761969287,1.6006646406446783,2.5977597579730576,1.9201437516866031,-0.5633703983668831,-0.1971060291059674,-1.7489698804669493,-2.94175880550996,-1.6449433585411464,-0.5082409568611727,-0.584536576907055,0.9617722453451731,-0.35315483040259366,0.034451240234278924
1.2177388647407883,0.815464827943653,-0.6106826907790895,1.7999108009196432,0.28705655913256534,0.6067900608749613,-0.3256064431643718,-0.38218198622259625,-0.416389264236413,0.8161376387002061,0.10127134275683324,-2.1505806925576705,-0.39123566498129175,-1.3843480511460207,-0.47829282097007786
-1.0884361421997426,1.209540704060559,-1.5912172009837993,-0.24639457073666202,-0.43994401156490137,0.2510417050046147,0.9392683870345215,0.3330071553662195,0.1922886017240507,-0.7126516863026393,-1.5548303833489607,-0.41973751208885723,-1.278548233991453,-3.0327187801830373,-1.1449918259987188
-0.4731497661895492,0.953794814439544,-0.49088539607876347,1.1625877160318825,-1.5866571941497287,-1.4751327232472213,1.8914919563308525,0.03171335540182141,1.3713252526715953,0.3272975912726747,0.020214485682726047,0.6517516958358216,0.6785409473868785,0.4559144755728807,-0.43579956055976676
0.5182886213152805,-0.6196232280878455,-0.12449164191385445,0.47337438097848655,-1.6576096104729325,-0.23133241611661487,-1.069803389346115,-0.6219180892223202,-1.320512208736319,0.6969962697725159,0.042814538940123346,-1.293548442080729,-1.232300200246451,1.2343712166338676,0.5529458895768299
0.6465138489098206,-0.7250421242759639,0.2215720625130614,0.2595369488259726,0.7407136282047974,1.253446404850774,-0.5494783132185822,-0.06745981430100734,0.596618983660234,-0.15815540511791543,-0.7965646678097459,1.6310351089359574,-0.49369945821924105,-1.1904088980927827,0.2977688586809319
-0.2610903319119017,0.43222720026067996,0.1513501297274362,0.5287501670098311,-1.1388470254960321,-0.3787161175523232,-1.8545229335531426,-0.1853186215125699,-0.1479000649476223,-0.7155368260719236,0.8723730233111375,1.650076656722897,1.229380108462828,-1.1631333831800643,-0.17743292271968178
0.41104136799082824,1.0250262355960025,2.3980267247797844,-0.32505171855095455,0.23363087656804687,1.0397643318159158,-1.5783874191472167,1.2141109011782156,0.24168603613485617,-0.21946782204958173,-1.9791376123842586,1.144639388342493,-0.5614384011034974,-0.21768697464947578,-0.364597572571673
-0.7769474600537364,-0.3554158850808749,-0.6611916224212365,-0.33719164173388777,-0.5351694039185939,-1.1060787703968669,0.27996676679816224,0.3555184381562146,-0.42448599323837516,0.8416979511401573,-0.381260927087084,0.11747066491735433,1.0339356316733768,-0.33082377716113237,1.136504426149388
0.7991632007873005,1.4239530971220873,0.37614848403174356,-0.17854248509432927,0.7055303441945173,-2.3764322081635916,-0.9699744621449335,-1.3052423867154632,-1.1137258911619903,0.19552478009798382,-1.6464384408942316,-0.5842334398460552,-0.4445503944717052,-2.050874272477734,0.20958751850505103
-0.37334974259078385,0.08760538178292761,0.6941040905282366,0.9832835118284277,0.5730631133243159,-1.7164027241410662,-0.17551873126071493,-0.6636890211503712,0.23362556432095838,-0.3107438800528589,-1.0463862234036616,1.479850157110067,-0.3823473581954755,-0.23579103815142544,-0.13666920519700387
1.4740607205225296,1.4619099789383534,-1.2449927680015482,0.22702488087771613,0.4565690118358364,-2.0077332651428845,-0.6815970935878013,0.056373338770917214,1.7349164569623206,-0.1464225096491442,0.1568118118363438,0.09028382647161295,-0.8195579704546909,0.7487263083732614,-0.8114836285300397
-0.9945795146621554,-1.1865570854391139,-0.752278301601231,0.6093759280323089,0.46696627459821644,-1.6770693959493364,0.44277450227518766,-0.2136143475139664,0.0055523608021571524,-1.1126173253499048,0.7447493184225699,1.1397489629634667,-0.7803755437823718,0.9307500222381142,0.24627595509883776
-1.8714401113489734,-1.2106493866859291,-1.3855515833342187,-1.2369492824672061,0.21276186312375509,-0.6309055807111391,-0.9014572244140583,0.23505321825700543,-0.3283104852880328,-1.1695291251660374,-0.36400133887085095,-0.269975291602027,0.5942891888926047,-1.4474370459383399,-1.9234801544295599
0.34570478363999174,-0.37173967017014786,-0.2459508837229238,0.7172036143876982,0.8115920105376844,1.8015589945542498,0.8313975897695596,-0.08623405542203086,1.127999721865481,0.17138834461876826,-0.9829322407612461,-1.3602292595789178,1.2587638080738137,1.1659144702631141,0.8906488386487195
-0.4757208487580992,-1.8270783089198115,-1.1466386446158614,-2.631706423463078,-0.8660387671010855,-1.848272592244764,1.6842250749999863,0.04357096827774265,0.5501750868240296,3.9438644693164875,-0.44270674002933474,1.275848373185485,-0.5181412327695578,-1.9976265977736922,0.8329000491141851
-0.61463625216382,-0.1602503728441931,0.31015962448592377,-1.4496156283707127,-0.9888563200707932,2.5594800435748066,-0.04710462243521478,1.1527840910051441,-0.204121097772956,0.5703044983302208,1.5431262402719603,1.4649321698057909,-0.3997429887809236,1.6193170631471347,0.36941336669517655
0.07991842166385671,-1.3236403808455195,-0.11676706947241161,-0.5335037087424026,-0.7095381690303328,1.8579758260304615,1.8702852518326336,0.2542919646434798,0.0025833094848142224,1.2525695399230812,-1.0879975745908002,-1.260385256490014,-2.3119941877749235,-0.06726894384925361,-0.4858468136141767
-1.8150952589351192,-1.3438873395201756,-1.3471777724592073,-0.05798099818179028,0.6872412411115382,-1.5475191225648264,-0.2498175075156129,-1.0093428364715942,-0.11226872574279517,-0.5406496135237762,0.12339301634299338,-0.1864379259425318,1.0165408580912187,-0.40278253540980835,-0.26738340332277605
0.37260583611362263,1.2053665331962817,2.9717381870013098,-0.5220037130927138,1.4542018794993454,0.31995262102004485,-0.35746797854692236,-0.7494368263506161,0.2734947534728218,0.1226458801656501,0.47673323461852773,0.42687789802165577,2.065762151519414,0.12261454294766103,0.22208481441929043
0.41035711921993984,-0.4985599919885157,0.6566381020091324,1.2310195171765905,-0.9287238010127861,-0.46626930159131785,0.28182412376927685,0.0013946647178227772,0.2300762582608478,0.32626872163864484,-0.17096005185487145,0.6289909365695839,0.10233253668388449,-0.7805658063866959,-0.3742392067029747
-1.9897406063910124,-1.6142276419499781,-2.164123610848277,0.37750647875415594,0.3979404042051192,0.5276720867218785,-2.2769786885234624,-1.5093639808195314,-1.0837655717613455,-0.30420161281274,-0.21770541102488394,-0.8876318715283084,0.7115520769726619,-0.31271613376833207,-0.9521870765175142
-0.6372245407157189,0.9146445250481411,-1.3473938835169572,-0.5487944411518977,-0.510130835963275,1.4239983316789147,1.8646873080165154,-0.7007238679107048,0.6834985387353194,1.8492046632914079,1.1118648078823767,-0.5006345602557701,0.26199914497803245,0.5431757920656861,1.1619460626935207
-0.028644596613320337,-1.4293635485644993,-0.7258339609138079,0.31250073890390395,0.9523032420701618,-0.039085056190923784,-0.018021287191091057,0.9555335732653171,0.3547256774438009,-0.086074649244085,-2.5521092058594355,1.0893451908282277,1.2919401581899934,1.2462766006858024,0.22700164979069534
-0.07720774179960307,-1.0003428928066156,-1.4205248306144018,-0.11185854280212199,-1.649869172546189,-2.272295824126685,1.2976764797650937,-1.7756832412969765,0.5294741116307564,-1.8375897269446857,-1.6367658986658724,-1.7910023190529356,0.6775056743088086,-0.6188020593572231,-0.7336797621590645
-0.03079947433846221,-1.0088800785431147,3.3360517843039426,1.802892174787997,-0.2926398675709171,-0.6852702782549014,0.5008680125118699,-0.2810207941775727,-1.6070146436209178,-1.4321443307846569,1.312648304953669,0.7704037450003799,-0.4453152761985648,0.4179338032366078,-1.2048914317986184
-0.48582576190402665,-1.5825443046777312,-0.28637641305270867,-1.9888733138650203,-0.9991600586645281,2.4980717714209084,0.5267798460957887,0.7992674826097697,0.8148246622602587,0.19354990418572346,-0.7385196120959199,-0.13859261839176557,0.07509395731040575,-0.16713057077016036,0.9913674792665474
2.2170569549918535,1.154149616930254,0.634504913547848,2.081307493108946,0.537510297250986,0.5603815120645328,0.40535539263026543,-3.4804744514505406,0.30360854710826624,-1.823260764573198,2.940928783411882,2.250158168580157,1.8465241095770848,-1.8330643960827977,0.48786375277354266
0.3206576425700834,-0.2539757494627376,0.19745734369486517,-1.1906462374621751,-1.0021120198590612,-0.7609435308945789,-1.0572767032148263,-0.08792498678032554,-0.4424434086921374,1.6252534593253376,-0.015180082898726396,0.45216733731502906,-0.28677786817867,1.6370161553001188,-1.1814794587174196
1.0963357386912786,-0.5793159282715606,-0.6140871723650378,-0.9595142553071736,-2.6658792110331975,0.8078539709658307,0.4160676190097733,1.127574600938991,0.33080762703073224,0.4461509299730271,-1.9806793213708567,0.15708865267164107,-1.1639646170863729,-0.22808085668671557,0.40462974284589676
-0.6377876855270456,0.7073660923802555,-1.9351880344359917,1.057440603188927,1.2614869783465883,-2.4893346263969285,-0.9327198421868171,0.4000771935676278,-0.5828501738611827,-0.5472307119553761,0.03564227660644716,-0.27316145240395534,1.7638048800404307,0.3865813849849723,-0.18404192501353914
0.6412613313526832,2.2980055170125504,1.5686071643981365,0.23396755283986295,2.0829624728150713,2.2414259149176305,0.30029961430022156,-0.034485620487767016,0.4024759628017832,-1.4581718664753829,-0.21608929870520358,-0.4884364141606179,-0.7619988808439722,-1.2378792779124927,-0.5060414760511639
0.19385915102282336,-0.2911532743212821,0.6092194497256741,-0.3140727456503043,-0.41052867566783985,1.1905671018243185,-1.1701587280135013,0.41160734233940843,0.5774474417220252,-2.4571166404271203,-2.560265856368647,-0.7548318949476658,-0.2228611291006216,0.6094734353416937,0.5816445569655888
-0.7439403228155306,-1.2291226114375873,0.22269903042589695,0.1988232680054487,0.18932845286098338,0.8460311619449277,0.5403116402346845,0.24021106557559996,-0.3533503541559322,-0.1437500120609609,-0.4595954064567736,0.48064959352299774,1.7302026930484562,-3.1052221191157927,-0.16282265532525247
0.30696505723793976,1.6287855462294758,0.4699447770517124,-1.8429507094771223,1.385737747045186,-1.4811123698133692,-0.3567689648057897,0.6759890485329114,0.5049718394860814,-0.6822295326371607,-0.75965769257795,0.9493164502773337,-0.07900004662419349,0.1435931388933946,-0.057073373830255805
-0.6287691717506314,0.4864188391525494,-0.8398680262384851,-0.39004112435322563,0.06429477121929343,-2.6470028813438846,-0.9089739837653701,-0.5206400010297152,-0.7191975680638585,0.65399754813993,0.09527464986014104,1.7927422332153509,0.38680228087116636,-0.23911308341977544,0.15675260572533495
-0.23706710481921345,0.6574111901097567,0.8298532439286416,-0.5377879683741219,0.8969099221528835,0.6048646393369339,1.634952883321964,1.4857330561272568,0.25564622303347806,0.12462377649394168,0.63360980460880445,-0.9440528160083546,1.4062966651742517,0.26793613979937514,-1.8144788921321864
1.344364070096154,-1.4143514220220739,1.3023416699629753,-1.3286201128794866,0.7211302232520109,2.085795235967095,-0.32957762676664965,1.0786237476627403,-0.8368363080971193,-1.9812380723707126,0.5667500726121204,0.2468065463912816,-0.35011574144797286,-1.9928894173753027,1.3465797540844777
0.018071954940047555,0.2097705947554405,-2.5763687914464444,0.04292348826390654,-0.6548184906202467,-1.41216934115768,0.6386858770780527,-0.7217193895144888,-0.1353203583394807,-1.800417080970729,-2.6758514759633436,-1.0480563209903913,1.6276113550771178,-2.3142305942161565,-1.3347605616570406
-0.5824254387188776,-2.1812299863004543,-1.93851967276527,-0.28452923136677555,-0.4470933686553308,-0.11138303267969973,-1.9247764640890677,0.7929006580513263,-0.8984628122717804,1.0711290574754406,0.4542728523590311,0.7718011701794283,1.4826325588519724,-0.1009500366436124,1.0658464968205383
-0.07869920673154233,0.38444286368098024,-0.3253902805382971,-1.6824520358548274,-0.24830594241796536,-0.31314037275477025,-0.46081201852534226,1.0256678237564443,1.027282804655109,-0.9988494582390489,2.009694430570745,1.7680563427923595,-0.137147884825428,0.9837766550219799,1.1568989114249473
0.379598282403015,1.0242218809223367,1.7239977950086045,0.2542407963575987,0.25416005147502574,-0.31415227352713776,-0.4590145263549793,0.5321170289418602,0.21950821548337018,0.8184531373339552,-0.18727070142971775,-0.44421161203789733,0.7497597161353341,-1.3281624491126347,0.43727730711746055
-0.07995767247889646,-1.1201018833741068,-0.9515831443279323,-0.8311801108418336,-1.115910909804957,1.0082686855145706,1.0654181565682894,-0.32920628194514207,0.839260039353788,-0.3215251616988597,-1.152345361916695,0.12032727747207574,0.1767180904784983,-0.4492057465479817,-0.07401874481844661
-0.17227114751266165,1.6640695353653736,-1.359488093068696,1.8924151233645048,-1.633214720858031,-0.33709173779478824,-1.0870616389704564,-1.1360873912735932,0.44990482873493004,-0.6344332533660221,0.21389386068217792,-0.7950144632752704,0.1062103053662748,0.8139098284519003,-0.41383962098039395
0.402195787095447,0.003525989073863027,-2.4315524035344662,-0.8532352874133476,0.7732280759721148,-0.3665104219061329,0.18311587863071296,1.1643005900719139,-1.1482949204548019,0.2549057834571321,0.838050280247727,1.6244178139442182,0.6208471766728184,-0.2769943514927992,1.5058861953744802
0.21038379577936253,-0.5661720307810063,-2.003104145319818,0.6560383895990678,0.7651728330175925,0.3956208575774398,0.9229018454138159,1.295619023666382,0.26358413006360004,-0.6606474574417143,-0.5995511425987173,-0.7525975574226299,-0.9052924376900094,-0.04149009542805139,0.15636862958195158
0.27352493196326794,0.5617869901938114,1.2088919921775023,0.8943522503729685,0.4392940765194953,0.3647745112722387,0.7471571237821176,-0.48493529452799666,1.221448471159732,-0.8665961457135514,0.18679391591882596,-0.12294486760049014,0.6202532910167237,-0.44134966428200606,0.8884113560671513
-0.8554333162757015,0.842065436647367,1.4024701499359145,-1.1706959947150855,-0.24313208087057173,-0.18643011365536788,-0.8336784121539863,-0.8186240021291759,-0.9512782607919124,1.4044008786185185,0.983371961345826,0.5476993750363784,-0.43447920707203774,1.5308759452119494,0.7571890619445546
-1.6093763473910623,-2.174773480410229,-0.3032416933516506,-0.3524557106683392,0.20237011860507745,-1.188191086065253,-0.047906795296734306,1.2150366160079251,-1.8202787371466602,1.995235534591463,8.18394737248207e-4,0.8048085957430439,-2.109739171047921,-1.3226366483031167,0.40793032568232546
0.939224934139196,-1.5781681820797817,0.509163870307889,-0.26484355448132196,0.1932521730715431,-1.421014739886672,1.0160446167638193,0.5501222712607542,0.18625744412656142,-0.03361924843936641,-0.7463358975138268,-1.8335277403053991,-1.4712685947858333,-1.406544981893016,-2.0601074432892363
1.3303225286162417,0.4201909515936717,2.3065835823462244,0.6846877252820417,0.08355940464048861,1.7247539054382062,1.8425135876401162,1.2057641555039653,0.43602182066089634,-1.52647455202225,-2.505134704425375,-0.7355084041920268,0.5981925680347735,1.0862858033499836,-1.023391919950731
-1.3650814788262007,-2.0996877097483884,0.2231452085623806,-1.6818773643166147,1.3389076587509077,0.29483909026682653,-0.7387705662039891,0.351421724565684,-0.6565103897993965,0.7429764639666459,-0.7216519545331721,0.2558982146405292,-0.28716250506328783,-2.576173159984134,0.5366132797709863
0.2495270515076521,0.5368782871196218,1.1751436853421267,-1.6193385092843484,1.596094154908321,-0.9820097412942818,1.3008167159299524,1.23779746787669,0.6804940732726118,-0.20258322192204187,-0.6871937308097498,0.21079533856018798,1.1793708285685687,-0.32612433279971015,-2.0487705221013623
-1.7460380122761734,0.20093808420176063,-0.2278311365405678,0.3501140045800778,-0.30962082863554546,0.17509572126147943,-0.8036028180061594,-0.5947785104520403,0.9348299942362217,0.4205037881704036,0.8627296414460748,0.31838007925434386,-0.3644983115768005,1.3276739607877224,-0.7788406170381125
-0.9640940931300624,-2.290852424019869,-0.7269311097158407,0.5403004513647822,0.5414365944868441,-0.38735262455487685,0.933893701327877,-0.6023598115605387,0.5485768652083386,-1.504589660512576,0.08382067243815278,-1.3154339162108015,-2.048266505336525,1.215152234209328,-0.44395111107396656
-0.680894043603698,3.106385492766794,0.6104386274391433,-1.064368120898858,-1.6274421672675088,0.16071698272337603,1.3312756988697458,-0.4328711943052698,0.2704560567740175,-0.03990491284455734,1.5128893919549,0.14487950849568038,-1.6176563653893972,-0.8792223393515379,0.4798445903601263
-2.66977501795996,0.956839264145069,0.20859434626055892,-0.9391564296358075,-2.0624128211610038,0.830700041976271,0.5117032489872835,-0.23649125448136504,0.45705169744140195,-1.2722173344196142,-0.2052832066960099,-1.021876522677837,-1.616185946503918,-0.61010401379959,0.22510586220008397
-0.31813779729676606,0.6564078917323716,-0.9175267607848191,-0.21177885944429012,-0.2018879552817112,0.4389919278815837,0.9628184228019151,1.0122954158945856,-0.5536994763770462,-0.5999359429264352,0.6203911237382239,1.2864315690342107,-0.7687588208759237,-0.40261588874731613,1.1414800067933786
1.3876863492934055,-1.4539320079092795,-1.094361394740153,0.21065069812215242,-0.3764262310626281,-0.314447402896912,1.2750434270318474,0.6529341976760379,-0.6574730032914062,-0.8094481783105768,-1.645178340381525,-1.2533302605960728,1.132613862340625,-0.13138045676246224,0.05269903322315195
1.8817134433429514,-0.4280171881721727,0.9787523697745141,-1.383119313083826,1.2247293710518374,0.5980688689828113,2.341614227943319,1.5369308282338303,-0.6056138154652158,-0.2735824875831851,2.8415191890356284,-0.09947990148949579,2.0542657708351477,0.6395568790746122,0.36732642214785605
1.6032256420492632,2.4802754820182042,1.6463032210832607,0.7304177707361147,1.6088059985823946,-0.41950681586577154,-0.21615046091405282,-0.6975919803536557,1.832645635984628,-0.0502392494399099,1.4015939874983587,0.3683414060490738,1.4418519501836964,0.6565506196902868,-1.4217551872716276
-1.925744765592759,-0.3663270264453334,-0.16710659418882934,-0.9078524511840218,-1.0643711937371603,-2.4223787642049093,-0.09442642701719134,0.14924868838226113,0.7495970653091751,0.7435951781451935,-1.593821932818335,-0.07932746859671763,-1.8761392816843934,-0.7763638313028618,-1.7113848198392316
0.35915377343806976,-2.602332303775994,-2.070949303615559,1.5834674764144894,-0.918468138258253,-1.628076926988957,0.46422697891159087,1.0215575826926362,0.21435928510987545,0.7638268000073198,-1.1867618287472341,-1.162674606016023,1.511625233851489,-1.1021008526230822,-0.317754393075271
-2.42356586873919,0.8637493375476379,0.4090605851021267,-0.3558804140878624,-1.0026332474828201,-2.6070722709968632,0.5883494023869542,-1.6782163448856262,-0.6419981288879743,-1.4930744107738374,0.8057214550279472,-2.5052093688826056,-0.6577779067358219,-0.8881814517085047,0.22503179459675376
0.412609288143837,0.022368302218832452,0.8322813609687107,-0.2782412108190544,0.8888044751192294,0.33571928021266273,-0.012099949132911125,-2.871442671934717,1.3524689637879386,-1.5729570190166813,-1.2680728489604456,-0.9217494964668009,-0.03053124763253945,1.2384118795329746,0.06649295243130321
0.8697356202094019,-1.445980601947282,0.348058636674619,-0.45314158618260325,1.0991352885131773,-0.8335912000362938,1.2835420691313375,-0.21559032074741602,1.8612232252824406,2.2154578886195053,2.26112162113808,-0.11674300602747766,1.0289018783243544,-0.17379099423293282,1.1006300779412963
0.19784540966826672,-1.4703089553958404,1.8133935478855916,-0.015431514055758766,0.6412280799597286,-1.1194877818053293,0.26884170528878715,1.0167446735728407,1.13136545038466,0.23906650094861248,1.021399681414033,-0.2671329995193932,-0.03101096459458952,0.46253070188616463,0.9294267276992755
