x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5
2.8422478019759225,-0.01745465180631839,0.4350385393613222,0.7306635556213504,-0.9320802252156856,1.7548330720853933,-0.3462713239774463,1.4468198354283923,1.3643283452190036,-0.9159357114139114,1.6036932873661742,0.5606795791394426,-0.2906978249034816,-0.23364004567068705,0.2761918949170404
2.2405447194672554,0.8009531985222507,0.7223438428663146,1.01485417220927,0.333097056926635,-0.05876757248892983,0.6132686693498486,-0.007104808617655833,-0.10605574495605566,2.5059086590700543,-0.25045221428222963,-0.1802694457809832,-0.38721639059796875,-1.182775811622409,1.2330386229521955
0.27404506467080425,0.9248579081477973,0.07759939137530303,-1.3054669916641792,0.6464589341208926,0.022185138839549756,0.4939464586270625,-0.3892799784449178,-1.7475390217792366,0.6856649281780038,1.5676162226743242,0.3491802139655606,0.520849240739683,-2.2307567187183115,-2.067494969760124
0.19949371504319913,0.6765377147484543,-0.15368842692024126,0.829522989200925,0.9752584770937445,1.4883675683115791,0.841314903053546,1.327715116891854,0.9536125998893351,0.4419543078381021,2.800498733077875,0.7229417227034405,-0.5367655509529734,0.4228657381805222,-0.41772632190221126
2.263425999713468,-0.7758284347523937,0.7989867642566718,1.3542215407822085,-1.5528347470061887,1.415889556848739,2.4325873255057062,3.144272049736556,3.427868305046247,1.245514652459148,2.5422140912930655,-0.2863946626205357,0.4675349686837865,0.5671395271758781,-0.1573883428465227
0.7100152246621096,0.35849700293687453,0.2114057310174423,0.34065970188912653,-1.1080235960777878,2.070448254395118,-0.40089718638481153,0.66565884972136935,1.0221688096741448,-2.2247575221206746,1.3943145737797789,1.0972511620521872,0.9599214337460388,-1.606380404594876e-4,0.5664556837202113
0.9047407266928127,1.071138923393427,1.1471781717161784,1.3797187796623906,2.500007313708807,1.7931514434326628,0.764450538303224,-0.46052909608582837,0.2941649747943072,-1.2400845793321955,0.6961719572852703,0.346797044519456,-0.32737228651163597,0.22586422999882516,-0.6792468853491163
3.408745703527731,-1.1768430799024285,1.0814825390504095,0.32693662342537566,0.48804139172692174,1.8595869416975586,-0.9462672344934132,-0.5717767408281391,1.6625061773312597,0.029241372146745992,1.1678599648248587,1.6751595663211503,-0.22269144952307185,0.6161587974793152,-2.183445279681177
0.6715073371600687,0.2819758272396156,2.214350763808626,2.53061972172527,-2.3140983211608326,0.4277515805001255,-1.038829563884181,-2.5849135100493372,-1.9785284804659637,-0.7265094425579017,0.41882123896902335,2.238613387358602,-0.6837846930664001,-0.04261137487651642,0.8630638074335847
3.536515303954208,-0.11766587963743386,0.4136688977683696,-0.6885160333552863,1.188171244387375,1.3673301349929396,0.1680800578325967,-0.38160291546869296,-2.269302078980555,0.19177908295721974,-0.3237779100031548,-1.5078271819776843,1.3750927235528785,-0.22485075468763857,-0.8868081857652669
1.8577319098869478,-1.6874220279288954,-1.378952218697533,1.5895410970524466,1.8158508180998267,1.21995218755701,0.7021649489883999,0.2246217470212598,-0.6522261625065501,0.791452133683261,2.161102417820587,0.7222021822896226,0.06975379312790586,0.9990011685990478,0.36732429683734114
-0.226675861769166,-1.457465857925222,-0.007412561933801076,1.0319432942529827,0.5421386004970761,-0.9442098627277236,-0.8718355933811711,-0.2413458908063959,1.066931151448907,-1.3850534099090597,1.4122856915649067,1.456873190317789,0.1731645675890411,-0.42691699829476115,1.3984177710993944
0.4052814821507189,-0.002934886024134775,-0.6118345188467104,-1.3474222104595937,-1.04833317447051,0.7230454665968913,1.4393071613315889,-0.7602668063172574,0.7128807658082188,0.43360590586664327,0.639387887806725,-2.0651670353836415,-1.331423530688936,-1.0864628413458906,-0.6080770385397999
-0.5369206234680934,1.5006304892191515,-0.4055275496476989,0.9045355986854573,1.5772937170750767,-0.17028169753014666,-2.104126013175234,0.22364169090364827,-0.48680920357832536,-1.6502872516290812,1.6232538281687656,-1.9103050555683745,-1.0784151626690668,-0.42656193092287664,0.0976350740243821
2.180003677318215,0.9339368759963632,0.7169930447455589,1.4281253238437057,3.8731579901854083,0.6379270342816994,0.08258948757144435,0.2476585625656985,-0.2634122078629624,1.8635814192300129,2.1500690899858315,1.8754532494468275,-0.06796752391568678,-0.14079393605626714,-0.38710464022355995
-0.35144739669858316,1.9457999599277538,-2.1745309537197848,-1.5507074664060543,-0.24878367049467587,-0.39178257772316494,-0.03155679159137981,0.8545565704489073,-1.9543032993746374,2.0283474802941357,1.4806462880728586,1.2179402840005995,-1.1677287230474875,-1.3755458024842222,-1.1671721139183693
0.9263231005876744,1.7989036337279756,-1.7665064920610463,-0.7825491896407138,1.0113780411524096,1.5002042860950995,0.6974326160010359,0.12072800865017463,-0.1853769111362488,2.1401046130969297,1.7088420327718243,0.12267839995314231,-0.046801185823820535,0.2568808043669284,1.3220855630494244
0.8332797606824973,-0.40511460811123545,0.5937076974883388,-2.113649399188767,0.045878185729393256,2.727947414763337,-0.581804492826965,0.460273747256988,-0.4657262511816518,-0.33740978364424234,0.7663817650099576,-1.2491255805254209,0.4879315229477379,0.11809959993823903,-1.66680059978331
2.3922299871205643,-1.4457945848392941,-0.20046713874440591,-1.1056079174689635,-0.438707148791735,-0.4045746689413716,2.8436965796685225,0.9781758124776047,0.6732093753881696,0.6452651006331153,2.1753575182052884,0.07143508472066884,0.8370747089363914,0.4651271678518246,0.3333060988458779
2.8260263814722038,1.4456182763522252,2.9347910921528553,1.8298513958931908,2.06139713980746,-0.48409121256420207,-0.12895189366144938,-0.2863494726452941,2.7903129327293206,0.8380769994661682,2.104024429306915,-1.2790332284494865,-0.36658006100715224,0.8629633478589543,0.07308800631577816
0.11441709834420644,-0.17564947038448608,-0.32713006652880616,-0.934251427162881,0.594597367202935,-0.6270411023599334,0.9505278030751585,-1.1576803552012658,0.14287795261456296,1.0753540703866467,2.434151684062753,2.627887836425661,-1.370587196380118,-1.2895634239565845,0.02690710652205361
1.7092986918831328,1.7000206588236422,0.8972703535674232,2.5795766990156617,0.13960183543790305,2.7485351066738577,1.6128853661557048,1.2082282474924542,-0.6679702294714333,-0.5831887848231683,-0.3726379544217575,2.4557818420368536,-0.37521936291577507,-1.5031396370826884,1.2758571486395298
2.482243421366098,0.029695652697344976,1.5724006913252775,0.9563489338844319,-0.7324337195153645,3.0931924289671073,0.7994561912231273,1.1840746186914592,0.8373299869641222,0.5059180607607681,1.781884650421123,2.8229509732950597,1.0399896254288201,2.3112748756708776,1.4054862728102329
1.59713803122334,0.3559258970513312,0.4739085283621973,1.2605580941442192,0.466164099802325,0.1022767981529289,0.6545468325908014,1.06804597198796,0.3712527338904047,-0.6548080406001474,0.8993186485707624,2.226165414371432,0.7613415538447714,0.3340529548954724,-1.9926769844104224
1.1825765786733655,0.42685138012742035,-0.0311753959232971,0.8454417458582678,1.7802542687722749,3.036538168695658,4.066119769488792,0.8464271534837889,1.2808742879504378,-0.1064044336221725,0.5741619168437434,0.010993800060410508,-0.04428349628080164,0.07488028675678957,0.565728595144187
1.02231539493438,-0.7207532168631439,-0.8302711458829922,0.5277668020999143,-0.7117113550089784,-0.012432863508454073,-0.16479515035665787,1.2626487473347958,-1.6278072751616712,1.0870634898398586,1.2007265508191947,-0.127378607137427,1.0872590968527103,0.7587304515437143,-2.2890129752478847
0.15171319092958369,0.4258813902955018,-0.1452015941506587,-1.6106058092827773,0.457541592635132,0.20214956677814955,1.0245914347560867,-0.6414570650969783,-0.4231905693319695,-0.7242289804771976,0.4634021108976032,1.2733741392178217,-0.8084368928435522,1.2384219398085758,-1.1230415213876084
-1.1927794857555345,-2.8532479977480243,-1.8589799067547754,-0.6719552462172685,-2.2042907216215593,1.7362544572217007,-0.22436940541659572,-1.6947606855325188,-0.11657376287219376,0.13949516546488558,-1.7113658673204373,-1.3161222526579528,1.1723882275117758,-1.3257959450447507,0.6611026990396132
1.5392769164019129,0.9208348476276675,-0.9373606005291643,-1.086924976501129,-0.1301696054799376,2.1458368191573176,2.4162369734067766,1.3475711449437666,-0.54461485170204,2.645162972493819,1.3847449736332764,0.17207198224312031,1.5844121799122473,0.5338275977687454,1.2637635521262456
1.8569996413116687,-2.0068372271430914,-0.7693650471127708,1.1812692266327967,1.5561730707154,1.9029295785163605,-0.21308353907538935,1.563141330437241,2.9027170317648143,-0.5626887007232806,1.7181214721442266,-0.5388806170302436,0.022811093238924496,-0.5846747946423522,-0.4320020930285121
0.061598062684762755,-0.6885837195461907,2.6835916942391376,0.5850747039044722,-0.9145469591789924,1.6170227749948396,1.8077698208236703,1.9524844512060775,-0.5051020592780895,0.0529716864141862,1.4359834923286035,0.7090726010526662,0.9127325192952831,-0.8538945330415675,-2.583258346487604
0.09111025887831103,2.017775417987168,1.5208982368778003,-2.438185580584641,1.3335224878616505,1.3524903487202202,1.6287283617041455,1.9505660168714014,-0.45669225378595224,2.780762306425502,1.0613630060647363,-0.6811754190795085,-0.40172115927357643,-0.5318950564701165,0.5764080647505463
0.0014947439149555208,0.40638082231361017,0.12897988590438245,-2.4641428148582665,0.6314770017272802,1.3899740510776848,-0.9949104682326627,-0.3086625639133793,0.40196246839616956,1.691934798123988,0.9491550449109059,-0.4691176268505558,-1.957096943379696,0.581600106911001,0.15105560602425674
0.3894747360560562,1.2377583995156956,0.16810062454005853,2.5211336278509937,2.8135746557822436,-1.3565817260384712,-1.6156076705903653,1.1407502403486616,-1.458371969159206,-0.9948797587151398,0.8663050340246649,0.0062141506588526685,-0.757249841325654,-0.456388979167219,-0.38291198962197315
1.219136290374828,-0.6373100330905435,-1.6238860287214951,-0.3566715833904309,-0.07907058174544368,1.5501312466514636,-0.4277106394961343,-0.9371773181094493,0.7235044276834082,1.883923081447667,1.0880716248841944,-0.5143164224150649,-0.19288920836872914,-0.5254161665103559,2.4617823403212062
-0.29916454064543196,0.024928262470119755,-0.8256293844071246,-0.2161031549710453,0.33878023734936863,0.9204781028319791,1.084387521214433,0.9965236238709353,-0.045819924471294515,-1.8476283147951853,0.5478882645441183,1.4412894712121016,0.5313647582155103,-0.46651457867216384,-1.1071754955137871
0.2042141500244532,1.4804038975544174,-0.35269531790681397,1.7877468824562546,0.48913780885029934,1.173226468126313,-0.19599595511912737,1.1465565034613299,0.501616994555417,0.28002032936014526,0.8961083065056676,-0.1413644206944482,2.206362647820934,1.4685356208514146,1.3547877244937352
3.3839219733017707,1.1138112713193231,1.7476151776307458,2.277538098767262,1.2618977316158762,3.702001652272884,0.9064431703363267,-0.8887968793686339,0.7126089289980985,-0.594773886859221,0.6781028130141642,-0.42674648878578547,1.2407110095432259,1.4725926586119984,-0.8612966924260145
1.385012725201633,0.20760874466182982,0.3226733826572568,1.0178645924888547,-0.11107022948465328,2.5774416978968366,2.28067860167754,2.633106904597377,3.1344763870917136,2.3407456030892226,0.9393990068656799,-0.8070134941254609,1.7400414331117635,0.25224037372949426,-0.050071229741776635
3.983670461819866,2.8748070098669363,3.604439430023656,0.09088319951650456,0.3113942193886323,1.2031716610048369,0.49922682272245567,-0.9369049816181699,1.5690877263101792,0.9603247775196733,1.4993616318857352,1.6043588300091334,-1.6307503902722238,0.1873212735116535,0.894459658243442
1.6345898175527944,0.8510618785557559,0.9254085738914012,1.561536650558692,1.610525847334205,1.0994697074708437,-0.2716000965034494,1.8116425157762217,1.6159653024599478,1.9624042775783557,-0.3634454813260155,-0.371408108911471,-0.03105791388994389,-0.13315414974007125,0.6442152655657465
0.4863097761786985,1.207410469256498,-0.48799609999748894,1.000612411238915,-0.37874805475982865,2.080389612657041,0.7488469952156377,0.5421708573539872,0.5882217297717427,0.47349490000077055,1.427194592359605,1.9929516233138242,2.9455438181627667,-0.475311097315811,1.6933040330221432
0.3995391949177609,0.6480960776789528,0.3666217224113953,-1.3998186779363615,1.7441186502705,2.5866783060930008,1.4546858478236842,1.6309984705900136,-0.5680632619651838,0.5325129471885205,0.12350007848253364,1.8245583826465954,1.6933874704789855,0.20549122975690665,-0.5115370460143887
2.0125146299444676,1.4318512212803691,-0.6561240810519147,-0.863057803103578,-0.28275665245532355,1.6130511034262383,1.170328698410601,-1.0312595800165947,-1.5497631713168603,0.21786815190259326,0.5066800102845584,-0.5367452217481604,-0.8445297162851556,0.05434135002034088,-0.3069812214993616
0.6065916182787352,0.5638624940399382,2.391390481609434,-0.7814013347351012,2.6794161673711834,1.2125313617768803,0.30927470296464643,1.2614073222468005,0.3194145824601846,2.1736319324368236,1.206625913745808,-0.6571650107927616,0.3475134354874881,-0.5133443408840784,-0.8736862533763238
2.293767999159562,0.7157967228105995,2.1612840007831458,0.664353639182792,1.9819085337875055,0.5105611007731377,-0.6112703583727187,-0.9620724471480034,-0.5321303053887053,-0.2044797648012034,-0.7692682563493478,2.574081590453479,0.3087542930374448,-0.4584808193066543,-1.3691780239591105
1.706335213335455,-0.9310667100967568,-0.4322865727365396,0.25379202854785254,-0.4841083769507143,0.882889032296558,0.8509626550126014,2.1412828370509125,0.9041293353702998,0.27859065608238054,3.174061814096415,0.9077153795743037,-1.4980485002528057,-0.972724440003067,0.042942961017343295
0.568858462413257,0.7109737291740509,1.0385483416379677,-0.18906312920442794,-0.9647910706606698,0.9190495238225564,0.564360301406525,-0.45974513239824055,0.5644520061161101,-0.1690963616199238,-0.6279377348494382,-0.27953443031399317,0.8590166712951383,-0.1787474109769974,0.8042547621322199
0.5175693705084734,-1.0073504869215633,0.855740028035572,0.3987786189633674,-0.36002714437347294,1.8338020316716674,1.747121915513838,0.17387132224307986,2.473740051582594,0.748669374600454,0.1059565589196726,-1.4958578417609374,1.269000612075612,0.26377898180349624,-0.3277287861078584
2.246743334131952,-1.3989432732903264,-2.920685840719442,-0.924773978322478,-0.27038274115454153,-0.21456424793438966,0.5391858369775641,1.5116416370141827,-0.8736604420642866,0.3530128046799413,1.0665026464567018,-0.5565678405330293,0.03535090083740522,-1.3352814609035542,-0.8500450952190836
-0.02169905430701724,1.5203872774688842,0.6553313797236983,2.261839712878608,2.2560804100460903,-2.2270206193269724,-0.42022885444479563,-0.027722941483667274,0.8604228862693194,0.8176265096674021,-0.00436158912826734,-0.35085706484880275,-1.0370902697487874,-0.8970705874591876,-0.5046907701326115
0.5026729490483913,-0.05892312933751309,0.6301802134838626,0.751756875011235,-1.0960566920589696,0.7102131199171167,0.4117652750630571,-0.43853630801243815,1.3446415620166183,0.052983354729761595,1.0410953891999706,-0.2792732198663065,0.43914702434682223,-0.6283186121497528,-0.8862111163492982
0.08089760255022338,0.3060823123015536,-1.2941088148283133,-1.7604052475444,-0.007731245181235857,0.3690962369473617,-2.1213440818385685,-2.531954036924956,-0.32249542202935255,-1.3099349016929929,1.381814676840905,-0.7838306851111684,0.17946119293409452,0.8435842388781823,-0.12234733205905535
0.9330866184865656,-0.9739664837445215,-0.5296657014210276,-0.4879633651133909,1.3281004799355292,1.196241882414993,0.7069087694097798,-0.40776441943657393,0.4835367981713361,0.5987930858780894,1.6526629779773687,0.025458351744600094,-1.1037795533840278,1.0447900912007408,0.8682454531673122
2.557332583577213,0.26593564111394863,1.0908956473656066,1.5873958291998742,1.2301925002731724,3.5321976529636823,0.6573954539151134,-2.2169239247716237,-0.5497294114925575,1.0141282703582606,0.01662381845023364,-0.21192741008641058,1.6943765034744533,-0.2695774882825581,0.7013138771225573
0.5191544739800059,0.8211864171299388,-0.9677550264444036,-0.11123088383749494,-1.0965680755239573,1.5775310171446968,0.3660515867471188,0.8242733820857456,0.6522163684417587,-0.4766110503399519,-0.3487603452286714,0.24801530278389416,-0.6023653296741867,-0.12906184559630682,1.715234591121404
1.0942129951792041,-0.2845835252024407,-0.439834245514918,1.5191629653339673,0.8871276201029158,1.0989466198836126,1.774823681988416,1.8284899662278962,-0.5391593367779723,0.25251313430090994,0.585829394599016,-0.9280487535172465,2.4098331183987574,0.05385421681800798,0.0028262645511045736
-1.1953660677537232,-1.4203080892617046,-1.3559253163077485,-1.8647802615643585,-1.2150053952640198,0.8565513026546728,1.2428410547392477,1.5363879011381059,0.45599450922342244,1.3556362525624683,0.5233116025559934,1.628788062242176,-1.2144075740041491,0.4613344423232423,0.35821251211625244
2.4314907338077187,-1.183515072993377,2.078783942293221,0.8703978858345575,2.1550543490195126,0.21985627070231906,0.1813514725710555,2.5530016693693063,-1.394717811855648,1.1998033662176244,0.5980537394111042,1.298789848031066,0.14907886322004368,-0.4229236231178207,0.3957828739827257
2.1898698399945937,0.7129099580575049,-0.17406886444165226,-0.3430165463481044,0.8145419055391964,2.5959135007964793,-0.6730131036829424,1.9062226483250786,-0.5932089451033554,-0.44442381949642795,0.1954009623957731,-0.6797792023790997,-0.14119398929950372,0.43162983574909997,-1.6380287478714162
0.6765121606357516,0.6313667576333989,0.9040752818573303,0.5513482105167986,0.1350471341665475,0.7680132132633534,0.22288014807823467,0.9276397938702277,-1.0103664959497312,-0.8291300322225043,0.9364272009452252,-0.2898718870863556,-0.14880666641268986,-0.892806169932165,-0.9667576387503077
0.6551504385438525,-1.1418698853255616,1.0198910841062738,-0.2777247275010103,0.23050799692252516,1.758191075773014,1.2960405935542179,1.377012763464656,1.4407776793414315,1.1192866203250103,1.1403189145355037,0.7528049953766807,-0.5098562376374083,1.0092903109840827,2.039489756140798
3.7059036977513093,-0.6729363571091646,1.4590081080664659,1.7878539269706384,-0.4518688800068932,0.08036321422657688,1.969507060688641,1.8748579120966364,0.19498531357160354,0.6879690759104624,1.8579176159292174,0.4376573494256013,0.6585733958654407,0.1494279393039596,0.7752976313457499
1.4124084952517524,-1.9087993063102902,2.0750293065112992,0.41069127673178996,1.1465223748166662,2.59177147520838,1.432899077426475,0.5279123434235228,0.14172729320377767,-0.5797739582562855,1.108479580436478,-0.42747701936750626,-0.5218183266677424,0.5271184554829137,1.1426476744487677
0.3272353287593185,-0.12237648522840883,1.0000555868189855,1.4396174347114201,0.005008108800356764,0.10991684701288873,1.2541253413068223,1.1768942673918157,1.5074779277274968,-0.3091289045020277,-0.744979747192593,1.8071996675154938,1.0513047034037197,1.1231034319551554,0.9580826980550043
2.558395134807572,0.8267313768361293,-0.2214088719425138,0.13622426950298813,0.2787994894538642,1.9472394787122962,0.49897741508992466,0.10299219977969182,1.5782382575984741,-1.133962390375992,0.018197931301318748,0.0994163462473476,0.0018935641888429,-0.1991487581209049,-0.5746644449984063
0.3715614356592788,-0.44744021180494165,-1.2316742894966435,-2.929878946060898,-1.0097660692457673,1.5374883362180567,-0.6353426549103155,-0.41433141959227426,-0.7114471573532875,0.697161831480654,0.18855244088214396,0.4741163916102856,-0.5188682670846287,0.8837850964747671,-0.5684185913048835
4.026127544191158,0.5422795641637375,2.1741147455569085,0.3300394547445103,1.3783396957954537,1.4976185993565805,0.21189014278473198,0.04431730952278762,-2.7854735706389664,-1.0994607973722337,1.0788317521771702,2.0255879645028014,1.3028969290778063,2.967227984071462,-0.23223270158971432
1.1693105843664644,0.7860639919740526,-0.1641393316077186,-1.7560392549237545,0.12686122668555366,0.19383564749990578,-0.9657426445030958,0.6629205705469446,0.3977602633791377,-1.4424668288230804,1.0272277539009718,0.6742048138339196,0.45729783440730815,0.04880016273035709,0.38570643574800645
-0.3898048933673126,-0.31249373952194537,0.8438923627604618,-0.27473056434789767,1.3375108174194508,1.0328109848376048,-0.8183209171501361,-1.0907034084662892,0.9148558388979964,0.20842021414463158,1.3625759026594797,0.9945833705432668,1.3573267176315391,2.861731221366575,0.6036999185544335
2.2928462447368907,2.3949125080706417,2.811429731417763,1.1592639876869932,2.8422516254320227,0.8428744878588572,1.165052753073351,0.5771084434303524,0.4651436362734751,1.564152986743403,1.813168895360627,-0.2883375110454922,-0.19045990030093396,0.9775154273715845,-1.4134364994731303
0.09986826668548299,-1.6933062463659336,0.028914757768184085,-1.9802192250647144,-3.291683225796914,-0.20430439649593235,-0.3272243125771229,-0.04709332848431713,-0.6961240724142548,0.8939808076624945,0.3371847984364814,0.18157895009576586,1.0060929320976317,-0.09064507443802289,0.6649064184979857
2.081441262271426,-0.4893593353982395,1.1552511151323843,1.0202667872041347,0.14395614031440096,0.43602607670866145,-0.10598749096168081,-0.3181322144973019,2.418921149515239,0.9017119352310118,-0.15145388294188522,-0.05937433187785085,-0.28699190644115513,-1.3717073618473217,-1.3693379900733604
