x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5
1.2979950982795643,0.6128615439030738,-0.48606855395272885,0.11347658905637537,0.7010120147943255,-0.1757915136626811,0.03217800720278208,1.2850257452758806,-1.4883706317778551,-0.2536395299259822,1.5111935451589464,-0.19763199769463202,-0.4318190432673369,1.6550149030146946,-0.29865386873554317,1.4350091298297367,2.079796040716392,1.5793075397804857,0.7764819715946002,1.2959408214480226,-0.32111098975475927,2.0629015642089383,0.12803125555800665,1.662690093031699,-0.056327146163912045
1.4253867114579457,1.676000251983365,1.315002862249269,1.5640232504600222,-0.3815991926929356,1.1872294776705883,0.08780706963935359,2.7231104207487595,1.6391124384262643,0.39674976385741656,-0.3857500249453203,0.9233411111452665,-0.35991426661105097,-0.1663112864965397,0.586520343995302,0.4610582466466261,-1.3611939570830915,2.0587443941198074,2.0042485861487287,-0.30718161395632576,0.2183190386483227,0.18395166525887952,0.478436055597917,0.3352406993422279,1.3901220340523266
0.8622761251498242,1.1111357051218165,-1.4532924480807372,-0.7839830066053219,-1.3894266727900302,2.696072736828142,0.8127657289497368,0.3385558158308698,0.872955012798216,-0.7434599199104028,-0.6374581547438927,1.0656110370387324,-1.9912803792226401,1.4334341808507902,0.2141932721250005,0.15917059919938048,0.001650062491270421,-0.488282646270345,0.37659050392404564,0.18367792274737949,2.1535872235038744,0.10141432210654,-0.19132610756885793,0.13787357651562826,-0.27890089980881655
1.7397993023934475,3.819396858644052,1.2798113723431652,-0.5573784608498397,1.5783860731843964,1.427907480612867,-0.5229468272986065,2.5331871854537154,0.3533145161548384,0.12649123001714047,1.407708480257733,2.1576595998566264,1.161948301913887,0.9525590160564208,0.7870693749227249,0.7709964817273145,2.011963321857522,0.4862366875644991,-0.14837697629142954,1.0680389426432157,2.9415824146348015,0.11144188833352348,1.7543678554070024,0.6559476914092403,0.7976391521724612
0.6735243804652102,-0.6059569188629718,0.5748175707947538,2.876791709937492,-0.34873263718234987,1.3202420564878419,0.04001203119672481,0.5830498047448156,0.5145970796558399,-0.9250408725278405,-1.0193592297617557,0.4576711126783918,0.36717471306634364,-1.8392504711089737,0.3374128439041719,1.2744235647288504,-0.6209895906557125,2.4669432809019094,1.1060987014695902,0.1778772848327429,0.6976149233082758,0.08920093654353461,-0.6257373507978515,1.1509009238778964,0.48243508593649503
-0.5178109708478762,-0.9417387575113262,0.17766537563291718,-0.4251611630409017,-0.932370461745128,2.7384641723493424,0.31674012626567744,-0.14260239258688057,0.3953100827361513,-0.37838984579644247,3.2499205150244883,0.142402173052314,3.1798691121545053,2.7006865517016028,-0.05194387514764737,3.1393858951506024,0.36347707988195743,1.9636716882230254,-0.285500485963456,2.5309933697764557,-0.6138344283166552,1.2285754402785152,-0.6993757813220497,-2.5087880165528267,3.1058715602887332
0.410276924894642,0.5082470305929859,1.3505848346081168,-1.360132066583304,0.8663763562544519,0.3858034048644863,1.4585715289041081,-0.5906267283310399,0.4266194670417609,-0.5112925196116669,0.3391218880821886,0.9617771654776404,0.3102430417577939,0.44230433750142123,-1.3008655442309436,0.44078691870490105,1.2223617533650073,1.4019861920269965,1.6304674781488675,0.996530187417048,0.8706568103031309,0.5555459526837945,0.43543128133670483,1.4176693725079434,0.9654756330885204
2.042008715695503,-0.9540131047524779,1.9944036682307682,-0.05129752062976256,0.8824825338605646,1.9078221052139195,1.7874724623605527,0.30013372316294373,1.8775026010038225,0.41073410086205664,0.7303393310326427,1.8209972169376472,1.698313815169831,-0.26524205777027565,2.5675408198929133,0.6391317852783178,2.602276894301278,1.5861542197163416,0.6566579246483094,0.6564520969186471,1.8022739622190431,-0.13802294175914032,-0.18662922733357412,1.9392096522976854,0.8519898864932685
-0.6311996243283773,0.10668807653303108,1.586901363195262,-1.1420978486569517,-0.47818482296487647,-0.14494349295441644,0.01064500531302115,-0.015291842281621504,-0.4032675770987366,1.0690443559117515,-0.7493699127558053,-1.1497751134371939,0.2019733798316098,-0.6290027921340968,0.37535194111675807,-0.44417627727231634,-0.5691763056401055,-1.6153888269632595,-0.33652826033187155,-1.0540353768540538,-0.9252858802146415,-0.018875345885535633,-0.5341984326802104,0.6974508002365539,2.7019684737444747
2.260149263612803,2.6985850460726435,0.5220711981986796,1.3880583108873887,0.9313602050407987,0.7660848225558726,0.8375330708499052,0.10211393151851345,0.7802580156516162,0.29823417159792864,1.080568688052551,0.8674263367658442,0.48287598962707434,-0.5003351020408248,-0.26545310344649636,2.15866221295993,1.0272909124287197,-0.20550248361116163,0.9234397050524032,-0.5548247532630455,-0.13259096203986576,1.5732842120575286,1.329369079283483,2.6101151858656593,1.3168202543238772
-0.19812502947353083,-0.6674223803525577,1.9649521479759269,-0.49608302267367876,0.4398909436335287,1.1555083086778108,-1.3793043333137298,2.2724077114563577,-0.9424881349209722,0.7633233891718945,-0.3055413918363974,1.6710646031801,1.20426918309643,-0.3033791732329635,-0.5303054671967833,-0.3910785736449276,1.631575240384855,0.008879018984399356,1.092313850808432,-0.205528965524233,1.351642762018467,2.1316853755097243,0.5881221449229227,0.5739983114886464,0.06779940921394406
1.9800752352317836,0.7442250073498338,1.089427255057954,-0.7662703843719754,1.0118787780841068,-0.6981220896123259,-0.7083358244338677,1.2958061241872976,0.4694775874207992,-0.9124428168657488,-2.046153104092433,0.34002886912658886,1.039006852563023,-0.9775364216453828,0.7226456832441709,0.11877621936631655,-0.3258665994452622,-0.6523896960120069,0.203353846302699,-0.2068068553713613,2.2596773425400887,0.08601755501044528,0.8104990583548595,-0.24647859038344377,0.2596681705794982
0.8710307684556542,0.7077228565235263,1.740768711436015,1.5233833786970037,0.17990727466941672,-0.06810208328431877,1.2256509193850806,1.9920834700935246,0.31151652836347377,-0.4404732975800248,1.715687560929565,1.1700171916484459,0.6318915244650309,0.6789356116643473,-0.884216430780844,-2.4983827357097343,-0.3403668833679313,-0.8323741242568673,-0.48372102240121384,-0.5401789490103452,1.598970138399903,2.4005482111854546,1.235938846170066,-0.0018199023242046475,0.292325940924266
1.1033702400551606,-1.2990658982198937,-2.149243132718222,0.25671967385661726,1.1608444902042279,1.1255612969679911,1.5581324541621915,2.1901688803812442,1.0548284274765616,1.3580088785210713,0.6488808140532084,0.5896537865710527,2.8304427418734703,0.15648003413085632,-1.293629286109854,1.8268421523906115,-0.44492776837243053,0.4148586129313374,0.9044299312007854,1.4227783681143722,1.206634999698593,0.9529810838929957,1.1457713607002777,0.7950013987710594,1.4356344772350254
2.6728757750541754,-0.5668760971052048,0.3891724922952013,3.1477173790699817,-1.2520003991764632,1.6879431033638226,-0.11049310800894918,-0.5437984514765534,1.903156446048118,1.699804682314257,0.8468521742075206,1.4254412413274744,-1.098698421353439,-1.4715308669044653,-0.08467389160035349,1.5147619112772484,2.669560969060786,1.093070460350528,0.6512045678544175,1.5495421639040008,-1.190457448711048,2.0176787318497924,0.3157155141191793,-0.7515468705806849,0.024067855978089525
1.276687549824343,2.1720550779771655,1.1046698585682266,1.5500666590836034,0.5146310512528758,0.23823429717377942,1.0810922606617503,0.7284140136087999,0.8623962599369761,-0.2924237851737503,1.6423475454537417,-2.0161833936070073,-0.6324177518841675,-0.1574133896329486,-0.4473853714510811,-0.7950930108730372,-0.42872407156023795,0.5529571149985033,1.7116522851858444,2.3983367581665935,4.032784170629188,1.2288122810474844,1.8255360024310239,1.8097479233974363,1.140368480853516
0.020753583173542256,1.2933800805518776,1.6305663573095877,1.423019606696927,0.0012895548024003944,1.0829586506979934,-2.94700622459122,-0.5394669597349938,-1.315226885829415,-0.5282281906400865,2.994951322639471,2.1814305333642525,1.7644354886552827,-1.3401760583375666,1.3311150704229997,0.4039240638532573,1.191836854902168,1.030158274262503,0.6988169888064956,-0.8493239947301032,-0.016273671649737698,1.6576099659182462,-0.38174569542187176,0.2662534623060159,1.7387762824422184
0.9824703550814521,1.6982939940818134,0.24424809980129647,-0.7624167537922395,1.4341176991622677,1.994013991366861,0.6256556485276696,2.2868708170728933,1.8863487127518508,0.6830147266726998,1.2901604705942447,2.6663695037253397,2.234335466825563,1.4817864297243402,1.046557634454114,0.3649432351262629,0.8203073113846099,0.88765052539917,0.23773878163505668,-0.6917697520369281,2.041615312721355,1.089513384060603,2.3212346120931677,2.515036738777318,1.9159778453387573
-0.37378287815667544,0.03544957887555977,1.6443860108936543,0.5132875035763613,-0.45959150957040124,1.678632941994949,1.8804376051446505,0.34821168835650546,1.1487045483237681,-1.1984945620492775,-1.4143935813387427,-0.8289036546108931,0.6876486451280289,0.05889686723503207,-0.5905569334263376,1.74863910371879,0.5899287349648261,-0.9974165108417529,1.6882605005776365,0.21607703620073906,2.217967574734072,1.8596463707663173,0.8746590957489322,-0.6401360869575345,-0.20168322083407203
1.2373589041777744,0.44220457542132835,0.11453534134129273,0.9925961929973366,-1.7508949267693739,-0.07812651310281682,0.15993378192561358,2.9705970888287143,-0.056277005142647385,1.2575547072754936,-0.44795909281149116,2.1876649512650173,1.052526711521649,2.0723072322847687,2.5269294892579546,0.05543967802614247,1.1623386791504122,0.886495007402118,3.1398005090809535,1.5843121427415525,1.0263556875547073,-0.16709506458308365,0.47378443624233535,-1.4071547273588658,0.047321819918809405
0.8634629391760102,1.0018348576621237,1.9236742009197445,1.3185656867908286,0.4208365301528295,0.296713276141538,0.9868266214445127,1.4536903401027041,2.4299058612222693,-0.8036806242977297,1.4723818939913795,1.097091326471185,0.036357065671975386,0.080413695051849865,1.0132343627309575,0.5804619985694877,-0.5328822853091174,2.046571543011539,-0.2856524699620666,0.6188475701580005,1.1784051598682308,0.949681316526191,1.0313160353909534,0.009505534081043931,-0.39389196053325876
1.4459607247673278,0.8794827730727284,0.9087774226578981,0.0022562961224862343,0.8803389140764872,1.7280905324583564,1.9042542317651376,1.8898798462936846,-0.9006845042446552,0.8567568046400594,2.186879736130405,1.797738278480867,2.055747179639636,1.0617745267242036,0.8289315210902664,4.63932082142571,0.7884334181548309,1.7016381880820426,0.704221458921277,0.653997520346477,2.4089900475446506,1.3816552303198906,-0.4153502196711977,0.20767725196527348,1.8290165226073059
2.3887341759189313,-0.10476480129839139,2.7520955400849942,2.6505574982987516,1.1918336593425938,0.12119771093291898,-0.7761796038192653,0.4710617530957204,1.0034422437380295,-0.5018523965070341,0.37127949039032954,-0.14447449447345995,1.5372326384113644,0.3349529447729832,1.6937796284910576,2.799246895083284,-0.015865180355131736,1.6118737712901798,0.8704950726007615,-0.2938145964689561,0.19033168939535283,0.8455087749597652,0.9355440122349792,-0.5737985572352455,0.671615935717699
0.26269069666933753,0.7794030246634156,-0.6151400252835623,0.8406853875289051,-1.7388906614858315,0.32211510057623266,0.8147264131684817,1.4868858505290459,1.319148351387973,0.9109050890828274,0.45940992597416785,1.0751038751778283,-1.4415597110278568,1.6651270561663665,-1.529861904605539,1.2043882534600747,0.6221405573644182,1.4327044555521118,-0.06555436097531214,0.8251141804941866,-0.6168485450661589,0.9256033300107183,1.3425883736749054,-0.2592668237351696,-0.525704472501537
0.2966330515456719,0.3941969460416461,0.7204861371086508,0.4371965060318256,-0.27515280988917995,1.3059024615002421,0.36911342720237666,-0.12375314903834622,2.3741712330548532,0.6310551819046354,1.5791619340575824,-0.08647422828803686,1.6791106228811794,-2.1088336548946263,-1.9579270472589831,0.9914298154955525,1.3536387638339418,-0.36967977566260257,0.026121789496226566,1.2113636631193292,1.4236745419514765,1.4645192420210602,2.374294650184215,2.413392240459741,-0.1765902385688532
1.2013201262582984,2.668451667149475,1.7229871037780806,0.8042039883786958,-1.126687722283326,0.29769357414827,-0.14446075346948029,0.9837337443378829,0.5428500747910724,0.8980008043675121,1.528021039247028,-0.03092684423772618,1.1063964867873786,-1.1593654627495453,0.20431733907328817,3.0642160184512273,0.6274183235567246,2.8618945228688726,1.317180569241387,-0.27632910225863144,0.8267066498676263,1.8948807577143056,0.8332236323967628,2.02408594260322,2.3953278030702343
-1.876004017672767,-0.5635783259863049,-2.198497021971516,2.6851071159565185,0.2335318429897281,0.9838399908746485,0.66409937047149,0.6413490078335459,-0.15213324397113892,0.5811783148547409,1.2440192243447004,-0.6204931174246874,1.9379216175189944,-1.7562977295394286,-0.653785660504099,1.4007325551674392,0.2897728483582053,1.7655609725312376,0.47752681561476884,2.727358718188597,1.0882129185850684,3.559756090466616,3.641918301175896,1.082415909586989,-2.202205222077991
1.6955263280693793,1.1824000901517142,2.0208857461097107,1.301445456895499,1.3577267415924952,0.5211119032850594,0.003712150068541975,-0.14566414876419342,0.00897018343406275,-0.6363765151489627,0.1821839969362824,0.6225034767270824,0.6824810301775663,0.6234696607988788,-0.8481032893945091,2.7393930268865603,0.44575511863591477,3.6517996385712546,1.9053179771038788,2.2310842095964065,0.6228699499221387,1.567786359398675,0.6856260737476664,0.2599300492444699,-0.9959748952030607
1.7114065782123133,2.705028368270589,0.8715259144680747,1.4367319521533406,0.41391007788963163,2.5157039514883746,-0.020235844180857887,1.6130160829549438,1.1339350081940578,-0.6168636801321334,2.233564804944951,1.114137884206484,0.753216134448183,0.20470779612966786,1.2674830460018733,0.16519207388431023,1.8623925642869295,-0.2788746059568382,2.0476941287239887,1.1882790266559966,0.9132941141101083,1.508362209321826,1.4094028143884882,2.8673749802775017,0.29279081757411024
0.07310642867964234,0.13098574855557893,0.6091713322325957,1.4167186921609947,0.6712182495945178,0.8672864693554183,0.24791243916883693,-0.3585472359051146,0.9879731214845833,1.8982466949611752,-0.32399283680753044,1.3563585609858264,-1.0448714011633888,2.012533741203483,-0.045832894919489,0.383052685077952,0.40875482585276157,-1.3293004397354404,-0.5782515574169349,-0.9645409936491867,-0.13429690865958355,1.3573678160727691,-0.6469164287064483,-0.1839958836180866,1.984547787573397
0.47495121203492974,1.1320127353870728,0.11089027444712074,0.8702091857965146,0.43900656531033105,0.5754566762564263,1.5417394954485064,0.17002596347050725,-0.11532472846279973,-0.8320361846653312,2.304166407534429,-1.0217956076813328,-0.933414344654418,0.524904360718799,0.42375278283558226,1.3977624546725411,1.660192320894168,2.733148728924249,0.36453934372255403,1.5489063753375913,0.6405301843786485,0.6198791799593626,0.4113764728063915,1.990658710026718,1.1529081975070723
-0.5991381893010883,0.6952475490987525,1.590100212790196,0.5768967348486842,0.23559311761689938,2.618280036757723,1.5115420921956808,2.4079266740043948,2.176134260137764,0.2988359782806502,-0.05599965635665305,0.8853845074061635,1.8380191708944928,1.1533984964188633,1.6553106246101374,1.6077687400193499,0.7293076844464484,2.675247953075907,1.854314655636127,0.9190408490000621,-0.5123281280279408,1.5549963495902979,-0.4892818181740263,1.4370050135469343,-0.2926484792282425
1.586210280913302,-0.20517295903546529,1.980990375599868,0.4183270346248683,0.1656920343146056,-0.4405604155599818,0.25993199544890033,-0.4135882016284863,-0.5491041426703832,0.7483080336967994,-0.13621774551663302,-1.4198948788206498,0.8031901056529145,-0.5949623789325653,0.40229910436351873,1.3671312103473985,0.7411382889294862,0.3554141327726222,1.216750700871926,-1.5329429184438335,-2.0800908781515117,-1.7174032719012304,0.37908841876790766,-0.693945138350587,-0.16964890041112463
-1.0793485898475768,-0.5604314886122487,0.42765000507500767,0.26469438855092176,1.570566397239127,2.1557159173901774,2.1676219418142733,0.8563631747135502,-0.05639740066514781,2.0299426561759546,1.6173490475027466,1.4908297166475606,0.17239256036514983,0.8675891139854479,-0.2014040128131877,0.4430387459457657,1.1888144067142095,-0.888019658964515,-0.1575903194389392,-0.7401908994142539,-0.1568501031970343,-0.1841363371878263,0.9631444451526224,-0.5058810528088655,0.37515228837964887
1.1046418873468733,-1.6328540473037094,-0.7841299109061034,-1.1782490492612054,1.8301272382493237,2.933884933006273,-1.6962400702451697,0.26928549924041056,-1.4241638127197842,0.18597431418752527,1.0273079676393952,-0.06365687888673754,0.861604834971816,-0.06980269720097587,0.6885710258618284,1.3123372265680202,0.7776378088829683,0.843284474889181,0.4171618765520936,0.22558946318550593,1.1840078222700106,0.18368770523659184,-0.7257244390939163,-0.3759578944104759,0.500862744915845
-0.7494670914090709,0.6198180178439192,1.82525048496379,-0.48388671237526704,1.8083980420028833,0.07957156297283796,1.6773494746095676,0.1328631317826553,1.2308813754235586,0.7121958583985915,1.7065315907588507,0.2386586188262178,1.8264284896595462,0.2702099328427988,-0.22363557648499693,0.07573570106112038,0.6334349613991412,-0.8899709203727625,0.7512530820084411,0.1693115874156218,1.800740994640497,0.6483645502751281,1.3968536729560468,0.06754774854204376,0.2173883601522681
-0.7249843513162515,-1.38220237315545,1.152758930053994,1.7823403494238843,-1.0400047322547767,2.442677226440898,0.2819589791541655,0.8555421891986097,-0.15640803017613059,1.6590350967479532,1.7801882527836232,0.25652732391901056,-0.09070322493944327,0.3789161977038423,1.7025284458265983,1.3550276821405673,1.4597909963688775,0.896012900466175,3.272749361470476,0.9050780473014921,2.0759245498480583,1.2526009901438735,0.9982988943467787,1.7810086588120786,-0.6525452617300387
1.6888740468716792,0.28855448917884635,0.520013716872016,-0.593921361070213,1.3110250013214533,0.42407396277107007,3.54652900033594,2.2056015272789766,0.5434087701997572,0.5257560412681606,1.6651783335916286,0.9709760558623148,1.0038570579554187,0.06600906497537384,0.3532898028437918,-0.4754989701042358,0.5294885522953132,-0.968748582286657,0.6925744243070713,0.7890662108190037,2.333923586261966,1.3280022816477262,0.20289808025470168,0.4652619323336012,-0.5253505274510133
0.4717054250506212,2.666371100256098,1.3069421357109001,0.974909752296468,2.385786257550417,1.5993728983074145,1.7497937705883246,-0.010371171920261935,-0.4369484505452562,0.8717045350179806,0.7032254620872462,-0.12852500352024132,1.1309204905513552,1.3582183758391153,2.945920907125324,2.544363410833558,0.8759930593779406,0.548686729077349,0.2103064704164516,0.7886291289421151,3.054721792255255,3.1581531738632287,1.3386057179352002,0.258062526680646,1.4898560525448081
0.255690079519728,-0.4696642526082172,1.716040590056652,0.29055747949277777,0.3746621071437096,1.3784085312632588,2.757489537465299,1.0699454545950533,0.7711940268739992,-0.5458294371090786,-1.006724732455446,0.4061723435068334,1.4125282954068867,1.11240657991407,-0.9779050967220673,1.4498872372162714,-0.13045852176198336,1.321386743927409,0.3083190282449147,0.3434348351699584,1.7281754996875742,-0.571294129754134,1.4857524827738158,1.2383988174772602,-1.251563350178778
0.1276220078294814,-1.3761786127822084,0.4286625194843875,-0.29553633612103336,-0.9052425224224334,0.43704809885380214,1.9844876061419998,0.791629632443256,0.9546250947666618,0.6438598470855277,2.1417536607666006,0.8034500863633608,0.3212197476908572,-0.08267862346531563,2.3998075550283193,0.3193481664084021,0.947360535758061,0.7634593098799529,1.139393006323437,0.5450841026766132,1.0280592771703116,1.9317267122626451,0.2344258355999721,0.4081292512580266,-1.3572471515746896
-0.41479580997072363,-2.029030383379318,-1.684237965942696,0.8193934153952622,1.3176116801436117,1.165531061633462,0.5809133814483047,-0.12915177324081595,-0.2371391655421874,-0.8008928480834749,1.1407893398964046,-0.3442430305566968,1.3243951312857334,-1.9269707346036669,-0.26120128756832756,-0.18333635368357448,0.28528608360197766,-0.7344860167557409,1.50168044716317,-0.7851511296448792,-0.03137136086618997,0.49824876068457397,2.272838283596771,0.582093759335599,-0.6170193115591864
-0.5130570682395117,-0.19079782106735066,0.25478498488341467,-0.7673494943277805,0.028593973455914745,0.5931363503815792,-0.4650821215619253,-0.1541667292183163,1.1026779797511606,-0.49846950626116554,2.0121482288488,1.9535481878622574,0.5522137547446689,-0.45213387060280463,1.1577582411594847,1.505902898547924,-0.0972845787315414,2.1659888135971777,-0.12834202944953155,-0.17526744469342365,2.0575429922836865,1.2261275637069504,1.3455573771685083,1.440685263383883,0.8240476518232676
1.6037948294945865,1.7485387454843382,2.6486963901107674,0.1343669305098843,-0.4327606271684811,-0.8319518688761571,-0.24646563015386536,-0.21375566095975973,1.675782774916434,-2.6779670714960955,1.811467601122332,-1.2791499714841144,1.785169438196943,1.4144314368166482,0.9840797381766153,0.8635716269975096,1.1694881151912644,1.911611748671858,0.5336622712866674,-0.09107449760607172,-2.4782439964875698,-0.42961244611808114,0.23532232749622117,-0.4791545696253797,0.8018500876931829
1.1305071767315729,2.6132410690534633,0.4597527646224163,0.030197446902616498,1.627772660293584,-0.12152464176713174,2.1712350408683454,-0.25410820316357485,-0.06926359114475517,2.5664300510942777,1.717552027029282,0.872212982784552,0.626761490191151,1.0721969086603298,-0.34813562047793895,0.6343987398895987,-0.06387484584419789,-0.4938237769148618,-0.19573055237609183,0.7247673111163832,-0.44609171570942974,-0.636232075922066,0.7979649432120328,-0.2801161347694896,1.5450060728410604
1.7583459428908363,0.8409789372601921,3.916085777769202,0.39808708409157156,0.6046234554989146,1.0991019351635918,0.5023359032393145,2.0247466350804406,0.9334097709434634,0.09338074418195502,0.710675312427524,1.4812438189752712,-0.28493926308383355,-0.6412761341813389,0.8494970022673756,1.2692443494264922,2.036039366517633,1.678375075266934,-0.32689086052864846,-0.44296008245441437,-0.7918733531932096,0.20562156970134204,-0.4864634302159331,0.5763409491618693,0.6501349551647866
1.299753480086261,1.5591509016491245,0.9076975326770405,1.80689497346018,1.4403926633613247,1.9737428790531955,1.726942072635493,2.5954583862539975,0.07367276367499148,-0.19836892134323142,3.089280336960046,2.0360139221965277,-0.7932056118477205,0.7185682320556859,1.9501942116050215,0.8571563837898064,-0.6025780872876426,0.33863270967283743,1.065049814012951,-0.5135742081324766,1.8050615326797552,0.21244255717353977,0.5178666086882235,1.2486072510850525,0.4877325498206697
0.8973364300841892,1.5760681671047645,0.5424431033546858,-0.989156536965101,-0.7993320358847253,2.1062258593606322,1.0277927375337819,0.8064180594743231,-0.6718811324439862,-1.251346480168936,-0.9678039712711382,1.6519273475837166,0.4889770557594254,1.0535795639827605,0.6568584852122022,1.900012957104536,-1.010483994049943,1.015282301939862,-1.4657366733974377,0.7675360713473193,3.0654989239289785,-0.43475886166146605,1.477527964055791,1.6269750212915222,1.2798536145691621
0.936863255457814,2.274352358788707,3.445910188551406,-0.688007244555279,1.2313209625813129,-0.15306613368854505,1.525944518332623,2.794760203784314,0.2889842133715501,1.3932513620270532,1.1451199142335224,-0.4100541532625762,0.5048562905618126,0.9294677697987359,1.5376396487294157,0.2625381666757026,-0.9116203220854479,-1.3451459808677417,-1.119233895200231,0.2161587198460757,1.086460572266738,0.043357542595680476,1.0139295680212097,2.163987917060946,0.35198604127589805
-0.9546033007514056,-0.33559665863290566,-0.798688174836136,0.44682651314110483,-2.520879373544755,0.9457703680967408,1.0961269870879962,0.10256124419648582,0.3471485371449392,-1.091446509140062,-1.7348570676404724,-0.20206501807687738,-0.11432499475092439,-0.5257234740769433,-0.5367376549389713,-1.3189904744790428,-0.048532979228325,-0.33774845623219474,-1.3577410098650433,1.0675369480436123,-2.3862597288112584,1.0210623257544225,0.9128186639838904,-0.2753662063801343,-0.3228414229194521
