x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_1_6,x_1_7,x_1_8,x_1_9,x_1_10,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_2_6,x_2_7,x_2_8,x_2_9,x_2_10,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_3_6,x_3_7,x_3_8,x_3_9,x_3_10,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_4_6,x_4_7,x_4_8,x_4_9,x_4_10,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5,x_5_6,x_5_7,x_5_8,x_5_9,x_5_10
1.1318120563028828,1.8793462089738773,1.5197941493713725,1.053165275873462,2.2425285390541805,-1.1975252176979838,-0.5492591585950654,-0.8981577901246762,2.2050858174233925,1.510425281284054,1.2106085255051404,0.5590359639169528,0.3222873855148677,-1.2342312543483795,0.6280438662383483,0.6521299910639062,-0.32045041840531824,-0.26942414042722324,1.2893329216557141,2.1212455667536663,-0.4347627197010764,-0.47511150579127215,1.7226891232707522,0.4862583249832662,1.4063553032816947,-0.28641091544855923,-2.0069911922941044,-0.9509049341469566,1.6516037564669728,-0.21762360337930353,0.8241877132447492,-0.2891176671216046,-0.8977013723735764,-0.03139789256515005,1.6229670720396947,-0.8629701295616917,-0.7784968381772162,2.595681231003526,0.4903620318381664,-0.1050645953958026,-0.7504353104040837,0.9879520965092845,-1.6416334092227194,0.9985983374967125,-0.47153396694812943,1.4863678925989285,0.6503880517366716,0.04830103809988662,0.31198358852674646,-1.564408088246958
-2.168178297717523,-0.9684827484451446,-0.661931305383152,-1.669085268036696,-1.8287217372280065,-1.3629213791842827,-1.5077597943123564,0.45184746171784484,0.9962169273926247,-0.7149427659733038,0.9930888853652361,0.12816393803683201,-0.08336233763976342,-2.1142832033260333,0.7059726396765597,-1.430916475855715,-0.3499875908119292,-0.5078141438679422,1.924190487616774,-0.26689177624787563,2.00249410902696,0.23175475056256106,0.6641453392521294,-0.8645359730356112,1.2094761463454513,0.04129443974727842,0.9535758360444988,0.5908881398171236,2.20059922499713,1.4462872362348107,1.3543324858329349,-0.06592819293018681,0.9162161384476031,-0.4151745953772594,0.4156705810589806,-0.16729220652553292,-0.10366216331609729,1.1318627087579,1.1277170726814816,1.3519775032430945,3.1783962451777263,1.7872194584942165,1.348856866028017,1.7313738924135402,1.3650609141605115,-0.8940247531129702,0.9019964134963175,-0.30352276855744126,1.6961923045698677,1.4140354818909804
1.1046835181992127,0.8290538982337059,0.5605403524286253,-0.6894782456796003,1.3009684510863804,-0.7010211315970575,1.3622194894239215,-0.9959627790318266,0.07499512104919936,2.7207606548350407,1.4981409913123462,0.5734818956780258,0.6976842567460677,-0.10460819138015989,2.267797699245419,-1.6162558862239906,-0.8599863479259219,-1.5827290023430522,1.3836475333488192,0.9973256972636152,1.0042829561611868,0.0618802247843096,-0.7601785649286238,-0.80169164425263,0.8155694640663091,-1.4032316038957218,-0.9717244109732751,-1.1917219853689847,1.9087490891302235,0.716350939977042,1.0495588795444095,-1.1289319518672165,0.15822315161938671,-0.05501451437804748,0.21467673544527321,0.6483328893298262,0.6548266631356997,0.6831095865337331,0.8331784083086797,0.9426203317993437,-0.014990474556966449,-1.114656595669732,0.9703568702732598,-0.32792174963077086,-0.27638207458379227,-1.1683980418359725,-0.5450861220752095,-1.3096248172387384,0.8952358056195524,-0.09087942385605019
0.20798328573039215,-0.11608646558769764,2.3212239374753323,-0.5432648004142735,2.6637021541262973,1.0222675279521933,0.2555996533074053,0.8127689214733582,1.110375046244497,0.9648550132556815,0.6656513491576425,0.7913533969892583,1.5889125556190162,-0.23615541650285338,2.20258776762118,0.2598857885772668,-0.13296896687863619,0.15794454236635191,2.0515434000066106,1.6468398337938215,1.608695500592175,1.69294753968685,0.1417780056874639,0.5300273139561213,1.572932841855498,0.9557186394441787,0.8338494534604007,0.8354802748222323,3.2333701528398935,1.0927244000657994,1.3673586168150784,1.2166797132460183,0.41372106699203814,-0.8768463492253348,0.7686697582277774,-0.19750266435141298,2.6672100389938467,0.06658165759349294,0.11865352412898922,0.6859008922522517,0.3448841141600001,-0.3472544476549537,1.7593915513375498,0.4311562877598042,0.8490310492560738,-0.054051965335173896,-2.042174715212159,0.31012549187322186,0.3654259423093347,1.5741802617595961
-0.05503014662570638,0.5956886082190381,1.6056268479833657,-0.1325574031939571,2.0774776092694167,-0.46284813468940567,0.057592560784738345,-0.20737292131926927,1.4328341921503145,1.0112778218997331,0.8466876009779538,1.1710054315742706,1.3898201447721226,-0.906049384971484,1.6281544340951533,-0.9210320066808516,-0.5917934148790917,0.6363372771018534,2.043791441502166,2.0581731941497012,-0.29692432358735343,2.1129559843502634,-0.9312412747448594,0.6611319504967136,1.254773052184706,0.7400851571039625,0.40074961805617965,1.180914821223508,3.314773557908814,0.9602149709322108,1.1604641669013918,0.6398146287414743,-0.8642714551071801,-0.5221063865090876,-0.7846463929240562,-0.07652389848017174,-1.5797387400669365,-0.9061726665457561,0.26139909164257125,0.6439285066715954,-0.27793049057681973,-0.1369769318208366,0.025158643887785437,1.2414569453848405,0.819930394308561,-0.23552842358683432,-0.6790398046816392,-0.257944261747211,1.1098359925506154,2.155981132692892
0.41006449639632325,0.20448406790149215,2.369193131204953,-0.856010074687824,2.6555177473783487,0.8701602414026234,-0.8509527113049208,-0.47999543142505924,2.4889212578737125,1.7837528733285848,-0.10458207731312241,-0.11596110144105409,1.619310544360693,0.23114865439298538,0.30782523194547984,1.3505720581726959,-0.7983743243745518,-2.6514970800885767,0.6098826146882027,-1.5891256808704952,1.4509962889253663,-2.5875351717805213,1.771168563071054,0.9872624768308796,1.9586661368690832,-0.8716901142774977,-1.2571749967380872,-0.10232371794654144,1.818133830592049,1.1197841361927108,1.3134185596877934,0.11216645831660871,-1.0866121079849536,-1.2858617903906846,-1.1807354378679253,-1.0700282046881484,-0.21807506800370624,0.7847519478536371,1.3461860896962132,-0.14839867334869028,-0.09626963531803479,-0.19603215796600948,-1.4553524623293148,-0.2815794904451105,-0.8033959153538685,0.07743293849440197,-1.855975649555862,-0.9875599686508143,1.6173214827525833,1.5741091047605964
-0.1799355968838856,-0.778209537819621,2.6774590380245407,0.9232758579773783,2.0595887430696824,-0.012394274697525881,1.002983966659738,1.427987909524237,0.04138802222506599,0.9141829481282681,-1.1286224585023577,-0.6305256390663172,0.30960180808574683,0.6436911676563495,0.4400372458564413,-0.7599534474662769,0.8639440457468793,-2.134476571929202,-0.331493406181387,0.6387446577319157,1.051030289160845,0.05116682386330773,1.763998997671632,0.5725276015064451,-0.2626136120363328,0.15178240338663496,-1.0476456025718002,0.24545425732385942,1.3514267737565815,0.560641313621136,0.5739294429534876,0.5374105010352945,0.6532183046318563,1.0084517946429252,-1.5738379991877198,1.2084494821608163,1.8371839518340223,-0.06765804358174976,0.38900187681345466,0.1314435800159679,-0.545532203026279,0.31687980747755795,-1.2153693012660884,2.8240127470728784,1.427923062078969,0.6341433823736619,1.205422636783537,-0.2316987053840031,0.1935067570502027,1.7901921090804
-0.22421564954736017,1.4081050844431924,1.2272456239795773,0.2397687500374102,1.528572174876746,0.3005406601166355,0.945814885945904,2.560521567404284,1.9904502302183644,1.16763785953655,1.147577907579209,-0.4437224994756863,0.8520716072786036,1.6964131705415337,0.19233293117099215,-0.8167473979550347,3.222462937211371,0.854343691243659,-0.3237968752701401,2.3642786713376496,-0.525681715735429,0.3888197916554504,1.0729299794250098,0.9928986902253427,1.2619999698820275,-0.5376786112251654,1.5228855334252427,1.6934750332595254,0.33808047880262593,-0.12019069369121971,-0.5806159656551684,0.9889284498755726,0.9822550887588422,-1.6214446003961127,1.3950203978213154,0.6582774269480236,0.6504308619635677,-1.5653156089099753,2.450502168698061,1.5781802268657743,0.44494431111051946,0.768419774478553,-0.30150277021641203,-2.4835438554320346,0.1682307488058138,-0.2503237185287527,0.4912896917362327,0.8224943159268093,-0.37624556744173154,-0.30198824260983104
0.537094131939329,0.20157550590465612,0.8834021484297461,0.6887012417864246,1.1737062754226628,1.8181894608921585,-0.04353905577232192,1.4040630726544683,1.8254905988789343,1.030904697393678,0.015475116203190198,2.2169092526540375,-0.7930887748139009,-1.7145996080285508,2.088231656516278,1.6962033656287698,0.6637461981366812,-0.059992846081294404,0.6723209257868462,-0.7497072788711799,0.4466964114387024,-1.5218061515404102,-0.02482820909894734,-0.44951008566223727,1.4639167213623376,-2.6487530501706753,-2.022741789823623,0.25006809414727205,0.42022388769292973,1.1325397096723253,2.169815773619278,1.6970490977258672,1.8051430284249057,0.7533259990919833,1.6081121811079004,0.4383522990857631,-0.2994173894761737,-0.34632217369308865,-0.2295249289450001,1.2428374952999517,0.19049126309520764,-0.9105601918143993,0.09568820889855667,0.013969043347828529,-0.7449862973486626,-1.5150811316109403,-1.1725394405849672,1.2820160947390162,-0.13729321311374298,-1.0668206003935548
-0.018999471376522803,-0.5519744885704045,0.8705746706208923,0.18555823554370948,-1.0987385664030507,-1.1021697187702555,-1.125333395097265,0.8289435648489852,-1.6199517656513016,-2.0405506200767785,-0.25106818565243927,1.3036567825721708,0.8095545178943767,-2.582453536975562,0.004617999610308732,-0.4509552713465138,-1.0450434206331929,-0.3395339112228249,2.5155796881223007,2.6951918761333,-0.7409115183286905,1.1241598171812766,0.4267690394992924,1.6177401520156407,0.05485380363858805,-1.0919378789540635,0.13886727735159085,1.2085749764918687,0.7098815251421112,0.19902364528111238,1.8254492738719215,0.9985638593355712,0.7487409069189273,0.6869989924461201,-0.4979528806784267,1.2452046409282704,0.7325373490301366,0.7699798488972385,0.38954228720503326,0.20051145061499948,2.6126162704885294,-0.024628004872596865,0.5000999074895309,0.6087135428064248,1.2534333254755037,-0.06832210854103635,-1.805400017407008,-0.05444685146374345,-0.6286544818596378,-0.2325390240918519
0.8845387167022267,1.1484509835160872,3.002908206205683,-0.16194807232474434,1.4567946497362434,-0.05195820340988702,1.3352342013053518,0.8399742956156877,0.7372469389541776,0.8490413720817988,1.046009380816623,1.7918262418670596,1.058342225740387,0.40264788467696555,2.7515148259389437,-0.3290722689077288,0.6336006460001062,1.7216724473513692,1.6538954913989086,1.4661305429650229,-1.2878501618773797,-0.48159814636812104,1.434412548380914,-0.9552431700071061,0.7442977127747024,-0.13145842320199916,-0.6544788232469972,0.7201326986574392,0.7769056419161627,-1.6821156919650502,0.521725069775388,-0.23142923081216393,2.4138835228146203,-0.7823016787207526,1.1130040406541144,-0.7947245216130269,0.15882978082013444,3.004538926019619,0.23033067343313907,1.6799798248865345,-0.3288524544613566,0.006040815371026409,1.6187794671707543,-0.9116613501287198,0.6528865243441194,-0.7515402591463212,0.9254679227113609,0.7399527347463695,3.896318694227392,1.0032153788395648
1.7002928528611363,1.4971486182396117,1.3826002192743427,-1.4422330604679208,3.5902874824601323,-0.03688157711255774,1.3327459119039786,-0.4141223388908028,2.2443400535737665,1.194456776647744,2.2739615620708067,2.4192792766253604,-0.44513120776786874,1.56790638866403,2.6247395543414487,0.7898877842962079,1.7423958746730768,1.7888197832798198,1.5733820628284365,1.4547406795507345,-0.20185220452114394,1.8334920254875222,0.33045707073663294,0.45504957735568285,1.9975267251104998,0.4869965274715403,0.26866392978660564,0.9165854292753846,1.8143821456707,1.7774571646029282,0.26775325747382317,2.6425100112326514,0.7958279709503869,-0.636290222786639,1.331426451446419,1.0324372185733026,1.40304639945044,1.0497972103961188,1.0643830202872273,2.3470011336475936,0.763101970906817,-0.7992578267592874,0.5120221993513732,0.7466661123511575,2.323307990989894,0.7529015101874114,0.39925032111000497,-0.776397550700334,2.217732924961709,0.2274862874518963
2.3589858417419585,0.5137596151744347,0.8632819332709953,2.9853921842955287,1.219175958442606,0.02245538671925204,-0.8508273637414264,0.3112022205381072,0.029205816113323513,0.1503269381004383,-0.0344035063791478,-0.6103633904299208,1.8004414730021372,1.5807749069256662,-0.88110375064527,-1.3285579547675257,-0.02713600926214893,0.9381331706091913,0.6291189387668366,0.5728364762423148,-0.27334770465392355,-0.134391147918401,-1.9075994216356804,2.061198076302155,0.393392455097068,0.8803067053825467,1.3934323853499122,0.03644630643134977,-0.9517762143458512,0.6805317672110744,0.2244963626675665,0.9564152462877719,0.6042186580830876,0.7303153642501108,-0.9537583184759629,-0.957498559990995,-2.2331937773452397,2.3007353602571414,-0.8894750099331059,0.16853684525219126,1.4173989070949502,-0.12492789924984282,0.44745034590803534,0.5721776435591804,1.9407457250929667,0.8782797808570383,-0.6930676002413455,-0.296419957955469,0.7995950879968463,-0.4010279956273327
-0.1881341397009978,1.8501526757371882,1.0428665335776255,-1.0013557797404509,-0.7439367683174746,-0.0689914463088235,0.23990063831097602,-2.2895613937022876,-1.5672252023010544,-0.4204073883395517,0.7985495996429964,0.7116077150878813,0.28469649696405547,0.2513190154578877,1.0630552551328953,-1.186918383910019,1.173701797754835,1.3391340058731946,0.6465300650425896,0.39684769075636456,0.167370520219968,2.7088510979665466,2.3450920791116716,1.3784974181745,3.1654381224390495,1.361550728290082,0.5055419867192432,-0.5459169321545367,2.241436650950671,0.4674327259683967,-0.006180115216731785,1.2538498871201997,1.3562703636853088,0.25766869557279776,1.4465488117217395,-0.22179034307499204,0.6851747001574049,-0.1092321576844425,0.7428344905401989,0.7657279381267368,-0.8231037167769031,-2.099458967596684,0.7753842597674101,-1.4010787005797891,1.4227568134605406,0.15546627101471308,-0.8714159395168372,-0.151141664825098,-0.652616523901479,-0.24944123705711607
0.492859017914521,-1.0203761653503998,-0.573243424187789,0.6163284432466981,-1.5825718243650262,-0.24655056297237202,0.11819538077106787,0.3914852641652168,1.424142748002289,0.46017465854841877,-0.3918284209560887,0.005909682399997729,-0.4703037387668848,0.0735976455608066,0.1311699727930401,-0.33295954811703476,2.1051563159567332,-1.2505299971089092,0.9804075369783808,1.0770794742295124,2.820671059470211,1.4371051053976276,-0.9848626538093109,-2.2413291282239935,0.1555958453247921,-2.5254964727162403,1.3627403246481111,-0.2762377694908998,-1.1416295883352754,-1.2063169581945572,-0.9368032727895905,-1.3030852831757622,0.5114067297844422,0.18927293879785637,-0.6307923399371483,-0.41821215721147664,-0.35090947377284665,1.8280270329293062,0.17151739664382304,0.75926424358165,0.5519682475247635,1.5581809293202464,0.4455424184349934,-0.8319894722327954,0.1312175796762456,0.7492519023423956,-0.7039119053407693,1.8597290476300927,1.2424746588753328,2.898476827648508
-0.5630970346419784,0.6477502294260971,2.354140487465991,0.9461961933782046,0.28414800462779666,1.0131836149356093,-0.391661960252787,0.11981931802576401,1.417577332067252,0.5909266297191733,-1.1681331118231901,-0.9030431767502676,-1.2695875623745496,-2.1029623708942493,-1.3136851174363269,-2.1284192242731033,-0.45198807992675516,-1.4054567782145824,3.2046224199897084,-1.8422208088466427,0.04131068534785831,0.006721199206340123,0.7381146942366763,1.8386994289092353,-0.601023404798504,0.5378447085023438,-0.059187113335580854,-0.7790228269043957,-2.0335957153887767,0.9196201461972979,1.5780867218929338,1.067404849218105,1.1237757882080526,-0.7893486398232716,0.3130412953781693,1.6098472033176543,0.8894724260995488,0.2310960995378044,2.5220750225158763,0.4815675095124797,0.8258773006589528,1.6371239173730698,2.620715145840638,-0.7173874355041053,0.8001732938104679,1.074218246009373,0.0681259887508558,-0.3674970395246911,1.6182081916516151,1.3413656443179724
2.888636144414856,0.7137597031362899,0.8834790371030747,-1.8089195186904075,-0.35042005599719184,-1.1403669971214345,-0.16444736081077033,0.12790892975031298,1.0952509765446286,1.6369096813854016,3.4130085978723343,1.3800952496801833,0.6758117173901581,2.457656374257381,1.521497784726849,1.3884252587650734,0.7127085266685658,-0.4386005590927106,0.6832573151279149,0.6760650960503354,2.0162850236071055,0.20367575426905304,1.0717328615512063,0.8621043774667569,-0.16339680378640475,0.3585812007091046,1.9087079109154472,0.8524218790823923,0.7580884757596971,1.2737040226328915,2.674735461879507,0.6046378939335629,0.6150458236973207,-0.9655390143660988,1.0331539184087646,-0.04693959437831077,0.9758803804594615,1.389491464723359,0.9154111295357285,1.3969389404679495,1.54097823881151,1.4808487722986192,3.5614010707930714,0.23856675677097733,0.7410588579531378,1.2053081545828737,0.3481809282102183,-1.735016796799253,1.7448797419291149,0.2002727568051177
