x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_1_6,x_1_7,x_1_8,x_1_9,x_1_10,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_2_6,x_2_7,x_2_8,x_2_9,x_2_10,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_3_6,x_3_7,x_3_8,x_3_9,x_3_10,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_4_6,x_4_7,x_4_8,x_4_9,x_4_10,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5,x_5_6,x_5_7,x_5_8,x_5_9,x_5_10
0.8326997451437896,-0.5425818321992139,-0.6034770957009228,3.1928987820912704,1.8887732035455813,-1.1066553568856854,0.589035358560752,1.9026424201239305,0.5115510647924196,0.8052081106826239,-0.6811989497988331,0.7113604690191564,-1.6562757922119051,-1.0889094124410545,0.5877182955547058,-0.7173921455981681,1.3250220028194655,0.5238836390410045,1.679540093726763,1.3835923873702525,2.239050588387315,2.826116191913709,-0.7242295078531176,2.305235914264558,2.6821194989738824,-0.612800635825551,0.42734139461423715,0.8905429722117747,1.4284078892071101,1.3188267158035243,1.3400229455381263,-0.5070287250678344,-1.2425844653365066,-0.5843513137801468,-0.5539402377494363,1.6013305903284105,0.32380601748214805,0.21400219234067794,0.9543796196207791,1.4622035032018956,-1.5426723056509237,0.5838515215292995,-0.1744713015497344,-0.7248137584372655,1.524360275656536,-0.2753370960731437,0.3946610589279077,-0.2848858574816807,1.13654443186173,-0.40774640923766825
0.4981592243835684,-1.371112411951158,1.3450322993416686,0.20851850051070547,-1.5465437615798256,-0.5379537393644006,-0.0012879400121448906,2.828894970276802,0.07283742292219703,0.8938877105487268,1.1777845189729226,0.6414968058871106,-1.572293933570743,-1.0713627886469854,0.5534999009183581,0.46484666429962673,1.5245146288614908,-0.2780297520365207,1.3180896316734565,1.7087485551219546,0.26704843008944235,1.061987107878175,3.8861499974963847,-1.5266781515919436,0.5056804765380137,0.2992616302039619,-0.5043442757542884,2.3953362134672282,1.6087398720571937,1.2359077900525157,0.7235548561457548,-0.07921638508208685,0.5748988853336737,-0.45326728655078075,-0.8781665451397567,2.4921521448838986,-1.013322621130129,1.9750819626386493,-0.16752140691375036,-0.592713983220254,-0.4583647504575187,0.25730761382759315,-0.37383556771070203,-0.6970234396748085,-1.0900612326582764,-0.6525167611183716,0.4499238457491194,0.7372861138491573,-1.8111407540765514,1.0771935224386675
1.8006027878532511,-0.15530479491706697,1.2387518597086469,-2.257221910056674,-0.32268331532275074,-0.6808577856451008,-0.028955479298263948,-1.0957730046177214,-3.867831632820719,0.21181267663073022,0.5169149986133198,1.4176933479873106,0.6687328485580823,0.43884078971233376,0.28871523160329565,-0.0883834042525028,0.48341238831310074,-0.825792711660961,-0.7266584814351422,0.440251869060296,-0.5934459781538581,-0.23310771093860946,-0.7451172649007113,-2.2497934803966713,-1.2145958399403722,-0.577915742085011,-2.2844737971431015,-0.13445102316330698,-1.2064285767859895,-0.23169563902780477,0.8488039714958886,-0.11719938028556737,0.07430288850002366,-1.3610509091736345,-0.7764448660338596,0.22521281895741727,-0.18890480993950018,-2.3170260202775346,-0.015324248297700627,0.8550175131845918,1.2942672525700056,0.2849837075094417,-0.9455905697162056,0.24887024816482464,0.518744819719876,0.3587081999312467,0.29328597521643335,0.6030867154408894,0.5315439557676127,0.4763974280202436
-0.6090741824956247,1.2640187422030404,-0.06955618801080388,0.3311857515328803,0.7112849515591008,0.2790686109543436,0.5646393191065834,1.4864229222721348,1.0962936346548775,0.09386315290986963,0.6750541263948298,2.50389005678323,2.5250592106859777,0.8579567619661916,1.5231628553221876,1.669934804597901,0.8865309036711126,-0.2613002487817927,1.251001333233801,-0.14277772828306595,0.018824259580981384,-1.591041517318594,-0.1215505434991428,0.31837425206538406,-1.7213202669018803,0.7429093045084209,-1.337397404554614,-0.30315388930385095,0.31427346370726583,0.09138538745215405,-1.4170923895121705,0.43721168981502956,0.4088694453376849,1.170235675720751,0.6934450239153713,0.43246361913405107,-1.613661476722352,-0.060044074860903185,-0.07239615763872104,0.799667251275656,1.812548101720212,1.3016877188797544,2.629631916720329,2.729227448134882,2.398927746574855,1.3146202599813384,3.6396840377764272,2.0165995378926214,1.473889670765331,1.4569694908714719
1.1207215200496472,-0.1666301338593459,-0.5273502000656463,-0.8523777232738863,-0.6193406390682541,-0.8416423367414755,0.7421973594577499,-0.40479792547963744,1.3299971498584846,0.6100694351153046,1.107588295456487,0.84524210695935,1.960999276952292,-0.9638849953275024,-0.4103546949255431,1.6585908220924592,3.6797465848166877,0.057197971605593985,1.797294936566183,0.8288575397833257,0.011851336447107836,-0.48687323781497366,1.4894904140435141,-1.491938297421249,0.7011652711098264,-2.5170240006884756,-1.243352850407978,-0.3142799408407984,0.4438986494755451,-0.31206432445669313,0.2622948305364445,-0.47590116190736265,0.7855410310552174,0.9132184307664494,-0.8511703493105761,0.9898402886645791,-0.4313009248139481,1.4666415604118725,-1.405665378150927,1.3465259379720926,1.5946961512201137,0.14864482451078,-0.9937557579917604,-0.6804837934380156,2.66365495705713,0.9060552973213798,1.8449308514507494,2.974210345907389,0.6209454454224407,-0.6350444789494991
-0.35678617126578244,-0.701571158202572,1.9683814246119473,-1.1494879071252566,0.9738920462928591,-0.6647622310963813,-1.1178537871574166,-0.04091009451377772,-2.484721986549061,-0.7944754998488972,-0.634252882523484,-0.03155585041392284,-3.287770171825174,-1.2412282735779867,1.5249217823112393,-0.47127967813810134,-1.5208379026511663,0.17008075977059545,-1.688120660440922,0.6757184425826726,0.22050840602916655,1.6441364248480879,0.03915621216659815,0.35035792263272014,-0.6310964375921195,-0.610190216719551,1.0803957447245653,0.1336489457351142,-0.14858298332787717,1.21462212417153,1.0757165354576468,-0.24751057558946304,0.5479048747857467,2.229463074073535,1.0547307937033024,-1.5406048792400089,-1.5309371178276296,1.1285493171326835,0.37290317210792295,0.7226070976178967,-1.8465907843324354,-0.40134686044775203,-0.12385434055412677,-0.41464133245569756,-0.3851222588395273,-1.470728699407558,-0.8615996730894508,-0.6129753265874166,-0.01595072347787828,0.4731672646761758
-0.711155048453685,-0.9938036078210842,1.7721219082215711,0.78926542169389,1.4565574327799302,1.4870141588598647,0.879581841904413,0.8800613950704314,-0.4135843175254489,-0.7705915390738571,-1.5490054061891954,0.7969211493046934,1.0292042780887658,-2.001305283351625,0.629869280552229,0.9208518652947625,-0.2156335183546524,1.5725718996683997,1.0068786441356856,1.0651166017934597,-0.7283155092861717,0.9027782008008387,1.74967080770542,-0.8594952416485814,-1.5089531888191567,0.15156368712277965,0.8347916520358376,-1.3568565632928007,-0.3173969807435709,0.3476877632829834,0.5335706658561421,0.8293422527275298,0.7681945159520539,1.1584389173254512,0.3277418161377647,1.110808596125689,0.9904705798168187,1.210178814337655,1.1111332156486755,1.5017993974784514,0.30275719711145627,1.236970986761981,-0.46889569889192945,0.6085098549054144,0.7608604468311082,1.8894557821866025,1.8341265706983876,0.9817923033077733,1.487403390273832,2.1089222722536074
0.1639922514151411,0.870782241950952,0.3535907566382255,-2.000519812251002,1.0984677932879805,0.5729541220549975,-0.2979305997225093,0.5819342029643269,-0.4680584349301458,-0.572710708809741,0.666202321018097,0.5484015442038741,0.9250746167296926,-0.4158149523500922,0.12472251856815514,0.32428460427657263,1.9359552363042363,-0.04854697308378228,2.7349261292199936,0.3559042733612868,0.009696483906555607,-0.5583653691596103,0.554857740259927,0.7116707706187911,-0.21234533779769565,-0.5201646774233254,1.904569575356731,-0.9022052560325541,1.2396274151136761,1.0804623881608595,-1.7740408901802798,0.1504353727612873,-1.6256795720719748,0.40289784347560376,-0.5284072699242531,0.27105007807387954,0.9923584389393164,-0.7833385974117898,-0.36254765789724597,-0.7448450862687692,0.5291579232670456,-0.2577063748680361,2.6870306485966657,0.6666670917553901,1.2903324663212552,0.6405086038287237,-0.5748728033134396,-0.03375554330470838,2.455560350427765,-1.0955496848475421
0.14368816663857562,0.37099418580765126,-0.1580206528722925,-0.29890622069309425,-0.3686433115962579,0.8656511752460759,2.154910808311403,0.2811099638421756,-0.03327727691151851,1.1763415909072614,-0.14794754063490967,-1.0110298701782,-1.4419521129400645,0.6110746584638921,-1.9154423581092903,-0.16517758630932589,-1.0849386089022386,0.5588459642938721,-0.9832304440698448,-1.633958382393278,1.791979262051479,-1.2677614550128857,-0.0030118004942092814,-1.4570614373436437,0.8827192750720616,0.605920308194375,-1.3941367440934354,0.8684860570928967,0.1158421398332195,-0.05778407455595768,0.16101591016162067,-0.5330312221591758,0.14779717404681667,-0.4304182314310222,0.8885960932934731,1.2753297533808063,1.366293224691937,-1.4888098820263074,0.2988745044668525,1.436576339647651,-0.6605569132784013,0.5454206709451981,0.7798241674293204,-1.6281412836941607,0.026224508131050234,-1.115493652407604,0.15483966304375937,0.11035585378139441,-1.5370375209814398,0.6386863844201204
-1.0002018380603956,0.23431686276413172,-0.1742323775976582,-0.8229728978919337,0.05710667822529078,-0.2880389681044618,-2.0022623927034076,-0.9024605578205152,0.7430124961294601,1.7554450302317028,-0.891689283869388,1.6885143956985795,0.025198337469794024,1.207128345991278,1.3444593546913368,0.025682606827682367,0.754828664819619,0.5603841178936478,0.9761469683969033,-0.9965059380851462,0.1396805458105126,-0.899107759346462,0.6307924314321048,0.07459236611139397,1.1201710767032302,2.2137011763145686,0.15270130504817137,-2.0715618731863383,-0.10665192214401673,1.6576144006320346,-0.3143868891666605,-0.4916218511868146,0.270101200878534,0.6523147778841678,1.3881509235631533,0.38993200587535376,-0.5888168468773393,0.20661093137140088,0.037132936926604625,0.3496922121343784,-1.4919178487522058,1.1655599376810795,-1.0415623589145895,-1.4440144205776675,-0.26657360206388186,0.4622111957442566,-1.1812775164441554,0.02288852273508643,-1.7863562045869603,1.7548419995451587
-2.028387821278324,-1.644980872414166,-0.19378283383459227,-1.7138060910244246,-2.9629462134629363,-0.1547158071361468,-0.5499517819566038,-0.18463680438373253,-2.382733234218615,0.09797969354855816,-0.028570897476238814,-1.411058680370248,-1.1859669844841612,-0.0333932558133336,-1.0035181748758137,-1.275252866033101,-0.4844441222289009,-0.037076740648777404,1.1403248871463896,-1.0263465245498735,-1.832372716555439,0.3137076054192932,0.14458832145606712,0.9074075833814764,-0.8090318795090456,-0.8772470473161045,0.7767165697601448,-1.3080491924696531,0.8609694926616882,0.12605239950024957,0.660358382823206,0.7191646408882099,-1.6191258931206316,-0.6263024725078704,-1.596885111518291,-1.960033130730819,-1.2380640920497636,-0.4291640244582505,-0.7693603956132818,-0.6778823268234759,0.4822507240100192,-2.6336939395051653,-0.6962168397679728,-1.967546597650112,-0.30595909025861606,-1.2616575720881567,0.2542660867752423,0.660190841340411,-3.1212840463509055,-1.3795631958748578
-0.3403160540807912,-2.4760550882331174,-0.10770302265658183,1.0573469612014008,-1.263085503386452,-0.4821922653298049,0.06950118743378034,-0.28742975536393917,-0.032420993113004254,-0.8857834075612097,0.08592169339833934,0.11738906108776331,-0.1174629970080375,-0.3031861371361258,1.6112966424310886,-0.16744036784581737,-0.5224217525680173,1.3720170288000275,0.9277120716756587,-0.5710484736916692,-0.09938412355529311,0.9081206877104275,0.48945012640952873,-1.1603531326020715,0.33306202369982935,-0.05244866110745288,-0.22456636465062152,-0.4787633192028702,-0.8744953061295158,-0.9130651101235381,-0.1885230965755735,0.7609780101806731,0.5707894934830491,-2.685033056919247,-1.0458596722989935,1.7247419299707223,1.9706209146454579,-0.1255284937700046,0.2207690490274433,0.36678850011807823,0.6752770571094023,0.283484743273941,1.9037016290987887,2.4188738059367902,-0.01644230300837691,-0.4304278930408038,0.16460855862082382,0.8041998738935628,0.4587601403626223,0.8373393646406972
0.9914922466255967,0.7174429969966252,-0.6582372445347638,-0.40074062686006595,-0.5160428272094663,-0.009718890453385217,0.921540511145057,-1.842472262618399,1.260056847278094,-0.10505073871734415,1.0208866576989268,-0.6333034030215969,-0.23421093083114589,-0.7027480200651126,-2.1916366882541825,-0.1199404671145465,1.0781672671825147,-0.6891050551076326,-1.3266028535194134,-0.2755410730348773,-0.7740442176728052,1.234979134789515,1.3277476127841137,0.5168988743083142,-1.1139446020785506,3.1018254920496666,1.7252876765770921,0.5163356339316844,-0.5498226757266661,0.9359782048490318,2.328610712221614,-1.132169661699361,-0.054389426386576824,1.2047740541716117,-0.26704404240283913,1.1947734321151473,-1.4808709108127616,0.7887508212119527,-1.5010873139938643,-1.281020034311476,-0.9048834069841373,0.5647611090078914,-1.09907928743936,0.08783290456337567,0.4321729230379873,0.13239394890221456,0.18452606342177663,-1.9055092303338406,-1.1454074928427604,0.5428071632935284
0.43612310494976464,1.3534881015789781,0.6466999709534822,1.1200297979765972,-0.14399840661553487,1.8203221970176287,0.6803024917953148,2.0894936840894127,-0.41410718138018626,2.638103757212763,0.929660664810166,1.2652887828775485,1.5100198214020044,-0.948516803063678,1.1419148601616715,1.116181737314833,0.5544982502398572,-0.6271192020122109,0.9824461247245848,1.2172024771836383,1.80336714279026,-0.3034056328838871,-0.4111182904980944,0.4010029767034501,-1.2449454617135935,0.3227677915559609,-1.7543973644088111,-0.8963572771603262,-2.423600077768627,-0.853735404600225,0.1941255838008156,2.0185258670055055,0.5538479036259566,1.3416677457534747,-0.8205317976431705,2.350772607944122,1.1108716557332068,1.331560623077095,1.767379085191806,-1.3444309335294997,0.5549066821820672,-1.6852650857897407,0.3815913653783289,-1.0743281095402875,-0.6077024932103894,0.7620641672590363,1.0710345355515962,1.0721340203523604,-0.08462877447502201,-0.22033158510168177
-0.09106631306099477,0.5028808531536052,0.9445194487138627,-2.20283472503883,-0.2897873262827262,0.3812247356774656,-0.43156131740528764,-0.6895514125878379,1.8896593114090987,-0.10368133072196078,-0.5706549956022431,-0.46315620072865793,-0.2673138653178803,-0.03075137541639352,-1.139251043459251,2.1017881810447525,0.21352039036819173,0.4669151317158236,-1.3761370974591014,-0.3833303318052852,1.6927581370187383,0.4653508711648339,-0.36466978118339205,-1.475170067873037,-0.20574753062210308,1.8171731421329065,0.5159847479367689,0.7179678842005098,-1.3795711665691761,1.0042975974543125,-1.6925221692668238,-0.18151536139407237,-1.0714573066620332,0.5997071215954343,0.5323336066773028,-0.46170266566409784,2.341272328380896,-1.1218684444472624,0.7963135875710573,0.4605643738116869,0.15707547686112527,-1.6519565799679694,-1.1433277813012608,-0.36178286232542045,0.255518190199323,-0.42932828324866357,-0.4536522421476006,0.5293109256340921,-1.3292785849108564,0.48145880721968987
-0.48039692234764164,1.5440668531323378,-2.252334097997879,-0.9087633165927377,-1.824751498095052,-1.4848624272011897,-1.0058901300073155,-0.9338082545262915,0.406900050579354,-1.276031753560979,1.1397610247193342,-0.5870099642536748,-0.9021274714622082,-1.1345763032533496,0.32609809079730534,0.2833965912113337,-0.26803706410409367,0.8117386579866478,-1.082153537004799,-0.38150828834580913,-2.618918495839311,0.255448026083061,-0.4422949889637401,-1.3008970221871894,-0.5516802890093387,1.418419391479806,0.8041306603654637,-0.07624369012955001,2.176742595575287,1.5252386622553291,-1.361138467217277,-1.043572991316112,0.25908279091976605,-0.7105435651225821,-0.650181398643192,-0.15007474585355812,1.9087519574754395,-1.7792851394431257,-0.3556810163242456,0.24032572290861248,-1.459935313832162,1.2185872928102208,0.8637055531041319,-0.3240885480851099,-0.0093157578945484,-0.6645122175920165,1.1717556334941188,-0.7128536274928653,0.20768763976604235,-1.8666701242773907
-1.8045024534512222,-2.4238759961591896,-2.170061929284938,-2.5158084247139003,-2.566136553150074,-2.401690845583738,-0.9187439066569909,-1.4229007880982258,-0.37378321699069483,0.41612623872852594,0.0033903514343934845,-1.2336368032085752,2.319179321938393,2.0010742996897735,0.6445742855002236,0.5290316484477608,0.35808871798991904,0.33798892400519037,0.4881218144376234,1.6235381370154522,0.7299109232336681,1.266365643591695,-2.352938465866009,-0.09933241553717624,0.8223744547877713,-0.1819612531903754,-0.47660451982097807,1.3064808163400354,-0.7141268621675333,0.8197853185093495,-0.7201686688012473,-2.1958280870284645,-1.3103265021809642,-0.5644997922417481,-1.4259763347604437,-1.9358397837158354,-0.09254095018661952,-2.218843905411243,-0.6933394488895561,1.3800559071300984,-2.4735448636362096,-1.104061086154048,0.8979441578074209,-2.5336059569606197,-2.3155084501981658,-0.7873347809693428,-2.36662096030986,-1.1113614677693744,-0.9423474661866147,-0.09348391996835716
0.5666496751894327,2.532889157502163,0.250205808555861,0.16857505666218567,1.021645260103059,1.0215001062489077,2.716657628972406,0.436479657052247,1.3583987523355285,2.703858882421435,1.1341587044266508,-0.7241534844978638,-0.6158590487892167,0.47942309028708546,2.5204673758813585,0.7983179861149214,0.7393545106725038,0.8352138659876046,0.9522734098541904,1.0482527106614175,-0.13977925399666155,1.1524278264753682,1.307248110860384,1.3598411019963865,0.34168481505252646,0.9994138281454885,-0.8039934878006288,0.41802277342642,0.7188000580966426,1.325798683277556,-2.122911008877795,0.3677397308056329,0.7134779870882251,0.30287097895844944,0.9267016647762307,0.8973503535619015,-1.4358098964314485,-0.6791074912352322,-0.8503910489628049,0.29521938450914414,-0.04557997004839845,1.1204954065589199,0.17508408478952053,0.561817642749195,-0.3932071717303461,-0.2504852364350379,-1.4281462481458624,-1.3016261737028607,-1.2138590130835674,-0.47465702291448075
