x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_1_6,x_1_7,x_1_8,x_1_9,x_1_10,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_2_6,x_2_7,x_2_8,x_2_9,x_2_10,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_3_6,x_3_7,x_3_8,x_3_9,x_3_10,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_4_6,x_4_7,x_4_8,x_4_9,x_4_10,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5,x_5_6,x_5_7,x_5_8,x_5_9,x_5_10
-0.3767004348231098,-0.8507173376260841,1.8767880255923899,-1.2964186242269604,-0.48614676843685334,-0.6647765771201692,-0.7038370337156654,-1.0206011852555672,-0.9386940737761981,0.30467938394131466,1.349533942747181,-0.4056885281040491,-0.510720212343285,-0.23026710003797562,-0.6488995180494771,-1.0275985937691068,-0.5178400140800934,-0.3831152463332544,-0.42844495119107884,-0.23586743751627232,1.3339745975935497,1.1261496145310204,-0.6162542150706316,-0.8829880026275625,1.4609901085926105,-0.24577857635911257,0.6453166757684379,1.0848973764816843,0.6498890960294639,-0.2700180241405195,0.8186841210809106,0.8378454742530261,0.9984992063723716,-0.030620981524960456,0.8826621079788344,1.1119349296096093,1.1244732738184753,-0.4362719821863334,-0.3740883442641622,0.5369826652004912,0.9671884153115891,-0.4397040122724565,2.082561031909921,1.0139726125458914,0.587798826060919,0.25757077114447163,2.240077472769581,-0.7634793787219156,-0.1738256089917489,-1.205214146400826
-0.12030232544886887,0.6331280741707718,-0.26494425587603865,-0.7111209837292549,1.3660980017140933,-0.91101267768441,-1.7946486985944266,-1.1429237392163125,-0.46624845927838865,-0.34097008606551155,-0.8108044568716486,0.5968130515737003,-1.0566710183553334,-0.14963235490913718,3.205225848461422,-0.48544932230911464,-0.40245326444133595,1.655507649446297,-0.6298647605366393,0.741088487100009,-0.49342345284619293,-1.3275680605907516,-0.3545741600286809,1.2810656190091905,1.4307053462979362,-1.0435533029310604,0.7617086164402611,-0.5986769279196897,-2.59310295880251,-0.36963969055525586,0.6619248101328853,-0.9767197464072706,0.3849912647421201,-1.8174756330255686,0.25210191444840885,-0.6448775671255323,-1.4830144367961755,-1.400476365576769,-1.372852351883681,-3.1266845433323036,-0.38697259351985225,-0.40250728474806907,0.9960370382250494,-2.098652543370252,-0.5796532549680736,-0.37430145061185105,-2.9987394217568557,-3.077178285320546,0.7996983576206601,0.4831660093568463
1.754930895060003,-0.02020657924287239,0.9289005680100295,0.16656831331880448,-0.1274648457602734,1.2651134313468033,1.8439509847470021,0.7907957900377969,1.540721552272494,0.39795220186025326,0.9637479993581847,0.5630249753246284,0.87517815748694,-1.5140274460617702,-0.6341571869745265,-0.06397352831998263,0.20363739425723515,0.032484895808132214,0.2597317048511347,-0.614692178629852,1.3708325802566255,0.5278963948506568,1.986074002711628,-0.023721513788463655,-0.23535073778065752,-1.1460260981160988,0.1854356969510457,-0.8538543883127689,0.07817085427233396,0.5508012912970062,2.4090683573193687,-0.17863523121061164,1.8649455548834193,0.3722108181576988,1.4315403160450213,-1.3083070259960905,1.156308587011705,0.1767040839471438,0.5474793398634982,0.7135902094685749,-0.03262480648754984,0.26057965137182293,-0.5968820053763575,-0.16426134532605913,0.989146629282766,-0.091571488593402,1.1367287014409395,0.3763945227895553,-0.8155742119458184,-1.1946410200575892
1.9821007021405899,-0.22181302986905693,0.9628997406455151,0.3104455663516609,-0.5322856027054118,-0.5245733385360303,0.3921428889940758,-0.6894155860255782,-1.013606046222994,0.3624534971879488,0.3622341576115737,-1.470071405904481,-2.5653076876096943,-0.21380596340298225,-0.8654654314817399,-0.16500368032804388,1.2566810031812488,-0.233015416004693,-1.034317470401666,-0.6771762717136633,-0.08405626327807814,-1.1462078920860352,1.846832840165257,0.196021709465652,1.0221770643863106,2.077963986766415,1.5799343908754446,1.1958782296496901,-1.498995744392456,2.2950495118114396,0.34660807663500115,1.134682706192765,-0.8842449239916317,-0.9407767095309219,1.3116326352628414,0.15474715596529207,-0.5211680766214541,-1.218064773042597,-0.012570312137860702,-0.7467677109145545,0.0470084780938228,2.278763718520679,0.017190362032188378,-0.10102481128896906,3.0049035470347403,0.33154610494327263,2.6875622010211773,-1.9017692747028077,0.2026043663278212,0.26595454140881514
0.22339782894506,-0.24162012224702423,0.2269035325201536,1.6561391336762614,1.1947204593035416,0.4941380998562749,2.738605736406845,-0.10898018091183181,-0.6097040688635524,2.0106348429646057,1.902845537505199,0.7745655634768521,0.49025920045855,-0.4908626311996214,1.2418937167711013,0.6502281656188819,-0.34154344960938227,0.7027587167021508,-0.788883142147509,-1.4256114185570283,-0.15272861994094622,1.4310631410873,1.2361557686006033,1.9605258341701342,2.9082975890666303,1.0873687636791995,1.0636746921635598,-0.531943528878835,-0.12908547857513847,0.8969121785354399,1.4405652165560283,0.988998510200807,0.7632330027616091,0.7648703493979085,-0.14041265301455652,0.9709425508223789,2.0156799874166937,1.4066012779386994,-1.278422339141555,0.24553402254169726,0.2756476352426036,0.6746343318313458,1.8838067223001356,0.0053214752001696786,0.5463979338005097,0.1161320173242267,-0.5070141109782784,-0.14473190111603668,-1.0810233595598358,1.6323646226784296
-1.1772573098250112,1.2266096599686294,-0.01983758607218533,-1.0662305125216227,-1.617276868812553,1.6069518394812587,-1.3985277882023284,-0.6911128610895367,-2.0170076364866456,-0.6857772963121878,0.8461567460541772,1.4415451793131167,0.8689790276038415,0.6992351493230062,0.11443206407050177,-1.6814163079412268,-0.14481906400131878,-1.7471504414202925,-0.9413375250400026,2.0872207496923854,-0.5027248242922655,-0.9027479105405638,0.5468243561570926,0.028652661422634784,0.2742094396836222,-0.0013042834493185995,-2.208344611350135,-0.4715848701855229,-1.2008039746774162,-0.18075751748404334,-0.47424649962831356,-0.45797499000637265,0.5170988270654431,0.03721863893995933,-0.3368291598273635,-0.37687638120971456,0.818726590997932,-0.6895427283982909,-0.7331069417875122,0.24824426197310506,-0.21261756194907244,-0.04977752265442792,0.5787088501753931,0.831685803077528,-1.0071043562283353,-1.0402350731491667,0.5666935535861486,1.8260367591220437,-0.9158553758030499,0.9786853137368967
-0.19893003427746214,-1.2125066714138752,-0.734789334690213,-1.5691286958856434,-0.6448238593031267,-2.372632165721288,-2.1936366336894904,-0.36713289927808984,-0.8146939406039567,0.7164179929561303,1.4683858198648327,-1.2940299755603004,1.7780501086075742,-0.14839287763178627,0.04226232432925048,-0.8372025743894712,1.5176072044211497,-0.9264598586334865,-0.2988419150012493,1.2091642436257506,-0.03683397675521649,-0.7853262802457575,0.4162751431622815,1.7471198046497431,0.33046276033917815,0.45499352080338573,0.8305943322872349,-0.31665182858106694,-0.856339791439563,-0.6077612587327537,1.9312843036455452,1.1432601430231135,1.180704993956346,-1.0077223953694456,1.4192993799297502,0.9605206140192101,1.67937655813601,1.1286090381941782,0.7953749076589576,-1.31987316539276,-0.3120463778094269,-0.0853526351845082,-0.04677899769763305,-1.7209623056849803,0.21992660912246575,0.3506132114583843,-0.41869906082215985,-1.553381313602878,-1.8090423594253733,-1.3806767174329004
1.0879250908844433,-0.45482101708639733,1.6945640909244069,-0.9002485938316018,-2.6777389673581524,-0.44415296777458,0.8107930634763973,-0.09295181138019654,-2.229942386788607,-1.0025530684603408,0.5507841296923595,1.712980188222475,-0.1324666482678306,-0.6046034696937443,1.2803630691793577,-0.5416884583392515,-0.589080505580799,0.07893079820459128,-0.5198292276343794,-0.2161527316980546,1.1547374477246888,-0.6535714989344519,1.3968570690853452,-0.0364336638675799,0.40511679580084803,1.5303481466104523,-0.06947794689960879,0.045919565830620956,0.15544445015603414,0.2628859115896586,-0.44151393680075146,-2.1013025022364165,-2.091245308564598,-0.0981107850226029,-1.2237572848039555,-1.0912549266546607,-1.2526401817779074,-2.0214851191033465,-1.9052841521320873,0.7173769762716103,0.54086590074679,0.21689296394824892,-0.8195351950333534,0.10526118659865855,0.08216297310988374,1.0740830467631268,1.5434435945581664,1.0340799540834165,-0.2570418685754043,0.24151609075195735
-2.21184723786945,-0.4464441845831164,-0.1988894536085053,0.17494409270934008,0.2919479732471046,-0.2472226945626795,0.06404940511127255,0.7347941314173769,-1.293058926890246,-0.5983768285403472,-0.3188793567271424,1.328525438788251,-0.12529121489640638,-0.7330916147590756,0.4468909681875397,-1.9705761312478272,-0.7084217794514811,-0.12352222045087313,-0.3275785404639296,-0.4110744682817145,-0.5282066526805682,-0.02357539362656258,-0.8450843458567028,-0.914845414212625,-1.1470265040699839,-1.6930616567169614,-1.0285528452799855,-2.217244048548724,0.03367266508097748,-1.852594155925021,-0.6099131616882176,1.3861136616727943,1.0150767409410268,1.107428520794279,-0.7960367927231101,0.1565248404609919,0.503830405845346,1.4673527149011902,0.30368670894938243,2.303386177180504,0.9906617851107746,-1.7160612201344436,-0.5102889525881731,0.8021376499743371,-0.01611707151693076,-1.5091271955369974,-0.3168696396254241,0.10964531964647649,-1.8741630970270413,0.5606604098953802
1.0661871115220936,1.4101212823003155,-0.5937882988256091,1.0845196581365313,0.9577619822331854,-0.0905133877623163,-0.2824341703220932,1.2988408342693105,1.104226129488019,2.374056635855319,0.8786298040080733,0.6415745967108786,0.14181174819546105,1.9170439688164962,2.809129084193556,1.5645948676802721,1.855715286104535,-0.27366317705610105,0.24035883697099464,0.6074550095978044,0.3085692243298383,0.07277372143179,-1.9262165526104842,-0.636523413510174,1.3323499272008057,2.1855735635212836,1.8541627181930072,-0.09747933269770165,-2.6815391241430744,-0.9657236902434607,3.147582288893899,0.0036659086796075324,-0.13502502710685738,-0.7721201662538764,0.7163017219801702,-0.7812992202299649,-2.980415368154656,-0.06771266794219083,-1.5003005546745594,0.16346054070818886,1.0021007593643885,-0.011333973209944226,1.3440573609931354,0.9640623972137756,1.6491922582140142,-1.2283862307033815,0.5667967461927532,-0.36099999870543004,-1.0997730876833072,0.46518611264766707
0.4542435034651248,0.5365058720880331,1.341616556447702,0.34274744093726417,0.6458635882480626,1.3540827420043586,2.8455439623990406,0.639888821565135,1.939416981329231,0.9341570799226442,0.2303879634328756,1.397321197201986,1.168675943267372,1.1480607680474122,0.5666898262054016,1.5426257010714841,1.2799184071664993,1.282889848704613,0.2759277311228252,1.1925136818192847,-0.3961895287826529,-0.061843164228654435,1.2919397340990666,-0.4256021249149006,0.5586802263874453,-1.162425555349279,-2.208240926114163,-0.6080273138546037,-0.6988771114219716,0.0384672624028283,2.5117680862705414,0.7885599726281798,3.188799269379116,0.38516018667592333,0.9251450732773486,0.7763376453417968,0.7301274342898298,1.2207131878145594,1.0863179408385477,1.5736649234908968,-1.3164114270255267,0.41189786350938695,2.3038843247097907,0.616491135377895,-0.5624568799324802,1.1757866008471225,-0.6624073224850748,-0.11748690909372761,0.3370385120637178,1.5740491816101945
1.5733596219533132,-0.043668667836163744,1.2751543971374901,-1.4303197417170654,-0.22866060534947386,0.5736444995200612,0.8806395658611657,-0.46457264992176667,1.2553357487403582,0.5802478091754566,1.9059629325015175,-0.009880348777159043,0.6875223092413923,1.2643955727246823,2.5790240868351084,1.0713347539196811,0.9838827679765201,0.07892174766135585,1.192233437462177,0.30177257688151454,1.4685521103714307,-0.18003952788803124,-0.6644180899776349,1.143082010837828,-0.16853781589252737,-1.1032596538310915,-1.267477239250779,-0.4338137714656571,-0.4858807659589282,0.6219780717434651,1.3893749614542492,0.8934973723304055,1.0039018741962733,-1.967207155471382,1.24924419462667,0.626356004106889,1.5904227552191141,1.7377699021830173,-1.6646902761636213,0.3854352591839176,1.0248302493928851,1.047151574529961,1.5897470281037311,-0.2110365651445873,2.1664998209730064,0.20570295034683417,0.5037625342175911,0.5323445135989784,-0.1496316963880937,-0.16428245023675775
-0.5619313745883336,-0.6250958643710423,1.712220529421163,-0.0792838870240955,0.021762299919437234,1.0420523901574852,0.8311574143748304,0.5889336341501232,0.5463423484782012,1.327842165705953,3.1305499520070166,1.8935369237365065,2.4468833222205566,1.10197104096485,1.7969329468060509,-0.0883047082364998,-0.07062304526357821,0.1679851155124447,-0.28325775890120625,1.0267605723808249,-0.11815958820292716,0.29701210698416103,1.2579846413454665,-0.7818418584457278,2.820791216084231,0.5778654115757261,-0.5183294215449716,1.0457255785543615,0.4278870628568182,0.8648433720216846,-0.9493600829688182,3.0862743698802957,3.3863238015193984,1.0866679123092804,3.5049381335626144,-0.6441171223640922,-0.09542536504903681,-0.09701944393522605,-0.9577331369120925,1.0077213061711614,0.47863576812309094,0.9813834129766628,-0.08967094383356689,0.16335011186959641,1.3859018029621986,0.045173401138784014,-0.46521403457963323,-0.06060496828938655,0.24234382010133132,0.6111955311627955
2.9276197282860235,1.2285800367068926,-0.027832675688286068,-0.19589703785857165,1.6756466044376206,0.8501044635247699,1.8621303861098433,2.7495700880194818,-0.7274247618500498,0.859586542823737,-0.8208665217881841,2.022904594805065,-0.3378767149253714,-0.4794989587649308,-0.576974516262715,0.2109386846511869,-1.0275057101290308,-0.13266304092205433,-2.021720837954865,-0.5358744937446167,0.6433879407283913,1.3533968780262415,0.894719972594926,1.3585679893567801,0.38281763337218055,0.028474487102319895,-0.5183494247968048,0.6840110904712384,0.6097713530344099,0.6831216440963734,0.6181487142595301,-0.8349452798585639,1.7600347516419754,1.770082512451568,-0.5213203651708137,1.2506204002766508,1.7767839587025314,1.2535010105728757,-0.4627139138944962,1.706661737661149,3.878343068828804,0.6769894147622945,0.551068394759871,1.705903222192675,1.1129813469549656,0.4450008853986216,1.0370148457324475,0.5206012578424617,1.693859966659758,0.4820495298616445
2.547809138351365,0.5898294768013966,1.6185994584347987,1.8117259779966488,2.138940550999362,3.6003039510440007,3.180710233558279,0.4131585667294237,1.1603391413166906,1.5176212657974124,2.2855518886480883,2.468702728944862,0.8356960719992896,0.18956401713364202,2.14211101240149,2.0311150072893662,1.9449062579102723,0.6988488043005293,2.9778424825836676,2.7347262640669543,1.2832620031691218,1.0133016999410063,1.7436708601359896,0.03097809318542194,2.5203201871223824,-0.8824225873911683,-2.499930243835743,0.5313956050337271,-0.7488136800715001,0.21063607168669446,-0.7226962351305537,2.0683240209834217,1.5827652523323752,1.6444386710370495,1.3494304774147725,1.3437045372732652,2.0136609566571315,0.7032288429061713,-0.5334108422690174,1.4545008539783892,1.230723459758321,-0.3867383831235873,-1.5351787612301657,-0.9348649720950333,1.1438742318899462,-0.788948589476945,-1.620452028319627,-0.41196547795349475,-0.6768500711264197,-0.511043723517226
2.7833954621960038,-0.6865611797148676,0.9000832337730464,-0.850215721526268,-0.19682961063863214,-0.39536816482531456,1.0744826078887726,-0.627032793516829,-0.692401145592863,0.2233318792040515,-0.700178213660533,1.2579352054538058,-2.258068925854044,-0.8929967672166714,-1.578663221214954,-1.3935681210085635,-2.7996032703008336,0.43472713713686695,-1.8707595708122515,-0.8479708392876157,1.509476715879423,-2.0321057444219974,-0.870143953063687,1.2439914648922206,0.44755927648051486,0.37037208456264215,-1.031200793672191,0.8014181262009032,-0.8022393725669684,-1.3616801565391132,0.9262024119442712,1.0438883893567175,1.3466818291781117,-1.7447127172113428,-0.7984010022865219,-2.6213707473051406,-1.8015394282654558,-0.14677112705007306,0.31324880558470136,-1.6104635564244052,2.1313372585449266,-0.0673947336313534,-0.25640956312638863,0.9216266782037317,2.579039688072926,0.12536976964719104,1.6041207519283618,0.206566761526918,0.36169669762473916,0.44002819929500786
0.11345185153511284,1.482287828560919,-0.48145892850528216,2.2561211116544695,1.4931968331644003,-0.42151677532962684,0.37572403200168525,-0.6111519027834551,0.16137888507845422,-0.7637688670301737,1.1996900763350014,-0.06372181579126301,-0.2501234444157876,-0.4227933130053331,-0.0024030078082500905,-1.000064716014695,-1.1543122163611639,-0.6488954201308512,2.4085767702545957,-1.055031255862751,-0.07672635126315097,1.496370225708059,3.38337264343938,-0.32710506155137414,0.6530733255390105,-0.7340837037677969,2.4777544312302133,0.028285380920237996,-1.204620411725985,1.2580508533849082,1.4712578401365424,1.0674929573460323,0.9277095248917145,0.551003531125325,2.1120499793445617,1.9340227664103797,0.5575310430979374,0.3617837543534065,-1.1851610610488814,1.3159929998146591,1.5375665003550758,1.3897352988009413,0.13963777922809362,0.2818217107432094,0.6729115449914517,1.8495145202048768,2.651441423555666,-0.6726481927299941,0.14184232999307267,1.5212428681986572
