x_1_1,x_1_2,x_1_3,x_2_1,x_2_2,x_2_3,x_3_1,x_3_2,x_3_3
0.4427227652037734,0.11685552971161284,1.6297575629654197,2.161511644062508,-0.6133928690305217,-0.24720444041775652,0.20172739231170497,0.6717117303613618,-0.46888464454763656
2.168373948343224,0.48332683800809767,-1.5100798810646539,0.8767206668166113,-0.46677431642657263,0.04812144404876123,2.505230142224547,-0.09964638201804862,0.11031502482772096
0.31506958127928386,-0.20957999671957311,0.19133266858112558,-0.8125523220323213,1.055429626149138,-1.5426416646905052,0.4626228273569873,-0.5606061851018379,-0.2691654070819028
-1.1032238618148282,0.6424373621865338,0.03656215153586642,-0.7679342597522862,-0.8668948202488269,1.410486087653554,2.284997486977313,0.12506621571222715,-0.5072919177509438
0.8982657343774724,1.0482218848374472,1.47399568898719,1.4521796192531615,-0.6080741782135275,0.2131410441202397,0.20165675613434592,0.8324394991069896,-0.23650206946561947
0.09630813066263011,0.7827017265779339,-1.1132871985042252,1.8088116061185666,0.28802020871643097,-0.015222693988977937,-0.059496537586083684,0.9647758378511326,-0.39387244911111374
0.6766144753913848,0.5800423838731585,-1.4298244994770504,0.49880780430014343,-0.6106108695393624,-1.7950251520283251,-0.032126165228278006,-0.009696259163764126,-0.4748701317722198
0.11021058774849254,-0.10870932782110712,-0.9789046683820717,-0.7543665435571378,-0.7004697378412743,1.0488902101729782,-0.13316811382949648,-1.1514795001959277,-0.24593787101054157
0.9196145810783378,0.21416756015974203,-1.2847671090583057,-0.61360827596909,1.9268016446289884,0.32251117006263175,-0.4307229107454803,0.32644344092254796,0.5003384266966415
1.0356609592861539,-0.52240067996272,0.7180733622655098,-0.723508205819299,-0.5737224813137624,0.24096740337493494,0.9271644499550691,-0.31795162142932387,0.6676000620239066
1.0677049531207516,0.9468670675442217,0.5408312662304617,-0.15429481472188744,-0.018234837438295626,-0.9854555847484918,-0.024100494332595607,0.9078275161945011,0.6073208001389271
0.3750066258926502,-0.039527451932162755,1.0016683110454914,-2.3906129029851133,-0.4737616386094693,0.9823548249856338,0.6264697990422305,-1.5663710373181357,1.5834905092894218
-0.09536088458371084,-0.07346692860677245,-0.4276010965485352,2.5434715993080816,0.33276225358786704,3.9804344406110133,-2.5956108961749464,-0.830626368377988,0.8530524686972648
-3.1075689767100894,-0.16699134217917028,1.444750335354664,1.157340750170403,2.789452388855861,-0.07730238362950617,3.49549396491338,-0.17708857749666884,-1.1359871759346476
0.15258693943786736,0.932263951029154,0.7743166224049153,-0.5943602315981599,0.06471570816378303,1.2633295419421502,-1.1398409710815158,0.42317383772728706,-0.05227961535124712
0.15301720141429453,0.21984105970757267,-0.8043984596073179,-0.37677375078867253,-1.6510812247283337,0.28521539948317187,-0.09708315077094831,2.0440941895666467,-1.135714597194825
0.45848637419941946,1.54464679812169,1.309202632136392,-0.6729581521349075,-0.7307159648354676,-1.2979794739495518,-0.8495993646849634,-0.11651148203572442,-0.6000823595371723
0.39287301360740046,0.3868892442201684,-0.6510867689073367,-1.368087550875265,-0.8778628342093922,0.8501815691543502,-1.4563365046565862,1.9826497587195853,0.6147232867494511
0.4252678703972844,1.9198016145965568,4.414771401124208,-0.21879714348784435,0.37077156183904736,0.9693511869093554,1.166510033259101,-2.18061326806165,1.18229954734045
-0.1121228748743526,-0.5495012599367558,-0.44801192068284734,1.5572472035758498,-0.5333229289067383,0.10146451415893618,2.0079175344685387,1.262167631985769,-0.5110040882461774
1.6524481209143627,0.30806151800782133,0.9495081135727798,0.3271515976910071,-0.2769672277972277,-1.8122050701088466,0.2592069391691525,-0.6396881122115707,-0.13770499788724505
3.0631944365567416,-0.8447907989368042,-0.06261243525962545,-0.3143982036446744,0.5273977616591299,-0.6376421971315195,1.9309201845381625,0.5571482172720494,1.4839776565285518
-2.632122591251036,2.404109630371368,-1.169574306461643,-0.48068941477370275,-0.8359061787197749,-0.0014822511614639364,0.8302716888456585,0.39589240946932786,-0.0875888490069362
-0.4463645199135687,-0.4453089089696746,1.1939786484453856,-1.4662753713788996,-1.3165162923447613,-0.266612910869211,-0.9344447600575677,-0.2891599385722016,-0.9370222401469316
1.0794197732342168,0.0366639782404157,1.473989809990646,2.018191604269339,2.0014745780600562,1.1662639062974731,1.0525769686422086,0.2920495666176569,1.6612958626794243
1.8664247201839426,-1.3196151246745953,0.892377247136121,-0.28420487604860006,0.5481109613920349,0.7748221643935161,-0.01181895372346162,0.6454409098975133,-0.6833371579373375
-0.8720741031638954,0.28796531855352703,-1.2651758124403032,-2.2094075930288084,-0.3076787215590832,-0.3857053560603817,-1.759321040880069,-0.33677075610326523,-1.299872756192039
0.17491065969191966,-0.6504616833204959,-0.9240215910130085,0.7943112929933196,-0.01217629694940979,1.314579642134621,-0.1265907647466977,-0.45219722829210934,-2.0158690508453145
-0.9091640401259723,1.1208830186466763,-2.029051763000165,0.7940133953925297,-0.47994944904704956,-0.9883959320924784,1.9541240369209354,0.6250103675872342,0.7559326449656688
0.27689994627236925,-0.0216137627411509,-1.5249271793036625,0.40103582490621315,0.3190215886475357,-2.1979235746900714,-0.4660348268754147,1.1559481204004123,-0.4621496249645953
1.078883368556823,1.8698380158481123,0.040326816360780615,-2.0466194577652557,-1.7574788966938322,-1.2719311238587898,0.9807583305680294,-1.2164260657111428,-0.5113105640038508
-1.685194528302572,1.6177015937914532,0.5715603398101837,1.2740960936731105,-0.2737774126364012,0.6124906367803022,0.17271009285373512,1.4017587084476208,0.1574882551591484
-0.12984085663713585,-1.091036200811935,-0.7959294370113899,0.024735789501168073,-1.8340567046832377,-2.428122978353066,2.0984728694850974,-0.1995392754670895,0.5790450382247496
-1.551414253430957,2.2808145171376966,1.3661154972862186,0.32827854058316597,-1.2421171209880324,-0.5897632467959019,1.3607652267477301,-0.9158882256860157,-1.5068293378246163
1.3096730474668035,1.2259406957928902,0.20337167556812286,1.994208050435728,1.1278158108671776,0.6604833336281748,-0.748792395522337,0.8506223376181584,0.3030468770293673
1.1791305843295485,-0.11835624700239941,0.698987856369885,2.354526874293345,-0.5034335538808504,0.7427816291463206,0.7320614817939347,-0.8762920332601644,-0.6754311386835558
0.43681109857074374,2.1711209939892737,1.5841756461683352,-0.3335044353920569,0.7639046005576994,-0.043311893164314344,1.0975993207693877,0.48163477106214625,-1.2836491988702305
0.11900764806961622,0.20485267921499264,0.20316633198278622,-0.8501687710770508,1.552774781460518,-0.21197258043435313,1.2853317993281361,1.221719317123213,0.3666982814127916
0.9326831564121716,0.27587774053799974,2.3671542403858963,-0.07195033697923892,0.6083765014118843,0.884280702788657,-0.29922696050827235,0.795715659027739,-0.4438303416700349
0.8440815616257442,-1.3018708991394188,0.19635035371510268,-0.4569350748384914,0.33212993869078644,-1.146650397755793,-0.04553294652699437,-0.8092910371229687,2.8602668331236014
-0.03951140037398426,-0.34807104904762604,0.5059320111127131,0.015550463014174482,-0.9467227570874419,-0.26562796487446033,0.3828531242833232,1.7639509340535295,0.49217756708770266
1.710029804048501,0.9773725708514738,0.6091876595452734,-0.16568452017795027,-0.04743417503209851,0.8135291561528297,0.025480259329284147,1.6104437336769188,0.24125222185152562
-1.927498613335162,2.1621511156757,-0.01568161721309061,-0.4625752088413517,0.1600015246840854,-0.45834972407183533,0.7358406175151277,-0.756281628085076,0.9478993959221811
-1.3570888412207716,-0.9454154204977783,1.6336413476408918,-0.7266925522624736,-0.31497172318494937,0.5852742446777264,-0.2625076945223547,-0.9006274825611669,0.6375909602336359
-1.9303829688113432,0.5378982347059496,1.6468661857728049,0.7951660123163552,-1.9070859965405784,0.39259684755834556,-0.06940724467442899,0.7864252123026811,0.6871030315237898
0.6665134724330168,-0.9875678608244812,-0.7316244986668766,-0.4185558383273619,-0.7282834654170689,0.5396124845938761,-1.9709194045823848,-1.6749638370906381,0.41474863183129934
-0.16859919094696962,-1.4748962714627591,-2.2079408301682393,-0.042334507284510686,-0.2598092959102249,0.9047026266059471,-2.576088306586694,-0.7015818011899877,-2.0240715809939727
0.43129636392211396,-0.1076228267350435,0.9744437339748493,-0.6884119813857071,0.5771231927686276,-1.6571256702752164,0.16482439375604752,0.5299209584064187,0.4446071757327371
1.4187530788451024,0.5284861086047654,0.6245115831497499,0.7648147405646735,1.5985198260142341,3.266678710035816,-0.24159376650483427,-0.10383745843385886,1.554692787561842
-0.5940011836969659,-1.0230826531564987,-3.62447656946604,-0.589675636788676,-1.1109414386292444,-1.1669528596943362,0.4907456327924317,0.426565495246764,0.2511212290851478
0.42993031482488253,-2.2842785650051,-0.1903195722729958,-1.2321986513621443,0.28640856045331425,-1.2043974706073355,0.9362238532743206,0.8040348193556371,-2.098761689104578
-0.4803966844011841,1.388978243732078,-1.0788845298601974,0.19856607022470701,1.4020637321369565,1.6098230290056765,1.7776794074220825,-0.16387394159239266,0.6307082719371104
-1.3337772236610022,0.3768582783325757,0.35810116714627355,-1.615025416082136,-1.1473516605946381,1.4511591872096112,-1.7080183035182503,-1.3543766503620014,-1.262744822092591
-1.6685819354707423,-1.522671686434321,-1.420135644565144,0.4566561732285957,1.580750875059937,2.259827114975453,-1.2948570514112456,-0.4575618150903343,-0.7457089045565146
-0.9819547344198069,0.5811209194285669,0.514879198594375,0.20181911813678954,-0.4655860607448471,-1.6885258025507168,1.3601181530350817,1.3902738136267092,0.4163108965047564
2.158008808793873,1.1007966185461369,0.5991298566909122,-1.128173393623905,1.1751107972026433,-0.5818806430118632,1.2691392294102986,1.45262870933705,2.4424990334413925
0.236714617837248,-0.8880952834517344,0.43220426094003106,-0.4347973568157804,1.1817276846140017,0.08448939641359114,-0.9640395412344782,-1.2776408385354463,0.5099390105366971
1.128330071441839,1.689683589285025,1.9463213233454275,0.8363800748322405,0.05186241770372885,0.18167065238289065,0.7060241016541581,1.8652807468658779,-0.38944313854054347
-0.2928153365009492,-0.27089767390589237,-0.1430146090534713,0.8105055524796365,0.8425110491194632,-0.15320306427762695,0.3177861079501443,0.5358349307783313,-2.2055889285607106
0.3578608830416162,1.0090648601375884,-0.1657841789229888,0.8815767172813167,0.7997009524545571,1.2637334866003787,1.680408837009879,1.8884640707075397,1.3065689200269142
0.39472159931681167,-1.1794007063418734,0.14328990821587265,0.037575460037298926,-0.11420893194526757,-2.379015471831024,-0.10202583269917867,0.27673094482765526,-0.6954336149487292
0.8587539719698749,-1.2451666411818565,-2.6706368997966097,-0.1070530027892464,-1.9014855564005793,-1.4644206161333022,0.17538909562112076,1.443042057511557,0.4947922451517712
1.0537523449295212,0.2469417821005655,-0.5574680756397706,-1.3076501949503678,-1.5991209815337262,-1.7142089422216091,-0.5517348906232853,-1.329198794625608,0.9401947940242453
-1.0741949515529379,-0.6486663380841542,-1.098818364523044,1.8838512853028517,1.7218509899937982,0.5873134097217703,0.15711695126846292,-0.5304416540176496,0.4465677160386611
-0.35483745878340534,0.7987636161724817,1.1504549113880376,-0.7911959113982023,0.8008644298976778,1.2368143611089977,0.7396834763786437,1.7303383238065795,-1.600634095420731
-0.7422049201336609,1.1484470815947874,1.6249142270314452,1.5933568119026627,-0.4690024706352178,0.7075969752211418,0.030670036105216743,0.9423262234315121,-0.2141480188276504
1.0511242331771946,0.4875047504811928,1.2556146545645397,0.9469778872983069,0.14046054212664993,1.2354699814352725,0.16566774367858872,-0.34812815002371944,-0.5689227121113922
-1.4025188624652252,0.9983748601458312,0.7017430477078604,-1.146555024862342,-1.3403897565241307,1.4668819652103509,0.03070628113191516,0.13408267691688458,2.2986410994551636
-0.7658022495162948,0.31000072999943973,-0.10796856362290283,0.7826811752483702,-0.4171822281886943,0.07613560668989339,1.1167078734258449,-0.4435394619176086,-2.0990890198902434
1.180146649256698,1.9034567299901077,-0.9173567902616997,0.6655810502934998,0.43032575196021444,1.0321909581634778,-0.62542458676177215,-0.3843995186757227,-1.3754570264236263
-0.3263904342647286,-0.9737477172941508,-1.735074829065245,-0.18327541450820642,-0.7366073712456056,1.812449713942093,0.8854802629111048,-0.6450886036630674,-0.4276392863336158
1.4047542671485926,0.3750717174282472,0.738612015129908,-0.3696361845003111,1.4864282329243523,0.17168943957832894,0.35710039678548083,-2.205452865212675,0.8440576822034566
0.7563283888946077,0.5919421120469102,1.3305195829967973,-0.43321455175713514,-0.09364159908889493,-2.3348096198612365,1.2334277382261012,-0.4732538605820389,1.951936692868567
0.38285690377508136,1.8232257643321825,-0.5019859183094322,-1.0862112427604247,-1.2728535176806848,-1.2605767360931406,-1.7261285197208405,0.1971969501696494,-0.6500048009525281
-1.1550866771192527,0.7237745127086055,0.27683997770502805,0.8451636871366551,2.2946199834617365,-1.129433589219173,1.7583481170690471,0.5453902544734213,1.1518108160263318
-0.3277823490833327,-0.16165375007257082,0.9742094963986518,-1.681606173879048,-0.9497865273961832,-0.757410740326149,0.14472902721070788,1.4783886241585973,2.3980732661043187
-1.2590530257336079,0.5165432500451603,-1.4056282255570691,-1.1503745615343073,1.3090179936581738,-0.022887141912897813,-0.23662017350445458,0.733896714587931,1.742922807165379
1.1882895971243004,0.24642141977879475,0.2515132045785037,0.28461797586374216,0.6378893117338034,-0.8191117817191338,-0.4181799391455938,1.7259888480794519,-0.49666274350011375
0.8682799696758439,-0.20643871450374174,-0.40497759073992734,0.4510181496925063,-1.4154601034993595,-1.8172330810472648,0.21829458849016695,2.250017922657646,0.589697602017958
-1.2903947546502592,-1.000808368024673,-1.418615611685439,0.9371595972180341,0.9613258790660827,-0.2696990794752921,0.32888052385671723,-1.7901553472659928,0.5273684522137504
0.994537577130687,-1.4975085351992832,0.5207134702223207,1.9491679085336895,1.4741976705083615,0.34719447985239843,-1.4342113174610258,0.4282767689130401,0.6505941955501974
-0.5888797049360882,-0.5865891704618084,-0.2906090381850235,0.6483673976363791,-2.4675526501290412,-0.00929693179129279,-1.804085184802448,1.8482617690767056,0.6651934807449823
-0.8290421904113007,-0.7591623059352299,-0.43237426571196863,-0.09151653483397043,-0.8327211976426496,-1.525783210435507,-1.4677728763737232,-1.2341136053703767,-0.20378345473935694
-0.13485969299766842,-0.7936292644618524,-0.17544866981934704,1.4092654817016916,-2.367051416789824,0.20013762222808892,0.7342136862729872,0.7723629023585542,0.5061337817357681
0.05920182635507654,-0.4841078107027351,-1.9140253962889515,0.5651183252105336,0.17285979955587358,-1.3334199156805964,0.5497009547012466,0.22839795601263202,1.4710836339754627
-2.4535432166370588,-1.3021372101645408,-1.717377360206739,-1.300619810256715,1.559266374314582,-1.8690492731383022,-0.13440555961834516,-0.9011808366460021,-0.480731649015523
-1.127287413364111,1.8958668194871247,-2.8542196628077807,-1.0332160479829613,0.7033044065248035,-1.2353640316825465,-0.1728064799767656,1.2361353853123451,0.46134983401986224
0.4975168008939776,-0.8437776418442695,-0.668237783706929,-0.6853933052087758,-0.211841058344587,-0.8400815361861341,0.18487424659913135,0.9357385753116854,1.8218400895034264
-1.1414365157154114,0.15418934824113217,2.108704900777301,0.6985576034135164,0.35830375964404215,-0.8920041162503303,-1.0157421988200923,-1.750189877173578,-2.7428091553314005
0.7615766968706523,-0.802532793232565,0.13556383898525037,-1.1030414291821515,-1.304361602381173,-1.4255731870208281,-0.9093712525823994,0.07842474629383046,2.622750264034956
1.800874906716494,-1.4842786437230848,0.3732158626340164,-0.04215873565993371,0.558456964162786,0.9808628686436973,-0.23174773236302704,-0.39308445328993674,-1.9679412235421632
-1.997259069121073,-0.6158374912258087,-0.5707213992626506,-0.7052409018636687,0.9913160147004002,0.27000231799431795,1.3520834296809305,0.2591778172898898,0.7666131866057818
2.1309728130681656,-0.04128476906484837,2.1011740540177763,0.021100020487118815,0.43028930162362294,-0.8902131914518774,0.1898151373864118,-0.2603785292080548,-0.15226422706427978
0.2400346284961199,-0.27652702107772464,2.497078712295829,-0.05899777927672212,-1.4932557112347968,0.9629721550430532,-1.6238098353629387,-0.21707227865056622,0.058155559367736864
0.08772416197503485,-0.023766788501040303,0.9111182960800127,1.8183900296414726,-0.9840372543476982,-0.30324774939340093,0.04546676520772571,-1.5471610536667855,1.0465799278781054
-1.350673813165555,-1.4775584028825368,-0.044078602903920405,-0.21992236349090222,-0.5236884447582063,-0.45895765055824034,-2.3127295239625907,1.1290898423781874,-1.4861900064917237
2.03979007937295,-0.5954987106778467,2.3554254479088192,0.7757875009942334,0.4542775215540806,1.6589280239316901,1.419962908655721,-0.6678540968011157,1.36956685598125
0.3905971332332032,1.4212784468139288,-0.27963958406288175,0.6801345640899614,1.4559018408477717,0.6811521940984897,0.38807932607624884,-2.452551011684847,-0.1549889660566559
-1.328656736711305,0.3894242165781195,0.9001994758743163,-0.3859723643634152,0.1557901087396788,-2.142641765644829,0.6085471777121935,-1.5277431335640237,0.050612258207438046
1.7524456303796556,-0.0315713768121868,-0.2814888846045158,-1.4699164651013321,0.0668806354276345,-0.6545209790233742,0.5185067086539096,-0.7700145775693064,0.7598041847810004
-0.10752654895698599,0.7763170373115816,-0.7225372046398741,-0.04673798370057497,-1.4162329481093239,-1.255496116791371,-0.7987245350242342,-1.0820613060810218,-0.3266885467501128
0.556399724708706,0.5509320246921673,1.4267857052405497,-1.6497085507279836,0.21738342974199515,-1.7504053164552826,-0.19194823728271,0.5416499714826117,0.600578015141696
-0.8194373412452972,0.5229341015231956,-0.020454701035756293,-0.5207715504809797,-0.8689022487469691,-1.2432382996472295,-0.716683465282409,0.12182755259568934,-1.701875669000068
-1.8814570976815375,-0.22682586380576575,-3.111218135571483,-1.0258762663700993,-0.26686579323947335,0.4741627646781032,1.3710754821498834,-0.5605309685958221,2.3985391163280556
-0.043369758510510004,-0.4268798043748548,-1.408922774603647,-0.08603895757676391,0.02208927658912896,1.0462185059106206,0.5716788458869402,1.096958426630248,1.0649216214338557
1.5884963965023553,0.7606421786134698,-0.2042167467832226,0.15711504638647728,-1.138627671340844,0.1539060643248996,0.4325649810463867,0.12999684029588696,-1.4810004638161123
0.7056854304871343,1.081855704616474,0.6340525596002935,0.7144307533336953,-0.28345821407963334,-1.561675850854928,0.28946248412662084,1.7168013108055142,0.05000236610825511
-0.5546723761417094,-0.885344365612804,-0.5275323682802191,0.2758056474773266,-0.1636460850653834,-0.13934040042223406,0.07719854240621256,-0.6440345531427591,-0.403585295918104
0.2769699423280335,-0.8101208777765805,-0.69490448102555,1.6647815246589053,-0.42652078075297484,0.36201995859082586,-0.3169755225390708,0.14229931666121487,2.9233702502606183
0.41801708700766116,-0.685474982612667,-0.851160572062768,1.320651350811635,-1.4000142175312242,0.8420895115477716,-0.44214489841754473,-0.45920364580834894,-0.14552700424122578
-1.511921267907966,0.8065432471418813,0.48283173889803854,0.6470162276945515,-2.9638344118657836,-0.6216495769532078,-0.8238079896034335,-1.2589747993937928,0.0024852421441915323
1.2299539473303591,-1.2380003652978946,-0.2984696490230016,1.2894062954223593,-0.2058790144633199,0.025885877068525215,2.035582712125456,0.3838672320356131,-0.3234960833623306
-0.45703781457633597,0.31205087922048813,-0.2917305378132901,-0.8890644258215848,1.742077952762521,0.6767612422185294,-0.24365774799589326,0.3792930873242026,0.08893963010164296
1.632656230537369,-0.36732864038785396,0.10961831289254337,0.9673638901034664,0.8266408348231485,-0.5138317124017677,-1.171799672541323,-0.22714297054816832,0.10751316829741436
0.2488206697558367,-0.47300543663289774,1.6521886167991786,-0.30646213622535246,3.206735782735246,1.9336391171361178,1.5723594558815495,1.1307515545927689,-0.12547016402992708
0.5699540677774807,-1.0593303563528151,0.817185985782913,0.49858587655559455,0.8327565849640535,0.619018472602454,-0.2962684028728373,-0.8492746935446401,1.2579139222255533
0.31057861814456256,0.8767087929848499,1.1967419636451215,-1.7225354850043593,0.33453872824241065,0.43798160877241155,-0.13704568501972048,1.7066080208440426,2.0325426430621865
0.08574167606264464,0.9103806639908764,1.1814689506948926,-1.4241763874310434,0.2744845932321943,0.2210863788862325,1.2390622746263984,-0.7740690010512387,1.5775351191553744
0.6605311276764791,0.0476591401898675,-0.3264833580588467,2.216608037953434,-1.181446055536101,-0.6856927097499718,0.3307602221688379,-0.18466596088077009,1.5283666242608596
1.553803171931833,1.9295059641184635,-0.41222427809569706,-1.6964437877526082,1.0662928141571095,0.1952371950085121,0.12658853330498349,-1.9062351443671888,1.5197187414028757
