x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5
1.1861176440703858,0.7989042178914609,0.7196850529370011,3.0284840534693895,0.6152067410048438,3.5210019629217535,2.948102587252444,2.4500928373838016,1.3736928618096973,1.2763186312404993,1.3620024657515795,0.23523658348631404,2.0543396294904874,0.7082351068693186,1.861557580743274
0.2022367834190074,0.3322469936035049,0.24110412216089816,0.7137499929728649,0.7839867934651461,-0.5808843548694029,0.8836790735899662,-0.23693798669088573,-0.23961735840773324,1.3089964717993159,1.9037938126022356,-0.10412823614836875,-0.5576543475183718,0.07164230616853123,2.282788979425143
2.1803261704975987,0.17302127899339143,0.9540178954248258,-0.9734290307143747,0.1254138482974828,1.418640262209682,2.39766381655008,2.94297718345924,-1.44205851512719,0.14527387206632647,2.617904311917931,-0.051070662330185645,1.654478819484651,0.675133107369843,1.3247668897039957
1.5137688519079426,-0.014590147263483733,0.20190797941892635,-1.443985774530909,1.5803529475331137,1.0448517424015,1.1754230040374383,0.7228383938165392,0.5738151812640808,1.1674973169295004,2.0223760325499165,1.080210837712698,2.5378479539961902,1.011771953401924,2.8892646484284565
-0.9317105648858868,0.5774605847429384,3.2424943589052146,1.0850192749904035,-0.6325770960674904,-0.23752197380897555,-0.14712569389463026,0.4648075270132912,0.3887758311127611,1.0509774259693432,1.3063361253684238,-1.145866231163938,-0.07198609896437003,0.7584493265178176,2.6213704749260973
-0.9870986360064109,-1.6110090993279242,2.199933658061973,-1.227705101020299,2.2177566603372965,-1.2882850844409683,-0.39611836649222487,0.7920229074015077,0.970917810125083,-1.2090927843076809,1.6010139540682156,0.827990732294997,0.2780491228959894,0.07911085082470551,0.5244622459062828
-0.03004083919697098,-1.4129381837035613,1.7461309831262741,-0.4265164200701064,2.0470142234555895,0.3707221612563708,-1.0154668163921952,0.19339864375675175,0.9477209895136189,1.3351127247766614,1.1865496868775622,1.492841471637504,0.08113773741274533,0.18884541475449038,1.6987557522346508
0.6034714849949048,0.6139617435327436,0.2825453540008166,0.5613088101337851,-0.38745664728267903,1.0334612523711022,-0.09264219300091303,1.3056145025806323,-1.9852528912484575,0.8570729897129836,0.9704202649898792,1.3617943393344851,-0.8348164609657555,-1.214850981989618,-0.5374963594728872
-1.9912491128830658,-0.7242114633638902,2.3487375240568014,1.1732724148772986,0.12735784129453032,-0.08248504565064285,-0.9556568146288275,-0.2883543648292427,1.4107966469527236,-1.6607071951030143,-1.1496108573588817,0.23017822069947041,-1.1805319827811953,-0.9389643154659733,1.9795598386503066
0.03398875401052581,-2.628305473259736,1.9376917881598188,0.1298621639930284,0.7144235308859335,0.699712348733892,0.9101702795554651,2.86780109089853,1.9189457484017034,0.22230277041821966,-1.1952579444516593,1.9073954589328932,1.9228294680108662,1.5662011298578555,0.12285751897165975
-0.1419208784671353,1.042336582411013,1.8602849731884998,-1.561506151039768,1.5270463084831054,-1.27055901504921,0.657225196719196,1.7531331422226115,-0.13008815355776793,0.20775358004773858,0.3021916111849334,-0.312293868239336,0.56370098017859,-0.0661713030586687,-0.5870191867643035
-0.6450774181652952,0.8891006886749759,-0.7388808400501293,0.20546433138152376,2.1985866553226625,2.080352877687891,3.481080395280664,0.31373452439521643,-1.0652272594097911,1.165878254359912,0.9595196552779797,0.010517954368817861,0.7517502473794864,1.6441632535568877,1.6229943213075944
-0.7725919707272071,1.3959375870409032,0.9505194186658695,-0.4413252838034657,1.4890149869213616,1.3228705319617462,0.9646371328124665,0.7858355784689433,0.22684669379018518,2.1294229820969446,0.8874724475180754,1.0631113706983846,0.26751262827411015,1.6342334698441332,1.448707989483565
1.0295020014959397,2.6525147314180573,1.4735401682364198,-0.003373906348049016,1.9083553809537401,3.302179954327246,1.1010395356433338,0.8772230725657333,-1.1067726506662716,0.3234219169410989,-1.1184021337359946,-0.3770936174638566,0.14545366085841194,1.1590432536099358,0.40509786364932887
1.6902300788727742,0.9560434010754444,2.4078745268194166,-1.4317035041105,1.5014879183024576,-0.4069214535911395,-0.8712998520465601,-2.3302163776454936,0.6778012190232703,-1.0745505307553276,-0.10432695041528728,1.729372763077456,0.38439323559954164,-1.6716856605807704,1.3747604494331513
-0.36906562381683783,0.3797671728759935,1.156267905892219,2.3755690929200473,0.04323628598583773,1.9222526481269302,-1.0484781456929477,0.24414358618386123,-0.7733440928802495,1.1092717558521419,-0.929495719847482,0.4092264689975956,1.4239919951231268,-0.9006649656121011,-0.1792470323766051
1.757577689110867,0.911138555361259,3.8062141310377635,-0.44241706306453965,1.008936221386003,0.22915167069621228,1.321835247354782,1.9352087754404979,-0.7645278050253994,2.135759927453914,1.841557720351896,1.045503729825041,-0.6700293415393602,0.9680288579656469,1.5424441692902298
0.1502487693707809,0.27853590362740255,2.2764445323570954,0.6505081016100359,-0.8468837677956949,1.2598974073490927,-0.9487166531727794,1.3225692530711688,0.24021322543472773,1.9402226731303578,0.7468175442335319,-0.5363253010289178,-0.04887969451553886,0.9354387968087693,0.3009105292104326
0.6174619791914436,0.2761443563707095,-0.06315045880149273,1.7950427656741303,2.9898456129396553,1.6547095770346454,1.2145554665622358,0.0521869893574044,-0.3173347844142782,1.5776742643364912,0.44259832357317336,-0.4998449960208754,1.4469935658390798,0.297483203142302,1.0866894177947126
-0.6910528546162376,0.7440839791392884,0.6585593537589441,0.368147226892465,0.759728314646533,0.231501301983989,-0.6818839265811901,1.1589571187781633,-0.1435395149533074,1.9273982901397213,1.1400802190322818,0.5955033759983943,1.7992016608005357,-0.24010908146071253,2.1227632095583755
0.34085366045686494,-0.7930313597514341,-0.48235622332894657,2.561849374905811,3.030108192497919,-0.5112399661748566,-0.47617459792548333,0.7385824005107147,-1.507115321836225,1.3691579758384824,1.0045354259046149,0.5870890128791625,2.4220942819181874,1.509258003255382,0.32780804623134074
-0.07457274000568259,0.9198664144439701,1.1669930604434864,-2.5880116943984506,0.31472130221604955,0.13507869096886482,3.4700556419680577,2.4748977226229876,0.6490669973746692,1.8023497890336575,-0.009470316110439525,1.9277345192957238,1.2071090268808364,1.8595179225492942,0.2163374036629011
0.5640672349641989,1.4456680131824664,0.7132310502538448,0.9070827202819606,0.12336329761657261,1.6478934202136142,0.8230198122788934,-0.5352665780719136,0.14873307634823552,1.9206489604163537,0.0952251243242751,0.43935516378652245,1.0088320457964022,-0.4864661953087075,3.9842382286572082
-0.21813538506125485,1.6012859581234227,1.779622758783502,1.1712230783004332,1.5230236277341342,-0.16280488368943624,0.8301766957551243,2.7551398565954144,1.9528733479445013,2.8445966599145915,2.056788822508798,2.6355470830862457,2.2442866132847814,0.7250289160087631,2.4178000079270245
0.048733089080421677,1.0398543615843434,2.242523401727456,0.5892958598952933,2.4016131698549628,0.27373321199985456,0.44365572987075397,2.8182918472516687,1.3159257401296862,1.9855788312211136,0.5983382075740417,1.6665547026949823,1.8187626720047816,-0.577433610770998,3.0744400174174453
-1.0238930578206333,1.3923657153273954,1.43722330724364,0.8595509186840071,2.689390099769554,1.1439516005088801,-0.7552087874074119,0.46833741335228474,-0.31065273497058765,2.2522964142764597,-1.3234328231116672,-0.534521880146469,1.7565732206136246,0.5785993740264932,1.0592350654344318
1.9152220000913767,2.242042695986521,1.315759873022441,1.0679953748401445,2.9747040374032645,-1.8706620358930688,-2.089636382075301,0.6223740406113001,-0.6376132429928509,0.2968753628146603,-0.30929078658465714,-1.4130962819304154,2.9779489735252365,-0.2919735458345274,1.3162108420810723
-1.8576334423642855,1.359402767146971,1.2714069118290747,-1.2882142860084151,1.1064084691755598,-0.06885287670284057,-1.1839291251284312,0.9485019194031175,0.36834409787660327,1.8618176671166635,1.0905565224263567,-0.03201459078823954,2.8758534340399007,2.3061561943739814,2.3040412834163604
0.07623142877584355,-0.10675547297063803,0.7416725182592012,0.9445390943128618,1.5376360907459605,1.1360070779346065,-0.28285533556451103,1.4561284204617628,0.47050731677167484,0.8147171349102296,0.13519154358549357,0.95338751242493,-0.41391514843580046,1.1207906162362993,-0.17664127319141731
0.4025307915719865,1.6207978262039293,0.9690095305351171,-0.6173188417157421,0.6535283283454334,0.04750254161412765,-0.035637196887917666,0.6992195651178625,0.9662905720389224,1.2727962172405105,1.0007490488852258,0.7103781131041013,1.362000387551778,-0.4951692318482832,0.3029163952214807
-0.13978050040151846,1.8049508108421768,2.6056853905053923,0.3114902473448403,1.4648964509247704,1.7601640822076947,-0.045635819150374735,1.26257167633896,0.36810191684785537,0.2879880452998943,1.4051062146206688,0.0019889617317059294,0.9338274098261639,-0.719115359234022,0.5941678271580033
0.6116726176161978,1.2313967070307046,2.056157621201863,0.3973397408370821,0.34487523594060554,1.9618820819284322,0.43841067097482056,1.6589235074329785,1.2330834014946526,2.9018138765212376,0.4762112233203416,0.7198151558123099,1.165073235796421,0.4939810214364386,-1.0708342652573226
1.7573394622703955,-0.14897278648033985,0.6641513232537087,1.0543791011089356,1.4729377349616741,0.24165027028751765,-1.6464101278731182,2.2518825297580856,-0.35819940953576856,0.8721368825428019,0.7938651915039996,1.6924905287780954,-0.0473999934135102,0.5716326257431148,0.9257313324389578
-0.9441381054539624,1.6242706322310592,0.8415063357506677,1.4992080506621077,0.9759416607002765,0.17739756601288503,0.1894613686331531,0.6494219061596042,-1.1669014369788424,-2.549268777907974,-0.5375691132885927,0.47903333565207373,0.5199885576788996,-0.31900154159753324,0.2204883984792041
1.133731069988746,0.6121634011701019,0.2963302326097633,-2.237786996501942,4.471769626859232,-1.0387355243306267,0.4435166391136106,0.09825671795673763,0.3329353005587507,2.2604472536613036,2.212895668283966,0.2401168706782973,2.4105739609861754,0.24369807438061186,0.18223667029769763
2.1351108715239846,1.6610633025949606,0.17869162783978731,0.7625064502436587,2.3650732021595466,2.8218176611462074,2.406863262153368,0.8172220351633958,0.05781931931906137,1.7634282567119517,-1.1524812935388875,1.9890947492910218,0.45443561778081265,0.9772778584091609,0.5390844119168412
0.2309903854225791,-0.13413173722349137,0.6661882445596222,-1.5701658140026995,3.1273213613966844,0.8037697190476172,-0.2477460309228131,-0.2652110019826638,0.36320256745696966,1.1929140979133164,-0.06409898443999151,-0.11878498022545281,1.78601164207452,2.4098965555055036,2.486426629054977
0.8643304908872489,-0.24680894985125312,-0.11893053112860275,1.0743105029237485,0.22466133713019332,-1.824332261298074,-0.7525012459503931,1.0595707047137668,0.46570931677046634,-0.4149566334470076,-0.19413669793137955,-0.10789478989406776,0.06110785643540495,-0.3821896744721136,2.15534870611095
0.5604013327059831,1.6782697645202056,1.2363005748819906,0.4463126279390417,0.6201574988338502,1.9266049594433663,-0.47089894511880814,1.0774041496134803,0.7552773462721822,0.09580629607942859,-0.8610506251645289,2.1377545349290235,1.1173364303537743,0.5576381072859383,1.9728815884164592
1.879809130898693,0.7765747827119525,0.4455566204909578,-1.5461510044805216,-0.01367636876888989,-0.6883409189585816,0.28142328106513415,-1.3245620359076353,0.2443485349065113,0.12514383733018353,-2.438359159742728,0.7466178311801857,-0.25005251583643606,0.6087907993587435,-1.497974950746
-1.6018367570525962,0.47678903073447,0.9381427690435417,0.7166598077629809,-0.2830498079981092,0.8133602565991305,0.8084781694588163,2.0438916065971253,2.1603481262977113,3.214856722095629,0.8789565708058273,-0.5738084094034,1.7657443348254436,0.4689546824851618,0.3693161099070572
-0.9809481452547133,-1.2985388615375313,-0.3066935387119908,0.7966788871904459,0.16057503181991117,-1.2653537800312789,-0.8713708938556309,-0.24694363614538728,-0.014163869904596504,-2.6177921302847222,1.2174937191996702,0.9681646529031642,2.378741932782961,0.4719169770031003,1.0877948542895395
3.1903399217467743,1.0729277383256366,-0.017537203337819607,1.8488489397118681,1.7106194880983452,1.268269896078384,1.0422278705044854,-0.03284116203976173,1.6188111968325476,0.48079866969879476,-0.8211614827380183,0.07151835841643628,1.849058323052085,1.253685351546521,0.41942169584646866
0.32240029212423227,0.47543696693160714,1.670201806435362,0.522393738177712,2.2333235197952597,-1.0850210456076128,-0.009830197846261157,1.3619615731625496,0.8454173655005724,0.8118322633980412,-0.12051988138447511,0.729777368072532,1.8347702350946893,1.086225206975835,1.331380312186902
1.2588991745750913,0.22832097234710813,-0.27037875183008964,-0.0644168409686014,0.8306467157768264,2.2123930629828505,-1.5394959282770686,0.9158096891147127,-0.13002803655499512,0.22980278293796352,-0.5207628063203024,0.2464004043261474,2.596384384173057,-0.34233840159764406,1.2132481662391192
1.4298378924336097,0.31772188649814126,-0.6630636220186802,1.6500972696857057,1.5807370476895681,2.4722656306293747,0.23033517093529315,0.13704268895072136,-0.30663818732526504,1.6170719996707268,-1.4915513631555877,0.6053531027944096,-0.390293357357944,-0.3496572634974243,-1.453543324394509
1.1267021521284475,-2.403260698579784,0.78794992184304,1.551845653420785,1.5221343230500644,0.5704786810683402,2.0197052332061727,-0.7271632395115984,-0.20562387031612595,-1.009115961103524,-0.02483325071558662,-0.3909357142199167,-2.892590793038061,1.0199369059056718,-0.04497890257670634
-1.4017676888293558,-1.048487202428181,0.20011366777789064,0.9086321779412739,0.9807457531007915,-0.163909583650665,-1.7123655673356817,-1.2837753883476521,-0.37516630882958424,1.0213465283860939,-1.121685784116442,0.9300535710559297,2.297730799908466,1.8254084904511085,1.5360273978079881
-0.8417168645753017,-0.266376311336853,1.5268141297070086,-1.1932736856099362,0.6769718252308403,1.5262449553179676,0.8416830859404613,1.1676369961135178,4.043764015171967,1.999152320614949,0.9334711634888874,0.08028741937026396,0.5468922927977238,-1.245581655462767,2.9809455692903564
0.6446286833077581,1.5646834749273513,1.7112789534378172,-0.5023720418945538,2.2860269715287393,0.08300466013205843,-2.1108429078133977,0.595910892055444,-0.26909852577904536,1.0431079353883042,-1.2319416016456042,0.13972445188549176,2.4316044584641205,-0.6336480262650764,-0.2480145644820031
0.3230131599060382,1.4113037385368759,1.4797791452008373,-1.1796113258543772,2.315782722158355,0.37902654154379123,0.6791593080760567,1.057506506123049,0.36626516259305475,2.9199191709012524,0.7125075936188554,-1.0004252782926124,1.1944972070243018,1.0698009308863603,0.7706373291338068
0.16670846669056721,0.16204544834444518,2.0305414197181406,-0.3059530090193149,0.5147483523344039,-1.6593401715943985,1.1486463799978364,0.5976563605385516,1.0617971557033343,0.4246466967640603,1.888127100914045,-0.33046193115948586,0.022902719559903306,1.7117068423689699,0.06833002324970827
1.6507842649860214,3.9415787923492425,0.49726351581658806,0.49234463518255034,2.054205856914181,-1.0776678182244934,-0.518443980001987,0.8831106542055025,0.5228502460448413,-1.0545527129261962,-0.7280029986614605,-0.9310736540639962,1.5154395058638914,0.19920321690994286,1.0941811954034537
-0.23239881691153297,1.051714832235187,-0.5330512799846506,-0.5877870014343233,-0.09137922154533962,-0.4286826795976617,-0.28497218737910357,-0.6911281485867885,1.7745668823615997,-0.9920801427689305,0.665859633338868,1.169745721390177,1.2491237095536072,0.12430111015162004,-0.14471822992479022
-1.0707433550227439,1.6441375209676576,0.9627576444135058,-0.3125262661159278,0.38516410719370525,-0.9267003510815528,1.8183599752100998,0.8445488448323915,-0.898080212233058,1.810877893061435,-0.914924065565579,0.3544528797199676,1.6027298645019306,-0.041182059575006646,-0.7389334122046773
-0.0817131232894599,1.7277841037756683,1.3899837029902977,-0.251785944529868,1.7688978281746106,0.7786843572363567,1.3939416905629245,0.6580708877366954,2.82299469425237,1.376284455396827,1.5235997150224792,-0.09450810698034506,1.6494871993826785,1.770487225992318,1.6331603406796953
0.5232088967729374,1.2913528548165414,0.5936841039116983,-0.8996972628236406,2.770947983506943,1.3557249374911808,-1.1008311772456318,-0.5161982155881853,1.0521511642452537,1.8985833590067054,0.38395232372938914,-0.17381659870963395,0.7425396911021986,0.09829448259984816,1.4152977925152164
1.9657585750347224,2.192223126490926,0.11675740374244814,1.869125285334111,2.169247217979465,2.800216544180072,1.25964793524675,2.196157893768023,-0.578946549434961,2.730002902220143,-0.19263564256192423,2.025130252620254,1.2595382163330962,-0.39901450969906693,1.4617490434010514
0.8453956014757815,1.5955180381856473,2.7978982785190283,-0.13311459921747176,0.32369649751000273,1.4835624877852087,2.613355561402908,1.086036777668099,2.4223672735530526,2.5681946652440084,-0.14990159253045265,-0.1919223809019469,1.9617296613984285,1.4830427253153262,2.875600220520014
-1.0187630732514288,0.6034654573519984,-0.20415312602766955,0.34334809713875813,0.6967786280953033,-1.4985965762659712,-2.0953905569140425,-0.2725092211143353,-0.3625943560864513,2.523707302464775,-0.7538692536902374,0.5428707846380664,0.5341660187803783,0.44407699936648454,0.9230969878321478
1.3732750803576677,0.8275652332233581,1.523804528050821,-0.015402489363687266,1.7064488644846656,0.46781024637206375,-0.4062843354776814,0.20152313601992955,0.8329636902060104,0.7657995298690464,0.2923430020242961,0.5830699741049293,0.4429051122553931,-1.5691597985371293,1.7701370152490006
0.9777030518044719,1.6810036882515873,-0.967902875440022,-0.8663967364409737,2.3847185369901096,-0.025581243349929617,0.10006335332832467,-0.30839559360722124,1.2932634637148603,3.192646816090975,1.2462620136691682,1.1378451219032346,0.666900410094129,0.3742925197553155,0.7514418664865237
0.55322079239229,-0.2653820230184596,0.18428029090906395,1.764380449232848,0.4353598833343454,-1.1214427450365059,0.4559201616160517,-0.42770289469300604,-0.46294147038984534,1.3124773097059967,0.08806223639538768,-0.29280103051002004,3.0726544669534253,-1.2235608024673577,0.16718381302385787
1.5195389119778215,1.4643465804842628,1.2947072781727067,3.050499040424036,1.311249881020433,1.8484917207033817,0.9763618623650414,1.815615102803244,1.1657327431065954,1.1153280340104499,0.1220288130557105,0.494386188087514,1.3337378517444902,0.0642632925667353,1.7039601915508131
1.8941493027468048,2.6623308076428476,1.2178440202950154,0.5769201191945112,2.323426898448525,-0.7772467376830772,1.296171049645075,1.4909647760990374,0.5300896377544617,-0.4403720854796054,1.7816619863216343,0.4142854367409604,0.127474137242655,-0.9673561592144344,1.1308997918546608
0.9206581330072042,0.35590385135481384,0.8317866750894723,0.05871011669053039,1.9582398269755075,-1.7231974262347833,-0.09985154720363354,0.6609182823148392,0.6744311076754912,-0.7685476016937716,0.1720782870643393,-0.2741642735390014,0.7572162960791823,0.6189149226699573,-0.9083740181577131
0.5985371831105117,0.7697210179376326,0.3596734688024711,2.297272436982876,-0.7902091788192616,1.22205498248262,1.3859961196463848,1.0140610116537094,-0.5016640201373644,1.1864853146203296,0.8316363164395484,0.9934050935827992,2.804909885759877,-0.40292472687943703,0.2690211734971357
2.594529277524801,0.7002743253810594,0.2537762520885173,0.5464421203601977,1.182723217448221,0.7907978135512537,-0.27428994341282065,1.7195522044467433,1.9488399124221887,1.2934045194579449,0.9066709956482115,1.7614912402724703,-1.0269939582857437,0.48336694544641245,-0.895791666214407
-0.42881297604489244,-0.6035442222138007,0.2156829534914041,0.7697896340312694,-0.16024422867919208,-0.41829008100151277,1.3636358411304275,1.539220628015747,1.7929768455683164,1.2401881496872733,0.7793604817709459,-1.24373007300811,2.0352236153414434,0.9129476276918987,0.21616271497805617
2.232350430946399,0.14939807917657144,1.9365794304050068,-0.6442654880980825,-0.9322287618206322,-1.0364595097507308,-0.6927538423609564,2.346077365292852,-2.211110383062035,-2.067898292813707,0.20731782959883083,-0.179038651603467,2.206290552728952,-0.6508968592863396,-2.6054486625607796
1.9380622572351511,1.2827156697837716,1.8134068930027718,-0.7114511544847166,1.368279926317018,-0.49264037189668974,0.08793606751142413,0.6757877257885636,-0.4328633755555802,-0.5430998447972868,2.2714271486244106,-0.27903824108603736,3.1133841523060237,-0.050632433355392414,1.9633869613892645
-0.7950030362260418,1.2507695027552113,-0.7696758026104694,-0.6688385838779636,-1.022544912381326,0.2864587992104767,0.12744979039663407,0.6303665834981071,-0.09930422234257513,1.0073992226917945,1.927115264002093,-0.4011622994291598,0.17689819849067445,0.49333798630044995,0.5184388605123023
1.4172627367384607,1.2935647365088658,0.9554752290776776,1.5709343563257485,1.6165201993846945,0.7455216715540998,0.3110644377400724,1.035247417595419,0.6826676960785267,0.21184676751624398,1.3023122481877007,0.020559373572438866,2.970052234331809,-0.5288804904006279,0.11949381812560322
0.07302061975917884,0.6590760922478461,1.6492964407229938,1.4864573151569414,0.6446439925348417,-1.0130391422031169,-0.4085863917352919,-0.03817521732340834,0.21108371796172745,0.056913829646514036,-0.179013873469966,-0.3001061404694879,1.5961906745083876,1.5847020895872799,1.3473635635219532
2.2058539978926888,1.6117491246403457,-0.5652269637751549,1.9584542590134129,0.4147096346462221,-0.236737419357945,0.018206267556397038,0.5820831081674247,-0.13208406262840588,1.1161915073216269,-1.342710893628035,1.2102025210473943,0.8744462438401415,1.1622303681248631,0.5659912035298158
0.2938647563563002,0.9887710983008103,0.860055976545755,1.4919027202433357,0.6142804729024218,1.403581088618139,-0.687315279053477,1.465998451538591,0.01104139250509889,-0.20933184459468324,1.3051899293466094,0.21294574007370748,2.210993539755212,1.580296178738304,4.822199105542057
1.8384064477972153,1.4881660787791051,-0.5212625009181319,1.255217000832501,3.252478262150712,0.6478721549936612,0.8664052546444753,1.1197905682859657,1.2723590875590394,1.786758745712384,2.86574396197426,1.925403938460072,1.16865191842353,-0.638767208581019,1.8515459390927473
0.10377690812806306,0.46591887929710746,0.5116060012982828,-2.217047189892754,0.5124153790467835,-0.32066487033905566,-0.07891163857917438,1.1172262870469758,-1.266653378402325,-0.12380183383986332,0.2244035536479261,-1.122797890276094,0.8393232854078472,0.44952243563357513,0.2440791237014941
-0.39151866660114354,0.7383185168800032,0.3762199099214045,0.7392380414771808,1.1258583853242032,1.0690875105637194,3.0534561369053708,2.700969870502034,1.427460386203752,0.36639779288830554,2.24662660515235,0.08987848953860661,0.81223584913179,3.0926871229039152,2.642059867452978
2.1863966344071004,0.6337066320231499,1.1547881599021639,0.14101062672904247,1.0844774084418514,1.1672249255414293,-1.4231937462243232,-0.5342595294269362,1.1287417233243795,1.5589237623250698,1.8247208877628522,0.5894068542381274,2.9914623382086143,0.26102477292720383,0.22048306257936967
0.8223214393360504,1.0560654027638898,1.8986492169803646,0.01398358489427004,0.5410954134658141,0.5176638746568445,2.2266296214373575,1.860916988317614,2.2494609065576023,2.4349717262990307,-0.25600004961033995,1.254900597692868,1.043495939428777,0.9977936490038473,2.1187013727096624
