x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5
0.35287729304398996,-1.1610469689545204,-0.9269473714144519,0.21531468835748765,1.2601879401184473,0.06591838142134962,-1.6211566433476703,0.6865543047003998,-1.0041902712250361,0.3622411678871372,-0.08092506161072124,-1.7346464282610836,-0.4721231378990658,0.2310443076987488,0.310195095109055,0.3783260429752124,0.024329754553477776,0.20245311029289553,-0.2824446173003678,1.0853609961659398,-0.6072162441796046,-1.692610629325889,-0.16435819494254508,1.8196814344266807,0.9213893318215899
-0.22823037280706457,1.3544417441538297,-0.9658813709108929,1.1391227054489768,0.6879459911892938,0.6594695007464564,1.0831292690715064,1.3008252893508807,-1.813891013994313,-1.3637691370205411,1.2002085211694837,-0.11436051635157164,1.6094264720196245,2.236170774471288,0.3486775902765553,-0.2264857970758568,-0.5624996683370219,0.026701731321650136,0.6747319842293926,-0.3692920024701536,-2.6278766658950405,0.2368845355210089,1.0382395180227082,-0.47088295293363847,-1.0919243664691722
-2.400692062817584,-0.5963056052709284,0.10554871911968879,-0.6178960055748137,-1.7544250781619386,-0.12844080784957385,0.23802076716773463,-1.5340649691655572,0.08394365041712447,-1.4597254239914972,0.3652263081495136,-1.0640549200621663,1.28097975144437,-0.01655240122010887,-1.3219261568255292,-0.32638124469409957,-0.5585137047135755,-0.45322202684370516,-0.6851166772374943,-2.3487192777316004,2.713958887198821,1.5629561039557838,0.5029726618012592,-1.7697758456486263,0.2126026412198478
0.40510631126760765,0.5941213503013294,0.9102990514012212,1.4058711413450373,-0.6359441676601015,-0.7520241953720974,1.2965373804186173,-0.8417726313540771,0.5549317070758386,2.1630027392162803,0.14676112511461903,2.178813642259422,-1.5665331765370571,1.4786492706345387,0.2268874389685739,-1.1801129800288652,-0.1781211629820463,-1.0287364240345191,0.3628107299874115,0.878523364738402,0.08795275090355721,-1.11889080469727,-0.02707912334846741,3.3334937275763044,-0.6332487381737077
-0.6207087484741519,0.16425460870200204,0.09763175916528077,-1.8836595287759428,1.0474714599938557,1.1627576427732733,1.0088204187908048,-0.7950264843111073,0.012984793876113735,-0.692152739666181,1.8165419181324676,0.3332275948002767,-1.053410698950129,1.639034355743763,0.6389312288129176,-0.13424504016259894,1.816383802109516,2.483083037273474,-1.3034750721623392,-0.7687915439485823,0.9206635702030245,0.29250721681705727,0.567125454788876,-0.43985812359245535,-0.889690910790644
-0.8699865973928763,-0.4796560308866856,-1.5206256004988346,0.38731923767820176,-0.4344189654997191,0.8767406399139857,2.082378037577298,-0.44480044559672804,-0.05257248648914342,-1.3701655952293115,1.6463721652728023,-0.2902528145796853,1.5708350935591076,0.5949499682851436,0.7931292232668864,1.2906212430469175,1.3042034997667975,0.13239250636009173,0.7921825149918278,-0.318031315806114,-0.3647292050217428,0.8671426885029176,-0.44707813550176956,-0.9113346141512322,-1.7263647229926433
-1.0244566802899466,0.06574211818543789,0.6404617475875499,-0.5430740833799792,-2.103990891839658,-0.6497980823242118,0.767814739720258,-0.3629376336297991,0.19880361104410488,1.0954082290119815,1.6355536640086046,0.24304852841006516,-0.9497565888728718,0.6157824736796672,3.5926533413631616,0.7381762380309507,0.23927922654199238,1.0126510063724763,0.3246840619913626,2.401310650369918,-1.0164754661029132,-0.9778916407495614,0.33726224196369997,-3.0521632933386864,-0.2810014760000994
0.17450991701372026,-1.819410503085822,1.9072256818583238,-1.2158958003896836,-1.5533269229249287,-0.018790182511074865,0.07503900422046095,0.08202083405367813,-0.5188969468200963,-0.7345580867826712,1.19485935724556,-1.0217672367947443,-2.217037989848556,-0.33715138697055236,-1.7096833142670358,-1.4039719730848357,0.10342047315265493,-1.2803296136134357,-1.7366071274104213,1.1036271701182758,-0.357041527736693,1.0614739866734766,0.9669238613983624,0.029710421151104255,0.5894461035291199
-2.1146895369906797,0.7744691521715601,-0.558293147660033,-1.3655556526187045,0.7085167455030741,-0.7955497918712268,0.6893799854491662,1.534508485072889,0.7667987200090723,-1.521699110316906,-3.1881778618969494,-1.3483733268573808,-0.1756594930175406,-0.6237452145758502,-0.7148830563860723,-1.1414045954157794,-1.8471383406884399,-0.3087823918823555,0.4810534434463176,-0.7488359654030861,0.8622380840179814,-2.3678249272217817,-2.1963778814908537,-0.6189614771863229,-1.1497485214840082
-0.8236199697094553,-0.3218587343454595,-0.350494078425466,0.7411528429655656,0.15778576428169694,0.1584609772500673,0.74177112934469,-0.9137405020726042,-1.2810653651118904,-1.3597918202233241,-0.10244848911307718,-0.6288396818560485,-0.5795862989326996,-1.2068507796045675,-0.4731737392878286,-0.39463873465436783,-0.5466314771484352,-1.7742276798798313,-2.901318679331443,0.5383285453418729,-0.39717261076167504,-2.6407852070184323,0.19036063404346767,-1.9911941804518085,-1.3709789738893299
0.18368480949571658,0.3149142500501796,0.005102182490234086,-1.2639755796619299,1.8589589740305128,2.209467268650008,0.7071062645234178,-0.10907221346401216,0.47523084416364114,0.9940514496729248,-0.7104825671063484,0.18874602754591507,1.24094592085264,2.37731159855449,2.1344719887792336,1.0244715248018497,0.5476843476250004,0.7606135092359577,0.32947949630226286,-0.5394532768296662,-0.5935084831368898,0.7111421037786301,1.380696356095635,0.2579387335945057,1.4816993570965407
-0.44965588215927876,-0.4272655480644705,-1.2282134071771567,1.3806159997542842,-0.8160943590154645,1.0516624091649296,0.3602049355532637,0.19467533287414007,0.8171664608686042,1.4207610059306142,-0.06618617171416649,-0.5258215863330545,0.5910591197918958,-1.187917673742223,1.3259017628823224,-0.7653820982005989,-1.3382962940223238,-1.0883744809360962,-0.1432603339848513,0.5731604613164132,1.4946566756040083,0.21967713142243955,2.1990497783742593,0.46814509923966907,0.635929736514615
-0.5447843551617622,0.1936595290111479,0.35411542960486714,1.7879883330409787,1.9346381859558688,-0.9648519512562664,-0.48173695388270626,-0.40646757978720816,0.09838895544908555,-0.09294880638971448,0.9001099509642241,1.1236924793378968,0.18320394284250113,-0.4872930074457118,-0.46081404897709294,0.5181769117519548,-1.2319946989783064,-0.28577094138086456,-1.159551703422504,-0.06401545982873366,-0.7963775470009328,0.615679074169049,-0.5255002033417173,-0.06405793311113052,-1.0189944385397098
-0.5782645983315058,0.9424060246414426,-1.4839406067932346,1.073211734692821,-0.5445661176825859,0.0967690638058657,1.1789834417609473,-0.11393435538610086,-0.36551664840013,-0.5590215271269532,0.3971694731023442,-1.8541686727356828,0.4256424707862726,-0.16012981589864467,0.2237344282140288,1.190942898329416,-1.3067413961994396,-0.09902383511744157,-0.7292737337610258,0.873092059087442,-0.062447833819092954,-0.25752182582856853,-2.440626131365066,-0.9808299771286467,1.1456143554786293
-0.914438103595333,-3.14685066125099,-0.7061993772004658,-0.18808658333076456,-1.1326870872893793,-0.72753135017802,-0.7372738676369303,1.2825067301690625,-2.2016032669921786,0.003956060184973638,-3.3338768531212004,-1.5566131856681578,-0.37919644045585243,-1.2427696283271892,-0.8975406477395871,-0.6463659397892999,-0.9616768192664017,0.15901387818881024,-0.8918154773310829,-1.3704311778535527,1.3180064800054783,-1.1645941455550601,0.3745306694492025,1.1901246243582144,-0.23804104076548713
0.24598529601624158,-0.45663193774447275,1.551346676464446,1.029016057428857,-0.5695195418159857,1.1790555867520678,-0.021586595036908768,0.03427675320543745,0.4267492449612455,-0.3424678690945402,0.2963481220196391,0.6835151031212783,-1.609194226064754,-2.7538887739703997,-2.139971415462063,0.15271395375890096,0.6068294723082436,-0.7271770152097704,0.23520830236774526,-0.9623754801863944,-0.9327884404907751,-0.6361413683607615,-1.3554742892495644,0.06938925872807103,0.44592282857412063
0.9384754240293314,1.8287073538814795,1.5240473484435382,-0.19911300901843743,-0.3111215336688507,1.49361117411147,1.482474637707801,0.6749005210935632,1.5842060406965466,-0.956241201940749,2.0287411028700473,1.5535208875663464,0.9462372356918469,1.5713234956164657,0.2552660994132965,2.292958666233044,-0.6807788220180437,-0.3766066064394983,0.9659036961131339,1.53668698659441,0.2845075647818869,0.19040361371754932,-0.7889558702655949,2.4677486761873766,0.9829642537186168
0.1234666277601975,-0.3811068505342,-0.15224229604345138,0.4299869233325109,-0.7384165648755652,-2.1607458029529276,-1.2505785182334155,-1.066722475921235,-1.6871479585883244,-1.4520638971869038,-0.315774412430146,1.2253267703915953,1.3783242960359312,-2.828629515227901,-0.7256231226736487,-0.3925546806477387,-0.5269772298839356,-0.10403605917271773,0.3866095775115972,1.9586236593058357,1.1370409132249137,0.008673596717669759,1.5497168616751014,1.32595314083385,-0.47782468611894796
-0.575167449523498,-1.4848242812872126,-0.1976713059155074,0.12877452333594197,0.4601756471298422,-0.5725213671780245,-0.37029045442659053,0.1961703857214434,-0.6286460252517627,-0.27801382335965863,-2.4644576602462593,-0.4445506095321734,-2.319440974014179,-0.14504465655659146,0.8608722511702185,0.5582573541672639,0.6084521535714857,-0.7225750019408177,-0.20891656334975658,-0.4792241315784628,-1.8420421915678047,1.032213788398995,-2.397442547451347,0.8130842639441285,0.014890843205799531
0.4438406669780089,-1.7337008023127554,-1.0142077446538376,0.3197813816201124,0.38194856916733266,-0.9746329867698238,-0.12436415555786207,-0.7507476808401583,-0.08020710609102394,0.1628845561183665,-0.8543182090905573,0.6067494128579098,-0.08591155922679211,0.6285936330735014,-0.10205861951508582,0.5536915090029522,0.8437111116252569,1.3942735330394627,-0.0962927284141302,1.3387039847421562,0.9196708687089422,0.40943857446134957,-0.1720823502902,0.026330217130100975,1.0853237287427486
-1.0579126396240197,-1.2504216464822273,-0.7861308921333037,-1.200163323098144,1.0690654095399965,-0.5678083217283936,-0.2990704111079916,1.4105727607495055,-0.10299484835152463,-1.2083014367817928,0.6330314147289049,-1.215015069649534,-0.7572927313966717,0.025854089409042005,-0.5822052870576814,-2.5693958226537816,0.8896725795572088,-1.3589183379100869,-1.287416473456783,0.09835471625850277,-2.151207140509985,-0.14939293532860032,0.8588321297452737,0.7783878617843829,0.01276172441184617
1.665626696659626,0.4275708345377486,1.5028098984565952,-0.10536266819195933,-1.382709952203631,1.4354611786650868,0.18363789051218637,0.6323187464904877,-1.4453390949758664,0.5270844177774764,-0.055976607143151266,0.3728043127974063,-0.8677757671195765,0.9651568045518519,-0.09322008527370029,-0.2577724841251805,-0.24314313647594898,-1.3546435286407088,0.4404730742814344,0.7147448834423441,-0.1586850226339054,-0.653993773852676,0.29297293178504025,-0.24148895724342098,0.5324093935962999
-0.33014546238764436,0.06362692270338094,1.51596600215198,1.7141631500177443,0.5102220621902249,-0.35855287240046796,0.2658734028156903,-0.29263269677873105,0.30144128828447503,-1.0926558202688845,0.02599777260672742,-0.25633936938637325,-0.7636767076973018,0.01620891010728659,-0.4369437313707394,-2.3530156941777034,-0.991133725230669,-0.7513175765918879,-0.6427183789344515,-0.5745291270324024,0.05949174764028568,0.4085197858874672,0.053448395289853574,-0.5748196988862513,-1.996836456131006
-1.215642907329479,-0.9420603500256907,0.3920739667885609,-0.05017399951668715,0.3039535757026217,-0.3208460509862259,-0.4927213991194406,-1.1493024319024547,0.6848548867336017,-0.2696242007487297,0.697765260629986,-1.4800097899752507,-1.375526121744294,1.5851622309397768,0.13343803040901753,-1.1424829546388722,-0.3672421606247605,-1.7576245632326302,-0.5093812277057096,-2.2452215675870635,1.4065154623880225,0.8628005356377915,-0.7231168495543361,0.13185023496529824,0.29154409868811904
-1.148194069567461,0.07798464244011435,0.15845766074908904,-1.2243407407711098,-1.5708965173914171,0.12832781185993436,1.2578789930232408,0.0224101204920894,-0.3570594787565343,0.10929065175430833,-0.413129366108901,-2.3889064928480117,-0.10885709603842338,-0.1542546984570563,2.229963462851834,-1.1086107561459415,-0.15984307152577412,-0.8902932363228167,-0.7410461269847912,-0.8137478361114507,-1.0649738623563862,0.6607766792330245,-1.1043674230530889,-0.683954318072602,-1.5144938110386095
-1.184559676466681,-0.26432738593779664,-0.20990526008067145,-0.49226033741471864,-1.7517899300582978,1.687175105466666,0.8613900083265752,0.07933842321529405,1.7087475532410257,-0.582443910370705,-0.1661436254263485,-0.23339642265695398,-1.1059199966472577,-0.14508494253291063,-1.9650305930657788,-0.9768473887895016,-0.22004642045775422,0.3934880611229267,-2.081969236713642,-1.0435883258020464,0.18467546363210283,0.9040541324096645,-3.720724324082107,-1.9982313448688758,1.1972021196936278
1.3850332207169447,-0.352107929279144,0.08641005493375259,0.9970205620495654,1.1643883099828176,-0.6724692541704812,0.07743692215933456,-0.33470090206119796,0.5115107364849913,-1.0199673329953776,0.3240308990871552,1.1339443172825583,-2.952406035876551,1.0306768497547616,-0.31519991492956573,0.910653422505549,0.6472522063925893,0.3341850310710801,-0.004205287734643706,2.105177025240819,1.050976585818183,0.32833205913785396,3.6047227437732974,0.35117967705655395,-0.1646299181940285
3.8119690679924063,2.0350229221891314,0.954818736036654,-0.22765408266106624,0.9822962161231026,1.360216859877011,-0.6460779904883576,-0.7604684904842418,1.0264142899071587,1.4182869356557872,-0.02070281968923582,0.5409655404895339,-1.5252637324389113,-0.6598511927132148,-0.774490545201491,0.062277895030034405,-1.1675866440216216,-0.5252220254156736,-0.7557125438912448,0.005178897766578559,1.336887284453594,-0.7358521039761485,-1.8353225340926083,-1.076616465169033,-1.619249570032406
0.3579313120281489,-1.536055661094917,0.8878742339802301,0.6900503590333172,-0.09582956899391419,1.5562668769945862,-0.37259237117961685,1.0925706275942066,1.5273548299339779,-0.029069952525926337,1.964978658620782,0.46199471422157473,-1.0759268333946344,-0.21794733645739967,-0.4787874970727654,0.7114608415232794,1.5505040088115702,0.4729704594820044,0.07848766053660988,0.25250137822331925,-0.34400481855324055,0.6675834089476701,-0.2879309586928949,-1.207830074122868,0.5253577883062648
-0.571476250847934,-0.9703037995105861,-0.9872573851477132,-1.6805220407139003,-1.1545998398530182,0.907644693389534,-1.2137933896051032,1.5181551115085685,0.4360730744725724,-0.6492322610838618,1.457897349598837,-1.0232704416682183,0.44404589949495055,0.9506595564873535,3.076489173607119,-0.5872948867657053,2.068974851639923,0.14820293187292213,0.2979743538548521,-0.2759918250552055,0.593660799487179,-0.2560076099758174,1.1806047876733332,0.49568192927069066,1.0801277183344458
0.6203822226823482,0.4395008928000929,0.6655554757958814,-0.33304877487712037,-0.6932718920974904,-0.4171538750664038,0.1512343495482581,0.16005061804020548,0.03176476512816906,0.4260424381942086,-0.9789137981810044,-0.5167688820123738,1.742577460345973,1.4264588954386659,2.4052460274067964,-0.04353183113089133,1.3520165641646302,2.043573039384552,-0.9036039997892745,0.23414901975057845,0.07962873785291727,1.7508585685168314,0.3476837994426331,0.9763841817954464,-0.5124132084901643
3.396542956510425,1.021176953645299,1.210548457471136,-0.081153241089645,0.5588286974078007,0.9424262945444264,1.0026157824723374,-0.5212444131904426,0.343845564766004,-0.11087557866329333,0.16445338076169724,-0.19377668908828088,-0.7646904299493281,0.24942193479373517,0.35198013252202637,-1.4380223852225857,0.3538285912149924,0.4946730875554508,0.11593157590424479,0.21396242114422254,-1.442996613636761,0.5667780194726424,-0.7232677079997942,0.20877651214561294,-0.3224399685027205
0.22565110238172922,-0.3546945896889525,-1.289929715586483,0.44871616223908095,0.19300302527676227,-0.9872860472923741,-0.6467724316180322,-0.03823272851869408,0.7738302900801334,-0.9883356714076517,2.2154968877006187,-1.22810864673679,0.459716480393459,0.9096449277365148,0.5077577332039205,0.9680616043434229,0.553929268801039,0.01461866247844713,-1.1015030843501585,1.8696007707498925,0.4046411441647488,-0.6768848409997312,-1.9298227230530416,1.159744500235452,0.3471069462531049
1.3407349995816704,0.5979573202228307,0.4358325635486957,-1.8814333302825408,0.09158950176432798,-1.0396572386137073,0.6634622165128696,-0.2572195171541575,1.8061292578203494,-0.7032958015472386,-0.4373020032113491,-0.3664968258041382,0.8409043161128217,0.34357020350370715,-1.9719700885919242,0.27266205037263236,1.6467954853657876,0.2707644657801033,1.386775012866507,-0.35912437275348574,1.2577570877676656,2.0953920850851886,2.193755013059402,-0.9558469207307401,0.8889468235030392
-0.4157177871308429,0.007682640931193918,-1.278539983379789,-1.3278172052189672,-2.0732780098916135,0.09747009446628008,-1.0008626123070754,0.22008720250219996,-1.2129820951996888,0.029952483527692548,-2.909583403909899,0.04541557719991919,0.7453667771764457,0.13036203121051299,-0.7378322818699122,-0.5243423343764891,0.7217008844926694,-0.28655464957925963,-0.22690948028232125,-2.258597474147903,1.05551587654182,-2.1500351447320547,-1.345551566063816,-2.6767690618720574,-0.4998688877791803
-0.699107959407056,-0.8962906653904077,-0.9437959762734721,-0.3576456909264991,-0.3718125101455515,-0.6336328278462394,-0.6110992260364367,1.8577672090727515,-0.8715940984274805,0.4321717066801671,-1.364401637329792,-1.3027357331414817,0.23591934526205569,1.1956525917274916,0.5347510146301121,0.294534088583185,-0.6412469533389711,0.2322290875624289,2.4003652477526205,-0.022803867203392784,2.1863765014734637,-0.5799660378178227,2.4568202968246386,-1.113174257933296,-0.22096263087406784
0.9573658678377671,-0.800363923427402,-0.4936486087770867,1.220273890201609,-1.7461400138597325,-0.04178167003882266,0.0020228318124890787,-0.19335875501639893,0.9305055847304173,0.9312391365657162,-0.5100094750252414,0.026145434236359018,0.47834279412547864,-0.03891775589409392,-0.21932262116629414,-1.3423534029700377,0.18739349158571011,-0.9332820405551163,-1.1020448428058316,0.6265210012408922,1.3501471878097944,1.7648938651947013,1.249289595092381,0.9103202220036598,-0.7743888904920717
-3.292568753943826,-2.1181548482691435,0.06847977259892617,-0.10154834207591523,-0.7772915683134551,-1.5188924294453083,-0.5292256008955523,-0.5918711338767171,-0.9648275515618523,-0.9987867107446146,1.8124700897257418,0.054295270584249655,-0.9863034249177275,2.1652682284197935,-2.413036463319264,-0.16600529246817528,0.9770501295115829,-0.23026119620726654,-1.4095859244348794,-1.1929600859184133,-1.392340670832599,-1.2926173440931008,0.7119059986068286,0.3201357737574453,0.4063466679766554
-1.2238860050006013,1.3426914584548537,-0.6003861621182407,0.43451708970173897,-0.5886592264250049,-1.2957696131309246,1.5066930152506774,-0.26706854551489756,-2.2352365990152223,-0.6620411275118572,-1.2737607973883314,-0.046715901548401155,-0.5304843825387866,-0.18153112123068127,-1.058156437234283,0.43215449589515287,-0.45645529046909455,-2.135852929630014,0.5345272293052047,-1.2870919493708175,0.5794881895406951,-1.1961405882262377,-0.20211421098185484,0.980028367591816,0.42930035338801803
-0.17564763601185684,0.07159071956793406,0.7287958264247576,1.0854979498765265,0.09904261674565285,-1.381861441940998,0.3309193611680791,1.4120023040224314,-0.03174634050797926,-0.5689434320655508,-0.8058835779418216,0.24794205988416274,-0.8242680464899943,-1.1871488870013212,-0.10131853706048566,0.17661434546030244,-1.2581531807667659,-0.1219690149162238,-0.7472724637427394,-0.20880424716962026,2.2910535103693497,0.3509288990433475,0.41040387490505503,-0.4625479084044579,-1.2837858536956788
1.5151725573484067,-1.1876643548609644,-1.2577629001246624,1.3048487551550703,-0.17007610356422959,0.06730047325245092,0.2149820372374831,-0.003363660642825589,1.522878435819239,1.396683819986208,3.356664021267674,3.5758974436860367,2.509632530442187,2.210928018028526,1.4890950270602985,0.40371205698096246,1.1536084116608625,1.7717128240381392,-0.5116522449914711,-0.5464673990213821,0.43125289737554495,-0.2704241676892247,1.0348241961386748,0.9926256825110489,1.367802015333791
-0.3984909204804317,-0.9013643995945716,1.1947780381571427,0.07124900761277217,-0.9661338683389353,0.9129111246040902,-0.443454810995208,-0.13094050449629951,0.6470268100245905,1.0442798493908214,0.05191837488347319,1.2926798192216686,2.406575715343923,2.864083994734846,2.1067124316283588,1.6157854340231939,1.6223907934660835,1.1406413725782956,1.3593398896199718,1.7372189899297985,-0.2503963724901152,-0.46813485186747195,-0.7712000078096306,-1.7526970365745351,-1.8519869162022777
-1.3323536391755937,0.3091315022574198,2.4544687437851156,-0.35794077954931924,-1.6310108422766383,0.6585848287383983,1.63927692430801,0.5983813348772697,-1.0464728792799685,1.0620039575212152,0.6904345405320317,-1.6849713257463317,0.4110472990686868,0.29017634521106134,-1.3988249207992574,0.31362754841626317,1.182766118064999,0.7443373573527086,-1.1432415251270502,-1.1350926258930656,-0.48318207490885656,0.7329499489171831,-0.14924356223677382,0.6226867252153312,-0.5847478157665872
0.19970227836240823,1.1997385634676856,-1.373025252237849,1.538793497292648,0.25784772845343384,0.22299447247480603,0.03936623423019847,0.8223443139879151,1.0659887875854561,0.46904471706977263,-0.6707174301221361,-0.054057580774846195,0.47626860464822957,0.41145099107794014,-0.37267712486105486,2.4673551187520126,-0.6282064902124007,-1.268104425929977,0.34071669457654585,-0.6298780384709968,-0.4855202849443727,1.199580643015319,0.715292340217233,-1.1475601188004152,-0.028050272712984978
-0.1532474487351634,-0.8641489166616445,-0.7207350368890473,-0.10468123391267758,1.0563327348814715,1.023576900927206,-2.10231200885795,-1.0675205418951723,-0.8480060979287025,0.2185977760561456,-1.2856273116087606,-1.4823941597112644,1.0624095876169137,-0.5434913972414228,-0.8819271489824986,-1.7114921691972464,-0.38344866172245035,-1.3373262549195948,-1.0682928768508027,0.318886207559773,0.8636307663848629,-0.2692386992539334,-0.46578655214495285,0.30925511950112367,-0.0827428632406661
1.7415915426880482,-1.1189925023360618,0.6161049156040297,0.7018842962982091,0.18059739906143465,-2.0832336221228043,0.30716925380978105,-0.4470039867667125,0.09287526585411895,-0.1984245941483795,-0.35243586450317876,-0.5977313731026154,-1.267612022183467,0.8406638660241286,-1.2176218046325575,-0.4256192198622912,0.434733838006773,0.698690799281004,-0.8292779869001562,-1.6333244456880724,-1.393104044795069,1.4406953796498163,0.7686018623301731,-0.3001786141118383,-1.039587546309325
-1.8638628521670937,-0.4165474541846736,-0.9218424613771431,0.1675544707008088,-0.7988752176601006,-1.3596648679323537,0.176690475552408,0.5564597951517285,-0.8354002512034412,-0.5356821528425874,-0.49044894595962635,0.32071027314906025,-2.4291867161360954,-0.10760474699468309,-1.0604754525951154,-2.9997110030400327,0.913278193657884,1.3478620961777104,-1.3966652274707363,-0.8687833908260751,-0.910729868353326,-1.325654907855237,-1.340593929652531,-0.7332139900766715,-0.5475811896076309
1.6887170397005764,-1.6353301411502326,0.3276996650394155,0.13587411979158331,-0.18313578829378127,0.5944324423880649,0.40056558024625366,0.9513549400382322,0.09460400500386486,0.12779068954275677,0.3293301485674028,1.3455375183935843,-1.0530938170787123,-0.7795674762773513,0.6534220575160284,-0.6487449148494941,1.361113703406895,-1.9314541326183683,-0.2642082428446895,0.45171195099308215,-0.40958192300100443,0.5345146179878381,-3.472677075017737,0.12897933528227945,-0.43654366859882554
