x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_1_6,x_1_7,x_1_8,x_1_9,x_1_10,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_2_6,x_2_7,x_2_8,x_2_9,x_2_10,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_3_6,x_3_7,x_3_8,x_3_9,x_3_10,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_4_6,x_4_7,x_4_8,x_4_9,x_4_10,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5,x_5_6,x_5_7,x_5_8,x_5_9,x_5_10
-0.013183881899763604,-0.8277892367566984,0.2136367018517915,0.21055003833366118,-0.5953163470462802,0.14324535323060195,-0.11333195330623726,-1.4430361824276323,-0.007630816022101881,0.28162198670077215,0.85901822752771,0.7240024612386655,0.024421267626823062,-0.39502882796224303,1.7856000378443138,-0.19336992198963687,1.3261688694014058,-1.168357083740449,0.27613386634671067,-0.5794042011050893,-0.7385273823852812,0.5788401604048921,-0.2517958311073749,0.13326416621503548,0.24221722612037536,-0.1730529907597046,1.2766701752210075,1.9719829754170624,-0.9407903965007263,-0.2833755786616312,1.3580138702223727,1.1652714485219169,0.8107364621823837,-1.1261065553418745,1.428682851595213,0.5654038232990419,0.829704674831082,1.2046295425823526,1.0803655879963705,1.593402210580867,-0.8353209681118899,-1.3025359235279936,0.311685635132419,1.6500549714559665,0.4413827037466593,1.4721280923207651,-0.7733265843178144,-0.032423521224166515,0.2665069262364832,0.04386582929488446
0.38315667366168016,-1.3817447360632047,-0.4971327375959991,0.8575809407082603,0.12674678149370047,-2.499909463426703,2.299180766172516,0.8746933582901198,-2.753054181480682,0.6293302515794288,0.18461622316654044,0.9813637519529552,-1.5323585702247327,-0.1983331906311262,-0.8466442592308092,1.7896380733561428,0.9566570237244588,0.07014541653600194,-0.4307560555153721,1.0678052037670935,0.3157366495660142,-0.04714949041508159,2.210320092065437,-1.0338578513816,0.2691666626075121,0.15627542801677033,0.29890110640287526,0.7096597945726875,0.7375242588930291,0.8143859034925617,0.02147523093156727,0.7708734891734029,0.8614392935450802,1.211910546534535,1.0090810741778726,3.053364561519811,1.7499441367961506,0.7735074519540632,2.903550972998354,-0.021869427289634324,-2.207608484458494,-0.8637942506331444,0.2798358679537782,1.954177109287569,1.0979084042072806,-0.3398685778497127,0.015288531935375115,0.9307765050965495,0.5599146754707793,-1.055107713077873
0.46325441447401217,2.064883817033722,1.4738650995052793,-1.001344937823696,-0.014982937461733382,-0.7103348421802502,-0.7060217485365919,-1.5696944633156389,0.05993102452454111,-0.4753665786102918,-0.4922850351110188,0.032522545166750065,-0.36390390221192603,0.18113256841732364,0.20580375694976064,-0.997097236022267,-0.26878476331319484,-1.5811031144393306,-0.15958221710784273,0.7013023091304695,-0.5214572509010326,-0.7234072410646212,0.5602691325715506,0.6009718416592564,1.223257377604285,1.3154394207942044,0.5077452781371651,-0.11620440956324801,1.633936651497839,-0.07518459029208231,2.312517028107536,2.214678431021884,-0.5920026951345694,-1.3486403662785036,1.0045064345376542,-1.2227393932732225,0.24964728728561256,-0.04664361838380449,2.5774503378215714,2.0448299698174592,-0.3121992993274421,-0.605857751699949,-0.6958632371375129,0.5232777537059087,0.2949816436322105,-0.6136354797225695,1.258287826358597,-0.11054795252421082,-0.35242462648809963,0.11145548727949006
-0.04988059148220919,0.04442378480158431,0.48466665449558305,-0.23304946169605842,-0.3283476164847658,-0.504091899843575,-0.058946728149232436,-0.4449523302483295,0.6582065138334882,-2.1779643829593422,-2.7064041442720708,0.5923674528731007,0.5634823795091985,-0.30477001827789785,0.013875201384827007,-0.16719567582054726,-0.11085037205559226,0.21137928600706746,-0.4478597662876934,1.1729615249755152,-1.2324528854672723,0.27106880607120415,0.9512845508279686,0.7542937864963998,0.2539088459086201,0.6943464850252427,-0.5850525535128919,-0.5643059745472739,1.0793267819310661,-0.11053331438027356,-0.35086490010892346,0.27154342110867324,0.7052162041307973,1.623354712282765,0.6971029428411809,1.420857702047273,0.800010457216369,2.2708816413060346,0.9301318410790155,-0.32213548837690814,-0.6957452206516416,0.24668233438230414,-0.876554735046701,1.3583646527932614,-0.24293176486494097,-0.6156081411163251,0.8920933052883615,-0.19659721813189165,-0.4186228616328702,-0.6422920607541678
0.1873645838836253,-0.303744672097277,-0.38115249081894137,-0.809480237627,1.924494375548143,-0.7875183899759354,0.6221709896103914,0.12976263932849577,0.8625300356591574,1.4010564485262067,0.29775781630307474,0.5258241518601494,-0.14000282473564446,1.1389106729969902,-1.4043690493052146,-0.2791018510711474,-0.14589403920354055,1.4952034887815449,-1.072425780484776,0.28799988080553396,0.08005757802773661,0.2834427968989763,1.2594530628831087,-0.06997905860115955,0.2319938770688503,0.4270407101685167,-0.9347470549363712,-0.7362336287717522,-0.215188079581096,0.5012248118301527,-1.1750391100286728,0.4084057441577958,-0.24289014491740024,-0.9657417783444167,0.10144436460227248,0.40969681287472315,0.8189657122641439,0.8136468698790106,0.2489564833390118,0.652285121375922,-0.21829344779750154,-2.202268145560856,0.5213252359233895,-0.9091216842529452,-1.721961771980412,0.962823879376191,1.78239970148587,-0.9480332524663515,-1.459866924076388,0.5928271141077874
-0.5032055888248332,1.606735126150285,2.301659795306792,-0.6577274827533413,-0.19199505066210631,1.5260843686903753,-0.6783232882533081,1.9226842333939556,-1.1402378142256233,-0.015364765123660168,1.922850955147506,-0.5170116655169147,-0.8096280080615684,-1.8386689628672763,-0.09669577510806315,-2.2525802441869214,-1.7243001075853577,-0.21509447728526615,-0.6623088514414713,-0.31151740332532124,-1.298716231155871,-0.9076032964572619,-0.6485739713944951,1.01278960624692,-0.5763166194984524,-0.39128779902779137,2.130342197446308,-0.15538960563819085,-1.306592684954421,0.5867761822574606,0.5539108206993637,1.4616444355712788,0.5321979705821931,-0.4518718193988889,1.1704891897542762,-0.11072289889697715,0.4480311521102238,-1.0040581078675683,-2.484159959374681,-0.062138074297707846,0.39722937621323406,0.18662970287502023,-1.5107424360147363,0.6385191916026706,-0.22649019974637347,0.7095108077539923,-0.3304706232418376,-0.0382285752327563,-1.3640080387875004,1.7086341775716343
1.078486847055179,0.44246240573849327,0.33559966148216613,-0.34411548871157843,-1.2127669939805659,1.4312213279896826,-0.2605236833120808,-2.3681569413570154,1.6047932597287133,-0.5058717385891845,-0.49824124095163713,-1.242863314161219,1.0155943584632352,-0.205692746409186,-1.850724045773923,0.7448894949354836,0.6062925050916587,0.25980773584071215,-0.03702146171084947,0.147231388127346,0.4096057945302431,0.20803677872635512,-0.6235064804340982,-0.44769780386047403,1.2677035241284056,-0.14502472868845864,-0.6177856215052406,1.5092940196185618,0.8778762710966196,-1.279273648021261,-0.9352607754975555,-0.6934363980889764,-0.6183773148052656,-0.014764488886100699,0.6357703709038682,0.8829082392923023,-2.2004900784057257,-0.041484925474789276,-0.5798786637276276,0.89217252805108,-0.5102960315235796,2.1951713489092732,-0.3610878811201407,1.6592814602739794,-0.5209143704656256,2.1878815992964,0.07894093085296736,-0.4803563441564911,0.2809912906479647,1.1185839633390953
-1.5460528261526216,1.1768330084533623,-0.3445192811414306,-1.0137992193879184,-0.21773078228512466,0.20519830633763592,-0.2031265752845769,-0.19585098920767816,-0.7501692427384686,-0.6758276287944736,1.4766971853396909,1.593591110705629,1.4442494640240267,-0.35552474424497804,-1.8867057927588529,0.7386523899793883,-0.4836141916483638,-1.0512804819171933,0.3185772699237052,0.8454605821455043,2.009392658179583,-0.09037202128298058,1.2907461116770962,0.5793976289986361,-1.2556766536370274,-0.5021473164461664,0.7937996694572842,-0.49616902225792126,1.0860042974642286,-1.7688906674657268,-0.3784721747835807,-1.0201469781118218,-0.21815388331499716,-1.2088499476298689,-0.8323986666671672,1.6449268392598728,-0.9775719546346953,0.9646829366941915,-1.744370888925936,0.2376102804740264,-0.5018108510651966,-1.9639351092824575,-0.2646770973617193,-0.10085922439780493,0.16618176115180214,-1.134969889926697,-1.4684533446106214,-1.0063941802867435,-0.8046436809939289,-0.2038029421375108
0.444407352452723,0.14904190258062133,0.7249570794057077,1.1117245869169061,-1.9699768860691986,-1.041969079764544,-2.5813576109929137,-0.9934737331672142,1.8633166380049035,-0.1068774160462359,0.8930637729855078,-0.153274858664048,-0.16447466418754475,1.2023724361151467,0.8301769243356547,0.62003053193511,0.7126587380840206,1.6641912370940422,0.5320249379050142,-0.7483085339921057,0.3641159205342524,-1.4074517046738029,-3.3450687603181612,-0.7543074338056258,-1.383038485654271,2.2326091161469717,1.3341103569096266,0.8693708360834479,-2.5535002350975047,0.127772181534067,0.42973950861791094,-1.115522551628541,0.15579992014125124,-0.7704114137854065,-1.3296257188457878,-1.6676768056211688,1.2040667742451727,-0.972257070390975,1.1217747173315333,-0.34943464004870417,-0.14615010034189319,-1.012236561754883,0.46053065181678393,0.09504079436846997,0.6551290591767555,-0.7295850944354437,-0.9935944714670415,0.5184201279770356,-0.07806771421008751,0.27189971820188114
-0.03655522559026241,0.8163843201888643,0.9788386819535078,0.35672882733170386,0.5214105509747313,0.5476223352726679,-1.8173199526454957,2.300068391431519,0.7340867574349037,1.5214150191250604,0.2259184272657201,2.135484462825226,1.1337256072980053,0.664805841264164,2.1914179996504686,0.9007120407838384,2.7681927653719525,2.2161525468610215,0.5491182565944904,0.33505288549265677,0.3572349788451199,-0.034515162155629914,1.4339833305383927,1.3509407819225645,1.0371585877143676,2.9675374688216567,0.11654725204692895,-1.7548489558084543,1.1691010423663557,-0.3953342791776121,-0.6578488488879265,0.5218915954521792,-1.3618861274054912,-0.7699696440096434,0.3570526721424754,0.456111448183318,-0.43531016012908247,0.12580009650771745,0.786867364046015,0.575229158221068,0.06673184006851225,0.4306717041429087,-0.3069062756995442,0.6158594488467581,1.2142610365653888,-1.4856782329656006,-3.116460253418537,-0.2547571009344925,-1.9800274761057275,-1.3530362758722319
-1.7071599922027767,0.8714674684799935,1.3517811972675595,1.3944105840068535,1.843009105463514,1.9899796610223166,-1.033145311091897,1.4004767384645784,2.2154294907745657,0.6194435998321078,2.4910514981935754,-2.0247317738077943,0.19410777969130832,-0.029747831871456576,0.29110572248470645,0.9682873338808642,-0.21262538440411877,0.8528927317765491,1.0828386866944066,0.9208314122805333,-0.23372187235242586,-1.1001079137505192,-1.027129800074203,-1.196515233438145,0.36528472730909345,-2.002087610857095,1.5044153648667362,-0.030985012845799617,0.3500479144668964,1.6919740912864605,0.36464416222243234,0.28904100647530706,-0.07058102477894569,1.2181391005023912,-0.7354052320956161,0.2527930123479194,-0.4823375417326229,0.7021372971508438,1.3960894331446665,0.33693135983794026,0.009512965608359156,-1.8830623347592788,0.6189775294683634,-1.1779309015323285,-0.7615786226471809,0.04678992585771959,0.8702327295689225,0.4858578319162748,-0.29107645325673526,-0.24777816402601355
1.0177327479533358,0.703110374817813,-0.8990697778958965,-0.8005155991290094,0.43541469014123896,-0.2643026159458618,-1.0425825345038051,-2.1610485005077638,-1.2452045884961418,-1.2789643248979676,0.4166807507776184,1.2294861678949245,0.4104453651792464,-0.4248147027238566,-0.5415786701498329,1.1883906331837348,0.3614386194129692,1.0329821429395372,-1.4328288481378713,-0.7406920455478381,-1.3583918079311386,0.25286298584823347,-1.2901389068988138,-0.17224677842133634,-1.4408504926656838,-0.8382519852674883,-0.8875685176719752,-1.441438940826537,-1.3460151760637742,-0.16418699983044005,-1.0472959589993664,-1.1239296041538107,-0.7999778864945857,-0.3384838111410324,-0.09072760714533157,-0.14642543219288887,-1.564278411606987,-1.5918911451591464,-2.2228627171774007,-1.2295971076732661,-1.5167051443728636,-0.18362427608906665,0.07546291987729979,0.23693846818899825,-1.0838215314832553,-0.6219476698443973,-1.8161763020987212,-1.1325255433851968,-0.5881677030815927,1.4719548194696088
-0.5942518940012482,-3.4600726223408853,-0.4300526162582945,-1.1819944606980597,-0.5967625922727195,-2.4998652137286377,-0.22307645444083923,-1.2671752695362566,-1.2117967122236921,-2.3340896800497175,-0.628826544606029,0.5641430149731042,0.3596932511431651,0.4879536780864919,-0.631299314623623,0.41054210684718045,0.07657419882908847,0.6302656192539862,-0.6103445289121755,-1.7907609321119515,2.893798437863826,-0.06711004671513919,2.362831121678429,-0.6814154983030444,-0.33837329079659517,0.6555515886372516,0.8907481695159052,0.9859448399876907,0.3599541498142854,0.06264303713929353,0.5618156306155486,-0.4932004054140703,2.055402975353384,1.658848042870029,1.363238349097184,0.3324569448912549,1.7875865664802264,0.9478633718820909,1.030486100533136,-1.5754965092914561,-1.0317660829182278,-0.7185554368568131,-0.4937916382954445,0.10670138361952067,-0.013332039339210941,-0.9713766716459772,-0.1182794030716692,-0.7183343003065198,1.5399109508860334,0.38833100565949086
0.10729577236761706,-2.056623378329895,-0.2545787191210931,-0.25501685105960875,-0.4593551153253004,0.5787854641543122,2.7337422452314475,0.7397549263353206,0.6031744405892906,0.6679148803116524,-1.1020407267502121,0.8346072771108178,-2.030569411103982,-1.5363529487415473,0.30980989703012285,0.15245960738646921,-1.3373087596773943,-0.45842488637960843,0.1905117779988159,-0.9708495432066707,1.0573319952063178,2.855272081701047,2.552410247436025,1.1795520607990895,1.0962143528582633,0.11223027044232421,0.2224029473002559,0.02394202897738544,1.2040634520290747,0.5705781764892949,-0.22854758023218896,-0.9841608332219342,0.2585440584174869,-0.6305153418053476,-0.5976195965929867,0.3741961266871557,-1.4702210342446382,-0.34114916662545475,0.06089781242399858,0.310041047671773,0.3627039995092662,-2.568051070973529,1.4994442242803925,-0.6314036330339914,-0.3613158775475453,-0.4053109707350587,2.409044700793854,-0.21788618289925876,-1.040259188523576,0.8128743698364785
-0.7317493470393724,0.4281012332451853,-0.42354801367196987,-1.4787008268807345,-0.6451699515986719,-0.8332139622943311,0.9390569351774729,0.24553800530207792,-0.35354692416422984,0.09028178354554957,1.0353915811739491,0.8386056947363889,0.32832996787725205,1.616974745365874,-0.4442213122256853,-0.6991162714852927,1.3634461866922387,0.678008450878579,-0.4957315292223282,0.08970583639447698,0.7620748700434339,0.4511847114199824,-1.341430988433631,0.5967643519635988,2.0834737517669906,-1.0181366450700258,-0.06595617646712876,-0.6510116465802421,0.8363652133026368,0.07238933352804541,1.4204637637166388,0.6952864723325324,-0.5123426259719015,0.49136604038190873,-1.9411606160282604,-0.30127440679579653,1.0866450528623481,0.4930275678825839,1.3659870518245092,0.2251116952133361,0.3915292343946491,0.4239531970438292,-0.38208644260333924,0.8961477289783399,-0.679308854424568,0.4164385297326935,-1.30589055523056,0.752073080952493,0.0743055103173936,0.47934146489593543
-1.2848202348547149,-1.5916081574449974,1.6088716261330358,-1.9833040396343296,-1.9362832282756297,-3.0699840427267984,-0.3422782287264201,-0.6491555818407617,-0.5274477450235886,0.5859129247537715,0.552967186744904,0.16980731569018215,0.029724859677497134,0.14170051717502263,-0.10594155497475921,-0.49507812540118223,0.7540292734576919,-0.7324137567640425,-0.9985900836243208,-0.7035276563234748,-2.337456464960081,-0.04774136167832432,-2.873657997550343,-1.5584971636405203,-0.7909626062514796,-2.426602203904414,-1.8474177143126669,-0.4331703149878242,-2.7447120986320277,-2.830354124896956,-0.36488601857830794,0.9310912141129737,-0.4803849501389849,-1.444568318519675,-1.258628453308058,0.0647496753074252,-0.20480305642465105,-2.2047827939475257,-1.946308658007149,-0.3099090679436687,0.4239176686374619,-0.06929497263174646,-1.6195857168179502,1.1916024772616491,-0.8606160903583543,-1.3981047860393376,0.3315353005179801,-0.537312283358201,1.8309994420455284,0.04782099619116268
0.5269856669594182,-1.195306390969869,-0.8846682681205256,-1.0636512943822574,-3.0435813775656855,-2.330308347275465,-0.9293625212505636,-0.8101497107328088,-2.160806871467849,-0.45278693839586587,-2.2239278545096615,-3.2893926838852776,-2.339349623226384,-0.3758135873788462,-1.0227553635659101,-0.3870916518201941,-0.1011312855049094,0.04893602023505349,-1.4079448037616786,-1.2105375125416746,-0.009418035640039325,-1.390730894846372,0.5462700929815306,-0.776389495741626,0.29315187204985677,0.84466936025824,1.4571135010722278,0.440443783163477,-0.9827327948147945,0.11100137997262957,-0.33125501469078383,-1.084320583450973,0.06962116400113164,2.518510513134735,1.2698208335351555,0.11223964549046335,-0.17918455585371487,-0.17219080217833774,0.20019254506261364,0.2486977121511739,-0.11369488776446104,0.42422539466177484,-2.163593588179793,0.8423572069104954,-0.4834259555187924,0.04485752009460832,-0.25364922196622963,-1.348983156838892,-2.175161141747073,0.49195570159426283
0.7902293621979671,0.48919470224709416,0.3738364203371407,0.9245555722172305,1.4458719266452222,1.8720443480695246,-0.773454358125989,-0.6709152067788635,1.0843251838719064,-1.4032106942766307,2.420759289815809,-0.8574136568563973,0.4301755495375121,-0.928672283481266,-1.037383398701251,-0.511098951324223,1.7536101765918317,1.8665968144914755,0.1564357617908968,0.80366491989429,-0.28611641215693695,1.1805060328314083,-0.6681549860166552,0.8089938863119335,-0.027455400751158848,1.4244174401822398,1.9135206503089255,1.634141697212915,0.11529447469437144,1.3385593000063418,0.8392720887258808,0.13087008692452176,0.9136876737977084,-0.47561904028309604,0.7701826022977055,0.7766980517526363,0.0953272484822014,2.374160791971387,-0.05789471485577204,-0.1870353118976903,0.5237127309124107,-1.4942148388167686,1.286565010886754,-1.4857815589318295,-1.4793736845240746,-0.41840914208498503,-1.2157753581543547,0.3385216541959116,1.4893553109625868,-1.015192697203792
