x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5
-1.4034166953271447,-1.3967428660116241,-0.020989044762642753,-1.061696869444474,0.514032534629964,0.3068646326680702,NA,0.1798616765378994,0.01431520799473169,0.6673801361751814,-0.3741840010090321,-0.4080311387481303,0.20770458910396639,0.18773494686855122,1.6102672435122423
0.697655344481825,-0.059222365941376406,-0.01011884327922212,0.9401099703898425,0.033021008116718195,0.6310058388377112,0.7848559095340338,0.019780477022751583,0.4978278202941423,-0.2398782657344726,-0.8928432650175416,-0.008174532407974913,-0.6857179991656921,0.6332031388712871,-0.5454626019171783
-0.2461767030144002,NA,-1.1555959266880265,0.5643290636866212,-0.4849579414727049,-0.6959740309704632,-0.41669690750522015,-0.6648230289591732,-0.6803325684869677,-0.30857829195908915,-0.5806832984210504,0.3434696655899453,-1.698476456714844,-0.2629909875759371,-0.6356746282134202
0.9372044793083647,-0.004549315990269476,0.5472134860310347,1.0510924949786427,0.9570494533743303,-0.381085671885561,-0.11296293788248735,0.4450084253837871,-0.280584448448576,NA,-0.7869238613038676,-0.08235142598595749,-0.6675240633108488,-0.5259532510966811,-1.0615668434169006
-0.565982469931648,-0.275515332663277,-0.07826787999213633,0.6346962964196352,-0.3595475521749455,0.4164401761230665,0.961846846298069,0.25398559214571,0.5029858174639016,0.526118413380593,0.27327082005915176,0.32480001413884074,0.9251457264607991,0.23271513522137505,2.5816058565935904
0.725256989741303,0.4788092415498243,-0.2735142816477603,1.2627934086881,-0.37136232844531325,-0.28945808079041396,-0.8495036734750545,-0.5804289286265875,-0.37202304020919974,-0.9119349622745334,-0.49049899108551825,0.03759238142115222,-1.1212068604647,-0.8700189061614086,-2.052782212727013
-0.21106354267418695,0.29495444401719584,-0.7804970533065486,0.6310628795335456,-0.3547053375525585,NA,-0.4491381697677236,-0.8085343354673965,-0.5270966280374288,-1.0599127960106154,-0.07767420484139312,NA,-0.8242949138595692,-0.894577778631015,-1.4298111561754139
-0.5260921688455187,0.06746996298666887,-0.20984619374637875,-0.21735321163553026,-0.45423384381588194,-0.5437366400898517,-0.6446523768711128,-0.8375920623366492,-0.2919098847637286,0.23442312620491904,0.6902205694675363,0.2458683255814073,-0.24325180109543845,0.6320272534093196,0.1853689857196718
1.0712118917459337,1.2186678769505526,1.2615383206443223,0.12867322882423204,0.4711168156256804,1.1350702365773482,NA,0.7660437627708735,0.4813817213195304,-0.2012358634276053,0.5457985138974081,0.3225951090814107,2.3028248384631893,0.6546688217963809,2.3840246766275053
-0.2996029804248861,-0.4415103963634704,-0.110241474810391,-0.545565145958441,-0.5743248937622806,-0.2364303854119168,-0.37392311786256216,0.9504266222066029,0.1706756740280011,-0.869250877790017,0.26572487571983855,-0.31696261865781017,-0.6129444834984614,-0.06166799308835834,-0.5740706437178292
0.760807974064356,-0.31831408172649006,0.7503611144674309,1.0208776197531688,0.9752920339909988,0.7110059265630108,1.221918190225562,0.8359283987009578,0.8239384290738465,0.5910682100461451,-0.29852226364847967,-0.33448876533420946,-0.6839630759887645,-0.29138023731142537,0.728931519461632
-1.4581943339595755,-0.8044823385886479,-0.45040294479864884,-1.1558313620680298,-0.7494779433170502,0.13262080378921343,-0.5523026622889823,-0.39280888910284895,-0.13270084762894876,-1.2001249306286066,0.3195433357943495,-0.6119866074834374,-0.7512869769747611,-1.1371649938347745,-1.4800808626521964
-2.4160111088263867,-1.3532308554901549,-1.2033822741917617,-2.3870910919404076,-1.0131662454057613,NA,-0.4981132682913454,-1.353689336749988,-0.9293621004772815,-0.6940013981641924,-0.43836752781282107,-0.10323200049480968,NA,-0.8467085149169891,-1.6827556259590295
0.48721971250088625,-0.10633470704635664,-0.3814932179288319,-0.5020962062885973,NA,-0.4253522599016403,0.5530924703512714,0.07783674033368662,-0.8141994229973538,-0.7825294694003294,0.3549959661057853,0.9849440588820829,NA,0.03673996763495252,1.4717310020770658
0.3507811877860823,0.5551836990492696,0.4804216139209414,0.1768469656528391,0.04203034337051324,-0.36016051227127427,-0.5200871473536166,-1.110460042089611,0.4263130998157789,0.1158755123376526,NA,-0.08685197508751427,0.22123801863030748,0.4999982484762866,0.7369903593051947
2.433272458859365,0.8930018530719552,1.5426796389346271,2.678787179513757,1.844249857750121,NA,-0.8582408206826214,-0.4649965950629112,-1.0599430629552178,-1.1301134227009881,0.7483791061500549,0.07431394850924689,-1.504364209553694,-0.5375133653964397,NA
-1.735612356075934,-1.4148534121319953,-2.720840543587795,-2.69239915106015,-1.1902538713386899,-0.30355875882378414,0.12061548365231325,0.1845484162606838,0.24197322786452277,-0.575435413646696,-0.3718528164379253,-0.4571846279935385,1.3448879856308287,0.7267867257215669,0.7669114690417284
0.802500488670477,1.0553367643609912,0.829653909381251,0.74554703735146,0.6771768310378674,-0.05750314649654096,-0.53976665289461645,-0.8262432337862143,-0.4846024907811397,-0.6129705294284731,-0.7619293473806611,-0.1779082996696176,-0.7993980072566325,-0.23991038235763676,-0.5011461002778033
1.0486936536923328,0.5487435546109697,0.5250257186555937,NA,0.2460911707081577,-0.6698545895186371,-0.3599806801534214,0.4168595821653609,0.22660080500266444,-0.13983955416542435,NA,-0.20058721341892888,-0.8196260048762156,-0.7360040076265677,-1.9341219283960012
-0.7958516518188491,-0.3055291346636808,-0.6574685870170424,-0.1360325841542858,-1.5673478109350192,0.7203371997073584,0.4392987717945422,0.09439008754357264,0.2715675185690069,NA,-0.2569511998649563,-0.4360330061268684,-0.08809750014162157,-0.16641030938833512,-0.8947083728422314
-1.2245267302571272,1.0258042701630234,-0.13678398652277718,-0.9020047329413119,0.07838810021533746,-0.4643735811422144,-0.08920728786633679,-0.6770042243542727,0.11908304968545003,0.18672580160959587,1.405032218477756,-0.6393346759990058,0.15273186745799072,0.018804159734786413,0.11308906142532649
-0.47123334451461485,-0.18279602758853833,-0.8671999824075789,-0.8815186962510042,-0.10717195907733876,-0.4029930486276057,-0.23081211154329767,NA,0.7063480626651062,0.9014604312202944,-0.1875664580420233,0.2530764340243668,0.7772675954083692,1.2100755403659815,1.3325814731991277
-1.5734106471229292,-0.9000498116598135,-0.3854626408839949,-1.374144601394394,-0.14855134546167875,0.7066943567326516,0.41474462766916986,0.6141644372952342,1.3362714159663274,1.5311167828455325,0.2817139370859182,0.7107081210692161,0.6849938914516166,-0.5256756121958388,-0.4975244441336984
2.1924381780208986,0.5476749982933468,0.7205921531446311,-0.07785834402258557,0.705887057990747,0.8895116793620947,0.08195694152358271,0.3974512871270039,0.6314103600267046,0.34219517227944124,0.8479217251694015,1.0386468845842036,2.0074327779727206,0.6907868140318523,2.436522464034652
-0.02840157515780763,-0.026773382504855614,1.7054825677220902,0.09585586398076285,-0.22107775485893472,0.687855330528415,-1.589396951369599,-0.6622551541700936,-0.5284081812708372,0.15334467213633118,NA,-0.19794543706384352,-0.5310445791699867,-0.3014451261612511,-1.655286927711519
NA,-0.9428248328756954,-1.077157171139388,-0.7662337609305024,-1.3914816851547227,-0.05291633163435821,-0.18463806157095933,-0.3716473664933351,0.3769079417391698,0.1973376904636686,0.3216667459148168,0.6389178207291969,1.1243246287181796,0.10421752931549419,2.068092235266836
0.8184794959076751,0.38816435927586046,0.12997507773731215,0.4883116509124335,0.729204749160227,-0.4167721997570361,-0.0451234986104994,0.3894334825024004,0.12338876613267746,0.3929160022544194,0.7235803212126034,-0.24362759520032845,-0.11936640479478164,-0.8789919838795816,-0.10363316354280935
-0.33094956242756857,NA,-0.9067351957360197,-0.5315716237837975,-0.8360529188165295,-1.4627531444465076,-0.4470709904796517,-3.106887091087269,-1.4776291487187556,-0.7576826464188269,0.34772771123378043,-0.28526322474097027,-1.341125793273577,0.4178732170285852,-0.35763753270897036
0.8286646821296144,0.3310276297924594,0.8767530647132051,1.4018702802019851,0.21839246000871673,0.5058799040157796,0.8426116114241307,1.3300033349839533,1.975351432467924,0.8270167886179376,-0.210723213401865,0.28266469302175024,-0.681708355842013,-1.21632813325823,-0.1271663188238795
0.01533058665361168,-0.10068393333540694,-0.2329633607076737,-0.6312982648946033,0.40445723386457805,-0.595653407546057,-1.1717694147433972,-0.9049497044996117,-1.5254916191593493,-0.6465653869431289,0.1507898964392485,1.2687235872591665,-0.5112259938342246,-0.4519484832255815,NA
0.13158985208287002,-0.646386349773431,-0.11147475655621522,-2.0047891546840013,0.24066452502384525,-0.1854402820526649,0.2041845499519317,-0.17519791213722313,-0.22852460811563807,0.7383922088862794,-0.9737444039960269,0.2710266701170788,-1.5441891501661802,-0.4479947177201067,-0.49725135921436153
-0.5641330125603717,-1.3860977679420803,-0.9396331077185204,-0.6959782449263097,-0.2982926743524026,-0.509353345570064,-0.5921462494640017,-1.265885292756084,-0.8837639964333688,0.20929159907275996,-0.9941876371066077,-0.7608842438129407,-1.2712713449676105,-1.0031198042884162,-1.5347836364998628
-0.9991216456185058,-1.0330979386227814,-1.3234612311802545,NA,-0.28254953111850545,-0.4458924442326922,0.05877148110480644,-1.0041296194112617,-0.9429023630132888,-0.3469506031880388,0.6061826713195967,-0.5906928815680466,0.6369660485531281,-0.21940244999024713,0.6996360823564104
-0.6683038759279132,0.042684324550511826,-1.2945127436781247,-0.8504587856533025,-0.795593016711956,0.3808055085611231,0.24001507427573401,0.9475569383251223,-0.09032696179932664,0.660767895249284,-0.28823684070073635,-0.33939230877582127,0.11238392016621783,0.8363290540988458,-0.3534361951372959
-0.29703215877140293,0.16961544551750382,-0.3859435972687256,-0.0023762826656841193,-1.0853827821977535,-1.0035490787073964,-0.8709676019536877,-1.4321622638466522,-0.7855567395315015,-0.7384838882603504,-0.9574353909191171,-0.30832592073707543,-0.8262429049839956,-0.6958413543289459,-2.2477154892801887
0.1465356719018862,0.6244041671436951,0.5523856292368943,0.7354304573687321,0.5808615874981921,0.15315965617978672,-0.2703548908491667,0.8317943177969948,0.7890349065604648,0.40541404560765587,1.110583562376357,-0.4128028359960058,0.2349801502125899,0.2233698563026842,-0.9347466244051835
-1.1422953750873115,-1.2084632267821058,-0.9321244269342923,NA,-0.9512495424573916,0.6793822786332907,0.2532082691789634,0.07307251386906699,-0.01572663866237544,-0.05192443962544443,0.0669012762543328,-0.31274886812482927,-0.30692340868732454,0.3750634314548926,-1.3131761416367358
-0.052290786138437656,-0.5969747868861542,-0.1871143416046901,0.2756952107345452,0.432905844949867,-1.1307275371189272,-1.159078077145011,-0.6918803251297488,-1.4157919193105941,-0.8377805252024058,0.023730536005020827,-0.0022487482130219907,1.0564103612582714,0.05531861414628138,NA
0.9869597117285863,0.23531899202992268,0.7498377526708013,1.9309088401986776,0.19570073388541043,0.7208672253417167,-0.44848269843228794,-0.9171543359335242,0.521947360089895,NA,0.7596855179630279,1.5838203246586615,NA,-0.0923977001555859,1.9601647463269094
-1.1205937870200118,0.7420111562182794,-0.005737515050942055,-0.1924545841828416,-0.21892286099521896,-0.3402111512044643,0.5770022309766979,-0.6440991872397742,0.14971135403530814,1.31284808897199,-0.31080763599590083,0.3303573051289776,-0.24966217023455917,-0.3529610200203521,-1.7409304193986093
1.3169217749497442,-0.5655456375393477,-0.6962402746155921,-0.23664339270633789,0.5110695802575951,0.17624658704860802,0.1375214532028604,-0.5505677195948232,-0.30137837903312165,0.055682401170715795,0.8951907320131047,1.3111999624761355,1.5514499790235898,0.929900123809884,1.7434574438165926
-0.7093619252539245,0.5823340363983374,-0.4452038603434034,-0.3278169875941382,NA,NA,-0.789557011016325,-0.9231907630370064,-0.6013919472935042,-1.6321078163787894,-0.7649680550864142,-1.5158858904322752,-2.0632884368289455,-0.13355393628640683,-3.2159053292344324
-0.5523434985406032,-0.406173388640361,NA,0.11171704863012664,-0.6696960323538117,0.29277211447679036,0.4508537348998778,0.9916457277291654,0.27826520550846423,-0.2601672452616045,NA,0.14970381139305824,1.1395545937211122,1.1613258935159527,1.7969028871112607
-0.7500775804140598,0.6380996195001163,0.34334361730076923,-0.929821863671251,-0.21726385572495369,NA,0.5972473698221787,1.2528546563313965,-0.03335946458292144,0.7418972880965633,-0.2377116390731954,-0.13513403975735327,1.2048387096809312,0.1734828149183954,0.711236657773384
-0.03983439883225896,-0.16662578105920778,-0.23526018038777372,-0.20709675756411627,-0.21270443702338881,0.46925517156438806,0.25060298207882226,1.4551344840005678,1.3794942823299452,0.038209915886599805,-0.12590298073491926,-0.9285598130903305,-0.048185193726285824,1.1835739062088102,1.1482418003460393
1.669186278672061,0.8459828848937856,1.148307160339304,1.7917418382299288,0.1228565077938888,-0.11686819722152014,0.8419965466527338,1.0651458073548785,0.24794656645793656,0.7812766167954961,0.23586166436209682,-0.14703517967636934,-0.31885149348114394,-0.9237506798724832,-1.1595362540844518
0.3599086681614174,0.0430999828060972,-0.22478871809274933,-0.43675357571884676,-0.6370280781659082,-0.17250633299279403,0.3564060215288933,0.3825034088490352,1.2548065516407465,0.2856259972295311,0.15367240166934956,-0.13046491277203298,0.46205965436991314,0.7133316427872358,-0.2679119303945604
0.1286378412440115,-0.09939713669648556,0.04028738859840167,-0.29050077225452164,-0.13981306223487033,NA,0.004243782895345077,-0.2329409501033828,-1.726957726060635,-0.1918601781047897,-0.09138812313131024,0.1061109456510161,0.0033468629332686906,0.4882530587138173,0.6320321424461889
0.8017016579799073,1.7152323678119599,0.1514640186184288,0.8737338817699309,0.2110484953820342,0.5201759133169032,-0.599853594807023,-0.9936007363520237,-0.5064230031744739,-0.012608515298885042,0.15403875391812205,-0.1319002120229165,-1.2661362026665277,-0.16978074106812993,-1.349278967394936
0.08860776158261176,-1.1563446822182184,-0.8756070402688955,-0.5319479737678646,-0.9889845425014907,0.42676332375254006,-0.2017714200282314,1.1894931876099146,-0.2396384415482198,0.5998312200168318,-0.5074512597215879,-0.5720907377942434,-0.3895306899091753,-0.2336555048087769,-1.8347940406905179
-0.312170910451445,-0.7528788889407779,-1.2058707264936568,-1.7797135255154715,-0.6340094016163629,-1.7564576110170327,-0.4835043304412903,-1.975905518466945,NA,-0.8831071482018936,-0.5716625443234193,-0.32161052785517785,-2.0645737809139773,-0.48802395114891317,-1.9840890889756457
0.5305519120498179,0.15727601256790236,0.8631492488189358,-0.03091338055550666,-0.11654980152536672,NA,-0.3600085826133735,0.8135712633501174,0.419266589622311,0.24081274796018567,-0.3233993540208754,-0.1505343318910104,-0.9935009972460486,-0.05749161161571577,-2.452501295746497
-0.1896485316966609,0.46062786041800524,-0.6037072690169839,0.689534529315692,0.6713035094487626,0.0799644608966597,-0.4687220852995115,-0.2368113591825983,0.11894818530708487,0.03687164629919683,-0.5565760158370645,0.5492583346931986,0.8319679002115348,0.6755787091310322,NA
1.1279702591314937,0.45979761066167624,0.34045668990722244,0.5719525215902329,0.5001645547557994,-0.09030540846941608,-0.10254065972076315,1.6214700084172435,0.8364941770467929,1.3985146140592928,0.04285984947865381,1.5528780972962426,1.4317297696870614,1.1642051943623284,3.2568031455953745
-0.8568129384795666,-0.6531873339321139,-0.9991392195620205,-2.2969243253266973,-0.8432170867592305,-0.534604769647291,0.23638718820643528,NA,-0.14861133744944555,-0.1409238461441469,-0.7448789314727555,0.9251531214333837,-0.8438680720211905,0.7452409231708818,0.0019712960782374833
0.5215186111738774,-0.4516755450556884,0.9940918219808087,0.6146250080666399,-0.6214286448011197,0.9236949211688837,0.5791233232848709,0.2866876334932209,-0.23458118028627378,0.4788022961710223,-0.5093034073241268,-0.4786272952673927,0.17310435989204037,-0.021904026350116373,-1.0190503676088445
-0.15626480791132824,-0.11334828062069105,-0.7250274681152385,0.1250255859295637,-1.4951638217556436,0.38507751226794645,NA,-0.15715783819624707,1.4659246187646775,-0.857254822105042,0.3237840891206807,0.041891299123914906,0.6782183205389274,-0.2081922048369376,0.48042980752840436
0.7461445049713232,0.6972849123347337,0.14701191489546375,0.7107949120838528,0.23924092028939176,0.9735047417158185,-0.21235011873452414,1.2607063289975633,0.05324886962081167,-0.2460406710989898,0.5532635336655569,-0.011039182540554648,-0.319294076438165,-0.2579289276867672,-0.4027148365851209
1.4776463366175943,1.0041436554919192,-0.08220874990235527,0.9519117123402687,NA,-0.35980191172665466,-0.13139932185210207,0.8030657008052839,0.7596786951337107,-0.025838187180866112,-0.3166801729482805,0.22455835155117373,0.3637539860508202,0.5835286935786232,1.212021170800361
-1.3194692533832653,NA,-1.6075952973347925,-1.7446776240152737,-1.0023109303598867,-1.4388586179027236,-0.7739357993930437,-2.1058265717776417,-0.7135662639009676,-0.1966081863088386,-0.5406645434121513,-0.7852147763670771,-0.14093966593002422,-0.5888013169957468,-1.783273355289374
-1.0508509579513035,-0.17924916538168037,-1.564010704359851,-1.2599878940698162,NA,-0.11472948279137107,-0.22415085492667178,-0.7094846986104971,-0.5524199246262718,-0.22451367768181216,-0.0417244043913803,-0.6456224040788509,-0.6697938594699971,-0.8360948104315254,-1.1662653127739082
-0.5027019834010671,-0.06288117593966722,0.6131937370554649,0.2601826152519594,0.6729108706801671,-1.4607560621561781,0.08224726720055896,0.1986796265682908,0.3176823021258893,0.5556491846187619,-0.021480299761785934,-0.19059824209388346,1.1027653398709196,-0.5832960770904885,-0.1813187252249608
0.07957661462472268,-0.5496914566722904,0.44723108346722,-0.3299574840552909,-0.19043419051359867,0.0399275928289867,-0.5057796888230497,-1.1329293563236351,-1.01613131731352,-1.1119363173940056,0.4066468545496094,-0.7026450060253574,-1.1749982891240847,0.1866288383405584,-0.2920590476430461
-1.0298608770748354,0.12455071658439872,0.19784321350750295,NA,0.2245076082951324,-0.4231247792078931,0.8682560071138117,0.5492369149331541,-0.02736403920746535,-0.07084539141385396,0.2579520949783245,-0.5147990486642566,0.5878031597829254,0.16459601636843046,0.12639677790874754
0.7585058916432379,NA,-0.39558912795831225,0.14253635339711077,-0.22675667786163137,NA,-0.16578254469280046,-0.13007307974991636,0.8131660803758074,0.5283180408778367,-0.9105306146449605,-0.2612014993530328,-0.40853012577480063,0.07812620517833516,-0.33265563201273607
NA,-0.7459975730478411,-1.5156772671201149,-1.2610549180513733,-0.9748117879102561,0.3907798569162464,-0.04896918186654928,0.06958267491390303,-0.15330525465069195,0.13308437912690968,-0.5549411803598663,0.03969582226381298,0.7169470377220962,-0.3004588067824488,1.1612203313996892
-0.4137910951121668,-0.035336096587522486,-0.9516380449414444,-0.3829061389089115,-0.21363020325604817,0.4128108700247811,0.15513232271830285,1.6196618089652075,1.1606731393011003,1.5413350841835354,0.39291679042912403,0.2863274433943329,0.698597372198498,1.1702598479146908,0.938860021316098
-0.21387885782689206,0.540612376725022,-0.6700740058728678,-0.577309766380058,-0.007609787547684108,-0.48546879203342164,-0.7050982830987147,-0.3831171633966431,0.20888091006496604,-0.7321806037966773,1.2053623705212229,0.3420401633909729,0.4633444705865195,0.8706315065157259,1.4331819743079754
-1.3793946908530372,-0.5835361713403858,-0.016655708329202566,-0.567847336862813,0.6631250358600393,0.03250198539409174,-0.03945801479658013,-0.6115399549689193,-0.7184112026761879,-0.6045598622719983,-0.5156423569433815,-0.5237022627876501,0.8854373653392807,1.310660865033272,1.6272437354394753
1.953884231699041,1.413847037419219,2.191664142608114,2.445452451141063,1.2420651085092858,0.7584837256934626,NA,1.8378233376189443,0.6114655040865319,-0.03566570713479003,0.03150944615941548,0.9630855158301986,-1.25684788538108,-0.4789430109511628,-0.6685908674395019
-0.11548005138883007,0.8388437637754139,-0.4516285031332263,0.4004700166152315,0.40356797634178976,0.15542298396451254,-0.07421721861352111,1.0522898433858399,0.3636924770383617,0.2257052708089024,-0.41100345103051356,0.06356876986269505,-0.058635518522397054,-0.26787064403082506,-0.6229006368874127
2.0481531317234953,NA,1.431943500019865,1.1640072462915234,0.39410956362020794,NA,-0.09019615329953468,-0.08503096477705721,-0.7290292926128984,-0.401138438023927,0.021309402496502733,-1.036094970804277,0.011626231870314599,-0.4010049011188215,-0.20627509321114068
-0.5622019266674736,-0.14020066506965764,-0.09290303498137473,-0.7916564701733376,-0.41976527985321366,0.017227669097361176,0.1662706468752462,-0.2678363560321373,-0.36123828933494284,0.17493164891908553,-0.6235459438437013,0.6735011657515233,0.5398047916580625,1.064885352627487,1.0904290467681623
1.2050801484295621,-0.016291385234828704,-0.043738803930174486,-0.30197409311684403,-0.008135087599990543,0.471798958718991,-0.09016180800332249,0.9026309199314282,1.856168701748726,2.2444856399568747,0.34380022292264084,-0.11468167065190245,-1.199580144052938,-1.6575217528434774,-1.226779654443582
-0.7562716743080332,0.04978644389480405,NA,0.17785216664420495,-1.1911901977903667,-0.47152380627040846,-0.7134577180150221,0.03455707439223055,0.23328107945821183,-1.3189825044708787,-1.081760649941073,0.3947091088762641,-0.11562640575884033,-0.12942707598964134,-1.1268457275556594
