x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5
NA,NA,0.35079174430885746,0.7256521310801219,0.1688359276872351,0.963119305384011,0.7137786198319195,-0.556785388361967,0.02526128018607743,0.3180786766866871,0.7989413512247083,NA,0.3537951431814227,-0.1404562536990267,1.626221230074019,0.07394666377090812,-0.44381165400634853,NA,-0.027784072192931566,0.12988367760885694,0.5740413768839145,1.3226319032802143,NA,0.8682319404831466,0.3308243048066721
-0.7650659281724559,-0.004236838566345574,-1.1065912236094373,-0.6425485853587034,-0.011528970945656997,0.13100500506310328,-0.9122014734847248,0.29913790235976584,-0.8688066311377195,-0.6173849461531782,0.10822834026956947,0.6880690610278781,-0.15738776314459932,0.4267658419529838,0.5486011746260208,0.3478825265742577,-0.550787752613066,0.5058420247650413,-0.8416110576533754,0.15230560058209636,-0.6898185015574314,-1.258482264869718,NA,-1.1260860635992203,-0.36604567190083354
0.05871221653216807,-0.2870386732848353,0.11557810360318502,-0.7834379632289218,0.3362444428509847,0.8553651559087037,0.7432590119408427,1.204482774011814,0.8100054784475559,1.6850283155441448,-0.10113853218224682,1.3942293688083036,0.034717164723421054,0.7494484769646232,2.4807662740031575,-0.4969499141374101,0.5751379266543954,0.2342250205956636,-0.3376014256995923,-0.0013812084388409897,-1.2494569541461054,-0.29666787353374907,0.2429148413217975,-0.7167482373843016,-0.10553280455164912
-0.06272285061499244,0.06596318097933634,0.4835032653430208,0.7283482495790881,NA,-0.19580999977468996,-1.0309318454872756,-0.34642893555124377,NA,0.2542846324667987,NA,0.5980674997922814,-0.3332708873833781,0.4190169820301473,0.10685795556979774,-1.3732753222752623,-0.9818941453875006,NA,NA,-1.3370701620454493,NA,NA,-0.15439843072909284,-0.4904804350491394,0.48605776092202424
-0.5602631182906147,-0.02265967276568886,-0.47554196146095795,-0.20209181553204236,-0.3068478204384196,-0.8126461371699357,-1.0056972713437689,-0.8008396488408247,0.32389303869336195,-0.34999855138552355,0.09137380317565252,0.8678667658830738,-0.7223313186833283,0.09052825937709258,0.9860527961479657,0.704333049101756,0.009348643191378018,-0.24323681852881326,-0.43197855322794726,-0.03135246470720173,NA,-0.45654002459551835,-0.47888808530448873,0.736240843285324,-0.052367471675754944
-0.6621744334246488,0.026402312791012184,-1.5677189243030833,0.26343314974635745,-0.14539145806405143,-0.3378438302168728,-0.20685254168961978,-1.35691080183122,-0.7160220080898738,NA,0.3347397237679527,-0.3766252663772003,-0.36251834396069593,0.14686907264375654,-0.4110691514972697,0.5138385102794708,0.7790199217913636,0.9258896980231603,1.2225130642478002,0.21762113393974886,-0.6143194942561616,-0.6809879474379239,-0.46125381676115357,-0.5298774702958368,-0.8217652430177572
0.2761282848354455,NA,-0.6369328112623951,0.30596776432547146,0.12062155497452941,-1.2266297959174406,-2.2501097711741735,-0.8629908947155382,-0.9483295189801411,-0.7559591266698329,-0.9138006372334649,-0.7325324177815461,-0.6210126717672658,-1.5157629844008882,-1.7289131521565226,-1.7794050624912296,-1.1865532847092737,-0.9347606550386642,-0.5503596638319932,-0.4326773320792553,0.18651215982126887,0.628050445666412,0.9068578640501572,NA,-9.48623822474238e-4
0.36719047406559263,0.21087652419667915,0.6899330451929825,0.44066489472376497,-0.26578290687430284,0.043626402850766,0.2772464798087931,-0.9165755955927912,0.8993666535855002,-0.09960471824764768,-0.4426994283296462,-0.3750086122407864,-0.41159265113675714,-0.342259767170553,-0.27053878324243913,-0.5497513124090861,0.04921955412832804,-0.48082367611340776,NA,0.4835049800216301,0.012174643528035982,0.9452102044256651,1.1182223989528755,0.022352885940571894,0.3517504138377177
-0.9009322171653547,NA,-1.7525401834243919,-0.18836164231968897,NA,0.008775914932420682,0.18949675496531804,-0.04707979899345739,0.6261978982717189,0.23704905119186923,NA,0.6046311945143532,0.4135985598631119,0.19243184587535814,0.2256956202687445,0.15719538276910827,0.25626269407055613,-0.03348558559605959,-0.07084857324175854,0.13702947172638005,0.888024482312936,0.8622746763894933,NA,1.0130701707659644,-0.6831225745693374
-0.42675753527567584,0.10112539469295068,0.9592319201543822,-1.2476603132506392,0.06377471875946181,1.2001659060285585,0.3403881812918071,0.4226733776210959,0.6122933812842978,0.17793937424481848,-0.009417218548909801,-0.030159735666013102,-0.07659988933641401,0.13565013098218534,1.8150258590587312,0.32223675384379,0.6247617762420444,0.30294710597735525,0.6799045521735063,0.7667997189515948,1.2320265767858425,1.443355627961175,NA,0.69002333523127,0.2676632244377809
0.5584476615083094,NA,-0.48200267385306744,0.7018371467664442,0.5013134599378497,-1.5027081908117408,-0.6064956108779104,-1.755864446836942,-0.7848176055609124,-0.8902255281755442,-0.4277570678209622,-0.13220688479134085,-0.07619956165794299,0.8506029094096433,0.1655661492622378,NA,0.4576269644597877,-0.11779771905619955,-0.3673519227595602,-1.0159977958518913,0.071678828551422,-0.22515442624771406,-0.454615264243959,0.06830026183208034,0.14123081068452664
-0.6572754289354716,-1.1345436196942984,-1.256739121071715,-0.6801516594542694,NA,0.7844010559599023,-0.1493687111256141,-0.1987577837198911,-0.13764066660813046,0.4691248562948832,0.7261091351575655,1.3333185313299074,-0.7627198874655444,0.781238142758942,2.2253870393792776,1.1130084178184223,-0.1392926101589578,-0.05244005360363176,0.5301246641042012,-0.24665804058724194,-0.6065915707974434,-1.400382104572931,-0.16844945760105784,-1.7149486042713258,0.07121563358560891
0.12495576040487338,NA,0.5226794844057124,0.01988652932303886,0.40826755475714893,-1.4127418171711075,-0.8590211252153236,-1.5859361229966362,-1.5834223723105874,-2.001366295673797,0.16921355873818944,0.8822525689331426,-0.548262189055021,0.5135718731725484,0.44175650578664916,-1.2049075684817645,-0.10098511605242548,-0.07158637961085991,-0.24663712258634665,NA,0.002005865749112823,NA,0.644721117324634,NA,0.8058151484425154
0.40774085457679904,NA,-0.1751931514640093,-0.4039554610435316,0.9517688907660782,-0.0016818068339777906,0.38134652241192246,-0.8223779838752272,0.5292069389222329,-0.7016299233084112,-0.24715637737189416,-2.186772886390073,0.3941491280718777,0.07342262759707224,-0.5202685961812851,0.3026871289324262,-0.746843957448605,-0.17261519314613868,-0.62703354493940755,-0.33236999725176686,-0.8246148848718873,-0.18026413369388422,-0.04508218027742223,-0.7404292960195333,0.7476994230530135
1.3215603649181282,0.5407159708500251,0.4249484027899982,-0.9678925749227782,-0.42724963556542084,0.3880543497826684,NA,0.2585860884388878,-0.20484185174219185,NA,0.3715094444420397,0.4532434854046747,0.9308617957502751,NA,0.9223548117359609,-0.3230288231691112,-0.44567365961877536,NA,-1.5831423754086067,0.5454698824881331,0.736867006939287,1.6370470323745239,0.6114696393309352,1.4699789014767142,0.9738674567791005
-0.5082194554292341,-0.3240297227422106,-1.0802643198119504,0.12544619181735303,NA,-0.3555004809279692,-0.3607062400104539,-0.4934108082123564,0.10905223800550456,-0.35367957943471606,-0.260265669534294,-0.25174110168958547,-0.19113802353247272,-1.6147248674453585,-1.5592031842572516,-0.2562306974956561,-0.9670042361132917,-0.6825122288134841,-0.23353307916921714,-0.042669109003018756,0.3962515029100295,-0.009198559821417422,-0.08755108755602242,1.4468115112900592,NA
-0.7106073858923583,-1.154104172731691,-1.6089021312215903,-0.5757388901453567,-0.8870229150860568,0.2811859586571249,0.8602064988994239,-0.4986668298989594,NA,0.49741304879683934,-0.8741977618617521,0.364765747308278,0.77564550241856145,-0.007409020376429987,0.2871016492207971,0.15245161305568392,0.5815733485925173,1.1116277076820729,NA,0.6360230880798002,0.5005541880290092,0.5094771098305187,0.13475480255787098,-0.1791711812865343,0.373577545924559
1.7913799698416895,0.9072530140579995,1.1046999622911473,0.29815909886964476,0.8053218249352123,0.11265955826693186,-0.5206711856648434,0.4208460811892384,NA,-1.0499641270327693,1.0604901503502946,2.2183904416690603,-0.03136878692895975,-0.23920676892317216,0.5972404406246034,-0.1262516946849276,-0.40270649559219723,-0.15669518807373534,0.3269913275725986,-0.21997729672358438,NA,-0.7512007951704281,-0.5952879650390963,-0.11071390364655881,-0.8698748228926542
0.23480044558381424,-0.47127835803050055,-0.26168723603135935,-0.5106623964648709,NA,0.3444238766157872,0.9974822882779498,-0.43464188718018704,-0.5788500900727355,-0.12400485100985419,-0.08609982322178902,0.29825602031591,0.46867219146405403,NA,-0.9691504575260841,-0.14515436715859129,0.5714935838610833,0.44227035750642424,1.1833127954480487,NA,-0.07263300291029354,0.451025410465637,0.5273345488488009,0.8679227510514717,0.22915962848806332
0.9332140741562748,NA,NA,-0.13990533672911903,0.9738978305675415,NA,0.6080795098983381,0.2657938945486287,0.18926157031943278,1.2607377359698024,-0.07417969447999828,0.6901405901582625,0.5989103590480236,-0.9281804315307673,0.32662773949640916,1.631737214093098,1.36415299559402,1.098786833956969,0.8802007650184824,0.9651443614188073,-0.5587181581019017,0.2158072779316241,0.2260137009248959,-0.23410601634012726,-0.2894095728816528
0.11096028225193412,-0.6920171798922837,0.5162935636159718,1.0759258492950583,-0.06548895018737898,NA,-0.34150252365498224,0.5069861861682229,-0.041416786374762954,-0.24622124864473055,0.06969752676617859,-0.7016044342618482,-0.3453346235989297,-0.8773212412398749,-0.6254285798958499,0.10376056807345509,1.7391057640594147,0.6853636769615035,0.867654072358583,-0.17487904370508045,-0.4662891073314185,-1.7285074234413222,NA,NA,-0.13132158871149993
-0.16701550465484916,-0.17823185306460698,0.20438687131966765,-0.45962826880835606,0.3076312324977571,0.28703637987801384,0.417988959013497,-0.528997224177019,NA,0.5741254570141805,-0.9637535063824048,-1.1756808466142008,0.39788669511842434,-0.18050457387015595,0.4341809510690137,0.3741232967087373,0.09008582608392815,-0.8592013110354547,1.5616508588883127,0.517305028051199,0.18704003955148135,-0.2591682471903146,-0.30051797002764774,0.5151010383760511,0.1965579646078435
NA,NA,-0.8636163941142204,0.24635926764396082,0.05211058224786161,0.8493581234382881,1.916881074839885,0.8050786533373437,0.20116163508747528,1.0479556811850683,0.6953053292986923,0.7176043277767575,0.5630174097494616,1.720717793800564,0.33102383195108537,-0.26631977194476825,0.034278556832341434,0.4422684765794464,0.8688650553074787,0.4170921980731484,0.3925573189040293,-0.5498467851536448,0.0442793984772238,0.3160003563310893,-0.014645491408457872
0.14187565463040996,-0.4225896133994692,-0.5161325618165593,0.06458900275819232,0.1487129525727443,0.8735166114335903,0.908880260567754,0.9656084457019264,0.2859838336504044,1.2383618156484064,-0.13015039704259093,-0.2678517710475351,0.7947614215781847,0.5003003654202024,NA,1.2988809126232328,1.2986929419855453,0.05952168116699851,1.321157301638046,0.06842370365940297,0.7067488262794457,0.6201045457999338,0.22989238082264687,1.7094981260542044,0.3010348463593549
0.7060023887913708,-0.1597952642926509,1.767904794459819,-0.1895007698211637,0.6232992593061264,0.6170670056481833,-0.07272828315176344,-0.005663717694919152,0.3951956312434803,0.7137484292123939,-0.32408851433139624,1.4882676330186624,0.9254902625321473,1.869826461295785,0.9860399660842812,0.2919070248231165,0.524951865199069,NA,-0.11333811878990155,0.3241440598918244,-1.889060897457473,-1.153909773008629,-0.6701103055370626,-0.23340246034274573,-0.6004827733641789
-0.15264283656768518,-0.2733505098081928,-1.2799692223734545,0.22608489143593047,-0.8415076197598865,0.8322006411566174,NA,0.7507623911675414,NA,0.6254155533452064,-0.2356090843471195,-0.5555316102120574,NA,-0.3223090628162568,-0.3807454184487422,-0.4026325580881184,-0.02873507304489021,-0.23168034057705986,0.8856710520632897,0.6038327370290181,0.2500180791643406,NA,0.35085874037658216,0.4498463708279201,-0.3900989958046136
NA,-0.133393187854205,-0.4831519172681222,-0.8291221955897123,-0.4340188402027685,0.5340977231874217,0.5268761300830617,-0.26497764952604635,-0.2674494821215535,-0.15407205204931673,0.21419346667380088,1.359135198551541,0.5801908222648746,0.1683989930997193,0.5348790546411566,0.4491567442993297,0.09234450813808838,0.6340256671535417,-0.010921996948799367,0.2344621655231519,0.4697845405137365,1.533984175914848,-0.046473811184227345,0.3859564261805165,NA
0.04887134549468286,0.6827462815423073,0.11978522996068067,0.15185354500460357,NA,-1.2192995317594573,-1.7788835347598455,-0.47531865677992613,-0.4969607542069238,-0.9863557040705551,-0.44814687659836916,0.6990534624324257,0.19135822708483827,0.28301490329885565,-0.1603996739885932,0.3579644416676985,0.1456145487324153,NA,NA,0.07733608913175129,0.5869455642198974,-1.205937481942335,0.2976625161787136,0.19463516219336552,-0.5023069607547576
-0.0620237865755478,0.8494155918682988,1.0852461775193103,0.11103046439595815,-0.07772104127679799,NA,0.6691117116614912,0.3093021912087701,0.2773114316314377,0.3687359170791674,1.1869359712305287,-0.44832137121741233,-0.5394441294742377,-0.2046105531090055,-0.9012290418791716,-0.29138295307162587,-1.1383108987099417,NA,0.2982134313225751,0.1439278101636625,-0.013421753952194557,0.29489068051455575,-0.23530976249538457,0.16599322988676557,-0.25425813848373235
0.06410793198441725,-0.12393549977377485,-0.453369960955391,0.7438663305990594,-0.07028529182732365,-1.1582131062745469,-1.6497732411236934,NA,-1.9366772956541627,NA,NA,-0.6548232507285436,-0.16512183274823353,-0.8509340464133004,-0.641614129418176,NA,2.0690716871912316,2.0665340336157016,2.6719100369294,0.5362668502279103,0.6516068089727597,0.6783548031031424,-0.19546371547580987,NA,0.17781649586127204
NA,-0.03869415770274997,0.1586943345827582,-0.12803366084744683,0.4916835611396901,1.948173232745929,1.7745833041873986,NA,0.3393034584078937,NA,-0.32530824634942923,-0.3419156234332225,0.755798049595554,0.17469173544499142,0.4318885228439315,0.44030030925568453,1.3475706298315138,-0.13576868421735605,0.6450497960338207,0.2814120166611511,-0.4091516623955522,-1.4557758682168098,-1.414786478512307,NA,-0.7514674287353124
0.5666353720175823,-0.21759843388093464,NA,-0.08420046657753762,0.09239128904283762,-1.4598846209617906,-0.08134919235545478,NA,0.1656137630922136,NA,0.529759648389612,0.6660827322993443,0.98116870095539,0.4478902955495041,1.1827069452416117,-0.07371491909538395,-0.1968001568107273,-1.0063606461979562,NA,0.4631578820266926,NA,-0.21176531352561592,NA,-0.3348524600623049,0.5595349351694734
-0.12117880138263529,-0.2712827439584663,-0.5771017090826938,0.38631065194301095,NA,0.12205894326948685,-0.16325157871841936,-0.6991330493965846,-0.3896632174507838,-1.249482999272596,-0.6172136841512321,-0.687730934236119,-0.8569089825619789,-0.5916098352836406,0.10640349581399225,1.0933275103388922,0.8763082597449998,0.5572456954349907,1.4234494759613416,0.9214885493538663,-2.0354977336547933,-1.6671164151037643,-0.9528321459913832,-0.40292927585963684,-0.27570497537904654
-0.1608253601048974,-0.3046817483771018,-0.3911635083696927,0.15182452760740822,-1.5400945740937129,-0.31095951840409397,0.6346643765009814,0.14010454002126604,-0.3696704464447241,0.834190199024667,0.8451970802587014,0.9550331593670772,-0.6243852306173648,-0.7686357857749583,-0.27798121430279643,0.22514982012608603,-0.7234281690296842,-0.5274343037579062,-0.10445810621686646,0.17105177020221934,0.27166713738841436,-0.16952868495155748,-0.07601593947015214,-0.07778614019282823,-0.4396478481931091
0.3154671581558479,NA,-1.079068018363551,-1.2658329375677053,-0.4943671988606193,-1.0553226138281204,0.4520960759151999,-1.0049365969755037,-0.012568413141258089,-0.24998316256308345,0.9058816290910036,-1.6253620771037298,-0.22343290317366546,-0.40484649155224306,-0.26336093603480265,-0.27139262566390565,-0.55963785362111,-0.3880137569019567,-0.733767208334434,-0.2610207082997324,0.11277307429994742,-0.4176065389997702,1.3464076421711548,0.6950588897670545,0.4165922997154286
-0.6838945582575645,0.9810138309039571,0.6327576667229166,0.44033847352144534,NA,NA,-0.8047372367234079,-0.4473956342179665,1.1680752474879463,-0.07495791726908047,1.2912918778295956,-0.3580609109811706,0.6738617103542373,-0.06272376846160413,0.6015246124225586,0.2607907960402042,-0.1691208476621796,-0.15628963759854161,0.11203475702375938,0.3950383761946929,0.6820984363968352,-0.2595492439164559,-0.18079702524162164,NA,0.03532755418201087
-0.2991322195646202,-0.9312282598581066,-0.724716425038504,-0.06046087160800629,-0.5571130676580129,0.1992827237671532,0.1265247113197817,0.159940550696403,0.40129891789236277,0.04664097673058253,0.350175405452316,-0.1334406467431861,0.5567643886099959,-0.9031024495204841,0.07854845037788978,-0.6084216386166803,-0.22078282997256604,-0.1407839859319507,-0.5421683920643666,-0.13300995081203829,-0.0819360286838509,1.6994570201459789,0.6100274452864091,0.9083638763231919,0.6264062204702169
NA,NA,1.1719980596249315,0.4219134544919073,-0.37523777929496216,2.0881133830845124,2.37447090400806,0.655793215229808,0.7813563075226463,1.6311710332687814,-0.06759743731484139,2.056694553244493,0.33066119439821845,1.066471340403655,0.9797425929970612,0.07061027584585307,0.4663592744842533,-0.2204477280634339,-0.12071054620589969,0.5727428216772033,0.029734331675818942,0.1983729238364315,-0.5435941871879927,NA,0.6803476177155194
-1.5676223424658868,-1.2526746528292134,NA,0.06438433526904287,NA,0.10650189350143666,0.5291286990024995,0.20359096532245322,-0.1417581973113994,-0.7055414444242468,-0.37101188883839814,-0.19160844710019684,0.8072209559434145,0.3715178742661116,-0.21716259800421064,-0.11333287246843847,-0.3500968180517422,-1.0645378773412624,-0.4596434805617397,-0.007373958180310851,0.5611022180861536,0.1963863818946004,0.41427021540697523,0.6546502433556542,0.8882688399690984
NA,-0.46272817759714424,0.13401580392979476,-1.4898207672517534,0.31785880779615006,0.5548983995311405,0.4433834813994269,0.5640979699983056,1.2811121819097013,0.8733760348519495,1.241017766043949,0.9480677890736647,0.012586487592351845,0.36194842858380644,0.4617496713508504,-0.09541620390659886,0.02488227493177967,-1.03704354387835,0.3558740457716777,-0.8484718657080055,-0.09509578823613402,1.0782528502237498,-0.8361912886009916,0.05797537401871296,0.05128775757215296
-0.16874927729674938,0.038960373543009914,0.2797200913827438,0.08247975260965303,0.026931365559363953,-0.7514632494072065,-0.1189947354812701,0.21975551607430363,-0.2949922535745198,0.007347012182730263,-0.8703110620607185,-0.9460455249912524,0.062466628779743016,0.009280887232113282,-0.6973887149680217,1.0183354930392745,1.1332853843955057,0.0039161973856836445,0.05186548601707617,-0.698529743648196,0.09870539436990941,-0.009903882666662875,0.7565120444755197,-0.007165871466276691,0.5803948370042443
0.6594624725282363,NA,0.41114034363589835,-0.35811924902342845,-0.17859456738569982,0.6622818310492288,1.2640841408776977,-0.13812684953681736,0.3232751015693696,0.3128609562129884,-0.3199050659978436,-0.44628854385160827,NA,-0.8293454325589299,-1.1269564853777627,-0.18876117368109374,-0.7823604580866665,0.5978369175582884,0.23000915529741653,0.08677422189729347,1.3373278198129381,0.9949907747811585,0.5984524775079735,0.8612381593056146,-4.1292282325638583e-4
NA,0.59097171723905,1.2328242520083241,1.105663388036795,0.9379980892866517,0.9726202943962964,0.739996422859927,NA,0.8131011773059923,1.5672639946947406,-0.515878014235747,NA,0.747424401710864,0.8296172727103808,3.2689311529047536,-1.1140837640657915,-0.4045062876911508,NA,0.508181541846397,-0.21199420351570758,-0.2288485353270471,-0.44321279840366207,0.44066218965221504,-0.2703778017099526,0.0535287145279118
-0.34460552655912113,-0.1122748545339799,0.2644214008238098,0.9954002993317027,0.863135746825503,0.38409519345401194,-0.8217760545746925,-0.23246351347448446,-0.053326205218435965,-0.01658008527317785,0.40456670093004593,1.406050795418961,1.164196991934908,NA,1.0505692627203536,-0.6891096086029782,-0.5401111765132941,-0.937742197935906,-0.030837902055160727,-0.3163424276525873,-0.48863207235051487,NA,0.9975328747325375,0.2273693507287002,-0.32323482914594504
1.6395290411874897,0.7045375014326423,1.0222168571167438,-0.17537882140935712,0.9412703018429144,-0.1965483160135172,-0.991410581332851,-0.740843330233163,-0.4337178422708421,-1.237975282762532,-0.3770079726128959,-1.237277061766243,-0.6586522784100985,-0.8723352425558848,-0.811507320694363,-0.35713551348515693,-0.9378222660258441,NA,-0.8461584739974675,-0.46707170165994216,-0.0304355946587081,0.26902516650450586,-0.6014133967731328,0.16255053139327563,0.23265209153852867
1.2355879119406339,-0.010270984115397841,-0.22308371854760847,0.9924046627908107,-0.33118676388743457,0.07896239494157525,-0.4304883069841331,-0.8095796671326392,-0.3737538577552522,0.40139513764743157,0.23794972065801148,NA,0.1303304548715105,-0.7522629179738279,0.1240325585102055,NA,0.28190207404263784,-0.020804834035811366,0.2561386470610208,0.13185957492609274,0.09105477432752428,1.7587587425791593,-0.36930859725579546,NA,0.6965723412864296
