x_1_1,x_1_2,x_1_3,x_2_1,x_2_2,x_2_3,x_3_1,x_3_2,x_3_3
-0.056538510943766926,0.8450307593463344,0.6315979492419984,0.8753929084582434,0.3782317178131054,0.7360689906543025,0.504521406365613,0.6715893484123405,0.49521499561660987
0.2971544832617685,-1.0280910053024988,-0.1424583617636922,0.47560643316451423,-0.17616369504542634,-1.4919243396233093,-0.22994224763139726,-0.6610230218373548,0.02495337418078694
-0.6629800800652113,-1.2090314686263917,0.006686002543764528,-0.9534358270810042,-0.07935711302753486,0.27361673837476047,0.8851824533707938,0.845937547578459,0.6051794046878868
-0.11632971700884986,-1.0014635315580975,0.08455445516976376,-0.25503240077554346,1.96474833063235,2.060142321631112,0.3571184836994442,-0.27594657551684143,0.206270644124601
1.1201054784182496,0.9815918204292498,-0.03488668022711331,0.7832533416021137,1.4258918324214498,1.5458678630406426,0.6217407664341073,0.6157701621766288,-1.0528212549411331e-5
-0.24256046701570277,0.032425605099274724,-0.2285693825719944,0.6727936975961353,-0.6530050329651714,-0.47593539793132034,-0.09100399005265788,0.4158863291391436,0.27656931290538755
0.5790273860143146,0.7448052175821943,0.00620306284626301,0.6209615693453807,0.24242964251479016,-0.35940545225967585,-0.7026481118848762,0.04320951200417127,-0.2858031084030116
-0.3789336261977855,-1.0702033036884635,-0.43749527307254393,-0.38841206976999054,0.0335814042935116,0.29223110733386787,0.2233426584963859,-0.487592286565447,-0.197372991391903
0.905830678506633,2.123251268393107,1.7022056106676622,-0.9395118255800818,-0.3850774058316611,-0.027579083357039964,0.32245731557976143,1.0790217667940698,-0.5073011515667748
-0.11126250079095301,-0.6221224638418209,-0.8196128119700915,1.2164567523444756,0.19516086822853987,0.4844576133203561,-0.7314503443887472,-0.1678989494867837,-0.8494674025896535
-0.7495173749144527,0.3545103836959202,0.5487052746626323,-0.07791412282540343,0.9642586447297368,1.0567024214916991,0.6900337233437996,1.8404367504127153,0.9434745346863626
0.4131115507131875,-0.5723171929340307,0.254065109411641,0.26435075878778036,0.27913506321202436,-0.08649870936483861,-0.5008164882888956,0.28823598896663893,0.6254866544008889
0.972349459369494,0.3155906167443038,0.8199182445037528,0.15761802607333741,-0.0017696054781874485,1.5736134440927652,0.5410290986008006,0.6743724777755946,0.25160396696798104
-0.07573050820376948,-0.6692806927486638,0.12397284322533333,-0.301026528283979,0.34892071970978494,-0.9294825936865293,0.09180902420181601,0.43301524381032186,-0.3088964577679081
0.4285094164757548,0.20022288715587233,0.08526769496546459,0.5752031647499877,-0.03042047317533443,-1.398403238219775,0.185640366150076,0.07641451498462176,0.873638558369128
0.7932274656471353,0.6944496808516877,-0.23278023698611122,1.069193782883528,0.2124244110228227,-0.08264475063731869,0.565285523718003,0.6221749087197956,0.5137274783948074
1.802734568401821,0.7505615106283469,1.0702105930921677,1.6882632824749086,1.8849524419701753,1.9916637608299887,0.2676773334415138,0.5850443367803887,0.7754223491648907
0.7568440684884825,0.7761049409993769,0.28203724266367053,-0.7372821159382386,-0.35489591849588537,-0.7367640710903738,0.1516766323424671,0.2367479206346593,-0.19593933900616767
-1.0141108347228258,-0.7353737318125368,-1.1620632707906609,0.39510326194299084,-0.961563747216589,0.31256871580392864,0.3551828171601568,0.13609287506419104,0.36914407266274696
-0.41446888450756914,-0.4451981858917765,-0.46308871026008597,-0.19190617870941362,-1.8518673031893582,-0.837070606570244,0.03584086943770254,-0.1419119726874826,0.06097869979424797
-1.3255310190915703,-0.49775992298855176,-0.6175371471739916,-0.5526506494119605,-0.14013631064943433,-0.6843960016144204,0.5780482506869269,0.12871884081446397,-0.424256745716534
0.5983604594012106,-1.0175293289661753,-0.0618486070120526,-0.5357680976676235,-1.229230727422246,-0.7569528555839813,-0.17168009301484982,-0.44109509754327303,0.5474057261284617
-0.024427631990579773,0.023917702952885034,-0.34705108581737437,-0.05244776780129062,0.43201924534163055,0.3510186818073456,-0.23770509394615333,0.2895319590344599,0.6381030273139383
0.05190950401044382,0.5161208724050217,-0.21369520006923226,0.6519974115203218,-0.22415403943581905,-0.34680427889995546,0.8454948180880488,0.43233001005839833,1.0163569963484897
-0.2936420693605155,1.299262951124353,0.5182665574225541,1.4527948131893107,0.7577865430460857,1.216134726547423,-0.2754502635321181,-1.3483844515513537,-0.7283709348363314
-0.20550687428266123,-0.7268125362760608,-0.5282170212247413,0.7709881883212344,-0.9880856013687693,0.4449288284935123,-0.2875123712484875,0.9408306596746071,0.6058628310794565
-1.0650600961990169,-1.184438867340407,-1.3084979748701946,0.10702317934331099,-0.4809979199296729,-0.2944164750777546,0.09053873792738736,0.6210219775240586,0.4341075793026263
-0.9579938613563967,0.609909536867801,0.6758560476464116,0.034529621903760785,0.07889766010947075,0.30067096102431096,-0.5598504485489186,0.6066334508770117,-0.5684499137881112
0.6350785565117534,1.0723974075059846,0.4251262192856715,-0.07703980038663139,1.501209939338599,1.1427297785472101,0.9043815313318205,0.5521880640722309,-0.5976417160570155
-0.28581664711221555,-1.2681086513305462,-0.21310830040948472,0.2122239018255468,-0.37102174609593586,0.18028158247325327,-1.0099886251409045,-0.7171525884887842,-0.7472285570759337
-0.3100113381344414,0.431722782670743,0.558220669111512,0.3241393913433911,-0.0064548154403775496,0.8742270910634212,0.45837687042694847,-0.47778369249051655,0.8208750271107338
-0.8170396098626365,0.01767211336248614,-0.3505856621383664,-0.00707940747434882,-0.7114190905746761,-0.8680464943140362,0.8693713096695201,0.3372089029487034,0.654550017774244
-0.36993255988383356,0.4006567041093102,1.0478091727548882,0.21905855768233096,-0.19351295916418446,0.1635558121986174,1.0135219842629963,-0.9009598474722451,-0.3670230976989753
-0.9301910072721453,-1.6466263204759635,-1.2643513109733542,-0.48651468685818366,-0.5121105040041674,-0.4809850704334374,-1.2046533019647991,-0.18649566781121257,-0.45507111306328224
-0.7705324991868532,0.27764662153724917,-0.991224105748514,-0.18860057359939889,-1.1777741790909464,-0.6000935268460628,0.2177256561354909,0.1634937732189565,0.2841854293718563
-1.1502218789305036,-0.31324868384685967,-0.16630063101948192,-0.35188684064587905,0.3351968153282476,0.06534554148677496,1.2403191624742478,1.1320736716234108,1.1582761681874905
-0.35822449308088766,-0.5358280480524437,-0.7121876944756708,-0.22068465693342734,0.17044598189217705,-0.7976787594179454,0.18250266543443133,0.35611408812444356,0.7151781522103486
-0.24527559544397948,-0.6980991418602814,-0.8988625660689636,0.07885945781956272,0.5488652491879554,-0.0847912500441998,0.004206402332129516,-1.3331438805627454,-1.0433995691232485
-0.02335337881024264,-1.1717693988021525,-0.21532482175363293,0.33754023395076377,-0.012270294357255823,-0.3597834315777485,-0.1267188877451735,-0.8021287134842594,-0.2776145422949038
-0.19550474259579884,-0.4776923019128401,0.784964099899588,0.2065359949272722,-0.5566406266151737,-0.864094579377226,-0.9319358745162009,1.1043384706122357,0.673577387975668
-0.5494633395674041,-0.8945016297633156,-1.5344033684394263,0.11190680211503815,-0.3584068831601331,0.3891412082869947,-0.3239078357521422,-1.0479448809003697,-0.30105281739596934
0.5996969696516165,0.1318706862149352,0.8658484957466589,-0.0677194115184715,-0.6712840370046679,-0.5464760921306706,0.7532614722068554,1.2690429679210715,0.9197489890136532
-0.1620491547069967,0.047513340291368805,0.12564227620714222,-0.7262039538589902,0.36859615541370006,0.817643019202324,0.11520430299156237,0.2873341454030627,0.3838011663080132
0.9531122552454913,0.7513043814580544,0.9146208345335956,-0.5336142358195084,0.6403763270216206,0.45053745512264193,-0.5180190231404909,0.9939142980177369,0.8659045164254672
0.14450601857972162,-1.0281433181028503,0.022514110172118924,0.050279822319523215,-0.5004402394605825,-0.10926869504651773,-0.15261516290887733,-0.21516078003932698,0.6383163933530873
0.7670633402043289,-0.34119244569818585,-0.07970264607078209,0.9291499355435752,0.2449211379803885,-0.4259130982515308,-0.022645952885337217,1.2200711431644158,-1.1313150928765077
-0.9714740259207384,0.16167840647506854,-0.32526647702256817,-0.06396201384967598,-0.2323293153360656,-0.7876894074524117,0.9284246361076268,0.26633608222103705,0.05380149839632581
0.33502391252856684,-0.45963290228785836,-0.22875708816150048,1.0302441417929264,-1.0696780684119542,0.5046560893825339,-0.5854373834855635,-0.2290961097794342,-1.154192786330182
0.05814276233717971,2.357877426121189,1.5802157481737287,0.30120285278897724,0.9332856716962713,0.4297593876812721,0.2704991825626637,1.5909623751678206,0.4782860242319004
0.276020255808122,0.14458528514925473,0.017168489686636146,0.5220745313230355,0.2594152958952121,0.06973308911237848,-0.0078962972527366,0.009252164729640307,0.43229152229336076
0.4215605634761076,0.9299557478918592,1.3530540007235294,0.2560025915898235,-0.6462330488433807,-0.6674983226468489,-0.8930224361036803,-0.06083297035430017,-0.6221515964483126
0.003963487635362445,-0.6264247093373467,-0.893086732266221,-0.5146559086224922,1.014546242399011,0.34781919233804326,-0.4499038335777488,-0.5254652590430086,0.45363319103173455
0.04801258268911047,-0.29714511764013435,-0.546840441115002,-0.6126983395542399,0.11897344387698087,-1.2767998696748775,0.6054796921937691,0.3931107336142925,0.1536258822345141
-0.4689816337227256,0.23494839376680016,-0.21988026123638738,-0.05267105082248371,-0.37416286926142883,-0.22494633763422134,-0.5128618567669778,0.22113539484663586,-0.220520431478379
1.32904762184018,0.8890880062327475,0.2606588981578606,0.23814200882352604,-0.5964019283034561,0.9637312208984115,-0.3783409553150189,-1.0092299290477393,-0.10132743020730439
-0.24925637503461284,0.16107442108521808,-0.07392210785124659,-0.7314741777163654,-0.10556151237826067,-0.2649387138043542,0.1448247787308627,0.4203644878594542,1.011594394980995
1.6168515201162321,2.630206566815741,1.0751529627243945,0.044389380294339364,1.2669092109866735,-0.022406817239950166,-0.6714428311531104,-0.48608053896208503,0.5328725414780995
0.2309646224885617,0.08699965931382353,0.031590215243473,-0.9334204344623601,-0.24784748509268004,-0.4064074644795259,-0.2324357064672195,0.008562268134457214,-0.5093882633142879
0.12185602367302477,-0.2440270965923551,0.01856059316503622,-1.105299534697651,-1.3397368135378511,-0.49158248376419295,0.3453206643613359,0.1971572551742542,-1.1716009124215032
0.47852820002340596,0.07659938591824086,0.43446947244348116,0.3852506593824917,0.6484516917032099,0.7473424064986943,0.8648303872814702,-0.322386541160523,0.7947156957693153
0.4413441560203335,-0.21970270393227936,-0.6920048438353399,0.41163102195042883,0.5855924274919465,0.49993462650983234,-0.22705775505821574,-1.1072738427134494,0.05492020636455422
-0.006969783917006877,-0.7815174742393102,0.35660997554265444,-0.6055408785836223,-0.17134636650501295,-0.427564862859955,-0.06265859752774322,1.5161210235604672,1.546267919816032
0.9864240162425665,0.48451037477505843,0.9366073507657988,-0.9605805487466705,-0.21439789463163683,-0.861715422387592,-0.45260118938159566,-0.6940195884162821,0.027324820892952628
-0.15380491840861824,-0.27704669369626056,-0.4429287863504724,0.4530643631269081,-0.3742096644542947,-0.7013122788694952,-0.23290082926587768,-1.123199495235243,-0.7534275042025249
-0.042643038630505406,-0.33919009605532335,-0.8724331792536418,-0.2060114059358476,-0.48032175470807426,-0.6297290274769756,-0.4769646688730659,-0.10298441818187751,0.08724975548399896
0.24141401368858673,0.6060928449510324,0.6951824731646823,1.4134515420056069,0.5336410423601539,0.6221469255292482,-0.5511926391708306,1.32145679311759,-0.11346729133886624
1.1140435431031401,0.5157210666706536,0.9431686011454162,0.9369494403314975,0.6288064536683098,-0.1214398840629943,-0.49614770443833156,-1.3415670052952329,0.7692788987142978
-0.2622309564231541,0.17817452333228814,1.0986016795836493,1.3914013465592636,0.7151667408538005,-0.07956928253445103,0.18209488699501689,0.17090914605606256,0.9081062205166353
-0.6128606373672217,0.04347295268514458,0.3535215973771747,-0.43504955347438823,-0.8679794507303511,-0.3930402020612534,0.19356886359953382,0.7600197148310803,0.4660978530665533
0.17091352280504873,0.322437053304324,0.17366560737441752,-0.7069098447946919,-0.34572530128131723,-0.7042751520791786,-0.4962667171634056,-0.6631991268601337,-0.7437030105035812
0.22508183386751998,-0.024013934327323575,0.14042868855533047,0.26821882768245947,-0.25201750225431896,0.719795019835007,-0.631596211969227,-0.8416568249209107,-0.5233659507731189
0.982033919942478,-0.04741635456258153,0.9960651470060232,0.0013444240365546034,0.4142544139069312,0.8002057587712669,1.093068877602608,1.1651718265639701,0.6490974578392252
0.47010962335180334,-0.5558502329257117,-0.29667188626481983,0.1618570686213296,0.6001899314589212,-0.03511435076038043,0.34716684979585044,0.23923184816843857,-0.8019766686853442
0.7250591739095557,1.4557896894324893,1.1067304284445805,-0.4684881492443918,-0.10242463876180578,-0.247776426460353,0.5658510975965493,-0.1038980187326334,0.30123638482075077
-0.12020511993711365,-0.50985084794314,0.004437658113865428,1.1690378435439268,0.32218822007699194,0.29950074860486914,-0.3421433773092226,-0.9534187494632653,-0.40683200436443334
1.4866071897856077,1.2877688849104114,0.9326718149627586,1.1247818177595752,0.48949094058081366,0.7910144827959212,0.3590574513615026,1.075671031526676,0.11318675152115648
-0.0740281403766257,0.34941938465739814,-0.764246628919947,-0.47589773575144667,-0.6378420179018456,-1.18175084774406,-0.8546669543414146,-1.0909375446263678,-1.0889706504503895
-0.11828625461795993,-0.21825187790738204,1.0678409851977733,0.7979987719611121,0.6378029220766143,0.817931754036494,0.5969375900822834,0.20370402651512132,-0.6336530004284657
-0.006739694729307383,0.2948864696135258,0.8856090560397553,-0.0841412041602993,-0.6482812142225057,0.5005097461932504,-0.24407855585547983,-0.8695345298093683,-1.3747540027188923
0.6694037772620907,0.4031237702431802,2.288244843789714,-0.7026028765417868,0.4859666404877498,-0.4901520612493119,0.6984078100620247,0.15168040216198184,0.4014750925947787
-1.399863287250091,-0.5272596381251768,-0.8456715871084589,0.15976903136150575,-0.3781663512856048,-0.246703842854584,0.25861461938040486,0.34775750900334196,0.35659285298399307
-0.2780157412389474,-0.2545857155766956,-0.06119376286582809,0.4351022243715519,-0.018226058958614844,-0.4719835506701965,0.933186225581097,1.0837050551727139,0.732577865114246
0.2270286035398066,0.6425758024779398,-0.3970985978781025,0.7083891154596266,0.2824282149825201,-0.04357335392331438,-0.8549579955310658,-1.4917078723348471,-0.36154574977849513
1.145245081885858,1.6053851992407104,1.1400827565214415,-0.13550914771835207,0.9672167312126739,0.20168368174197074,0.5423139828192574,-0.06326360705636147,0.7308160943634999
-0.9027807626531849,0.031336967777612024,-1.228758317129035,-0.2505554244085958,0.6223782932958347,1.2055096544674715,0.5356521107291324,0.5835154059160211,0.6279796456857663
0.6447813807649955,0.8494901798656236,1.1083691230049777,0.15644698615787894,0.4403666388339179,-0.3999029783958788,0.37875194919076016,-0.1189261814367237,-1.01356304391673
-0.2460827713396603,-0.5260808205630059,-0.6833501152687249,-0.5174140090952946,-0.7093031046919558,-0.2550124632386294,-1.042437417225635,-0.07857330390954875,-0.789619174963998
-0.6812840464425096,-1.0700474176368928,-0.30941796889220974,0.6012422665424911,0.6082076920606323,0.5963592542925432,-0.2788042222763913,0.4056471713876002,0.7213674189267344
-0.0635755518740241,-1.1153335719242223,-1.6776213990879714,0.1499015219800803,-0.13404371160950015,-1.5041146531036713,-0.2611170386779134,0.3020932680468199,0.09548498034724032
-0.5547847095315346,-1.2459426438202483,-1.4813408337363578,0.5681960924652671,0.014392673351049027,0.17885490118414982,0.646678010529003,-0.10800385586238215,0.9777512667962345
0.3703493218724261,0.5387561732676858,0.18691918985995043,0.5631424416552473,-1.3592114029763245,-0.2438175806243597,-0.2321255633494642,-0.21435636766243207,0.3805708798655786
-0.03349312547818978,0.8118801812562763,1.1106918914801986,-1.1632929704070374,-0.8478924735124491,-0.3112561694962353,0.5825212548078711,1.0697776024695895,-0.3350452403109029
-0.3808582472877129,0.07573537358992499,-0.08488128745045542,1.3748329000852044,-0.30938812281237693,-0.19692258655325212,0.20829205255715072,0.9224079429101815,0.24614615264930684
-0.1609324685395773,0.02436973145576793,0.3528156400949746,-0.8756736766145734,-0.5182918927853732,-1.1413228256644719,-0.7410195973348099,0.6257373498219908,-0.5166443823671804
0.5331586569777996,0.6072764231426514,0.15318722256916714,1.089153507264744,0.31466535771832915,0.23698768575452767,0.028970929247403028,0.5482380554356419,1.117252343392763
1.1371502879185287,0.5424714290262789,-0.0941520310988362,0.06656863489943003,-0.8582265131881561,0.21381836191677825,-0.021254023878419667,0.5040441813949742,0.6086981334538033
1.5403265636863117,2.233032433568633,2.1983259134413093,-0.21232674798875636,1.535736998181557,0.7302005606188247,0.7604977040072168,0.46742381553121726,-0.051959202925860246
-0.09316437210966161,-0.32712621729143765,0.20978559596750287,-1.2437042331691783,-0.7661893883236917,-1.261714346361297,-0.8189728321591875,-0.28024424204595183,0.4428775829577189
-0.6148427288005132,-0.20526995683144356,-0.8842921086968876,0.1938896125742352,0.5990630455092034,0.40737891581765723,0.8090166831305129,-0.03543395856732926,0.8848646095046532
-0.8203484610960728,-0.04758245234268453,-0.7497172516956454,0.08231564410722864,0.03673149805843784,0.40304227761610784,0.3540783888158299,1.064721896425719,1.4883859958156158
0.5790937261690705,-0.23000435209716102,0.24248649777493747,1.744063574963653,1.0698205164376375,1.285453926667063,1.0165477784176304,0.5443676445323897,0.4702292987800282
0.0460293275215409,0.9572346059173067,-0.4077463978939946,-0.1362703162545079,0.4530098659261851,-0.6070630343351099,1.1776976711818796,-0.3120374694002808,0.9823199172512582
1.769238600402521,2.1680557522416217,1.714930212044668,0.20992808020190776,0.7051328470624152,0.7668486043370555,-0.3597401090478244,-0.05994359183060544,-0.18256341313544394
-0.5470523994528298,-0.01624404471337143,-0.4418920020645247,-0.5237828047721587,-0.5244584362016029,0.5376860833961777,-0.2511616769900828,0.22203336527567474,0.655921691163626
0.02828040812700343,0.7169760257447831,-0.009207594366998029,0.24438408589781782,-0.940323058263383,0.034988961842473895,0.08052041544817325,-0.5371315049396848,-0.04470896725319691
0.7253384487997109,1.3819461267494983,1.0820954455585223,-0.9331226486894706,-0.4938762186103093,-0.36569815352187973,1.3667292473173402,-0.22248261176924317,-0.6159392925735027
-0.4984179998779697,-0.04135248744048278,-0.9949804910289161,-0.258899878194813,-0.06382313671425988,0.6847121579552101,0.615160524924625,0.7211320295194005,1.0265957460304458
-0.5206014196127959,0.18683338224207693,-0.4873129149268337,-0.7573710255773222,1.0564259867683932,-0.23766700992884746,-0.7754491104731543,-0.5631555360585662,-0.08077199294257897
0.5247037530080156,0.9500930572550026,-0.03208730544251293,-0.5599440172991651,0.4769947982646247,0.5366574181909687,1.184416746953937,1.075162151916597,-0.5052793213721782
-0.7086079729496775,0.259563559042025,0.03764099769577825,0.47254712861031467,0.1571374587520396,-0.7208567033043287,0.4480332363173154,-1.2343161700940868,-1.0079226068430247
-0.6729971426602853,-0.6414269859318094,-1.2082829081002442,0.8089053613471171,0.7246595873886532,-0.028073567228617362,0.016968295039417353,-0.5471758445481043,0.6053194911408561
-0.4470153604663667,-0.5466703941398214,0.995637380130571,0.4951613083408846,0.8095627423196842,0.9226795325878955,0.10913236926008908,-1.2743063166501345,0.5699775654646648
0.709851346608605,0.5408416740007836,0.4634775171028461,0.19580822496916417,0.14248056322030778,0.5214955140813615,-0.5285893239488924,-0.5265702887667942,0.04425360081949878
0.4714517568826662,1.4080066886508502,0.7222052605839322,0.11800188017066585,-0.16263266556388128,0.2378735250830717,-0.006977682051060231,0.021958055024519543,-0.3182450249364562
-0.2297330398905247,0.7077340962561401,-0.31969426746225804,0.8164586599160781,0.12475079301736366,-0.5934469286134215,-0.3365373157263207,-0.9742867432222572,-0.02783917147736831
-0.8132598445769044,0.2576197332288544,0.3895363697980459,-0.652858274678333,0.48560780395950753,-0.5307052078425485,1.1357492902875062,-0.6912242399205767,0.1909229385073827
-1.0677541723777595,-0.43685296381772,0.6966730024058403,-0.5147420414519094,-0.37769684521788277,-1.1440174919399955,-1.4502490246283037,-1.3447646888223184,-1.271801036862672
0.10408289894542239,0.5198918930321961,1.018446225858046,-0.5905201642034866,-1.4804721687386624,-0.0332064263944892,-0.6699168935753957,-0.43830845081663317,-0.2702158241510578
0.143127232601118,1.0648719779965614,0.20621367426407894,-0.19793145670936907,0.4798841675946909,1.835592747015205,0.7006991883785769,-0.4012614211866481,1.3254077350653122
-0.5214386715580083,-0.4322674507289207,-0.3364829019655502,-0.4424960318826495,-0.19902564909762951,-0.5092494785450411,-0.6557201835276842,-0.265890248301414,0.4653149942226148
0.24033140309558693,0.7336728102234917,0.9989202050472671,-0.1927906481083598,0.27896945628270287,-1.3984296412782995,-0.18322956551341393,-0.9436265352236554,-0.3737309857849853
1.2480692049924293,1.2932189695039629,0.7094539995651253,1.0329492955729767,0.30135623829533,0.5507820838459565,-0.2726914096278406,-1.3801953097519517,-0.7190479257399481
0.1764832776152507,-0.39899852893126886,0.5802149943843435,0.6911461508102956,0.38082930524144976,-0.5482637247664566,0.4367199376548365,-0.1734636863026393,1.256808541938159
-0.9150293199976075,-0.6644932838693004,-1.4546794039247921,-0.4019803086944208,-0.5529954618674511,-0.36212989098024373,-0.37050698084313,0.09119796887604542,-0.37064792639444233
-0.8654498357473924,-0.8424619272737234,0.4436665105537219,-0.021330433095763768,-0.5779065056177795,-1.5295381555924683,0.531140890110533,0.36047375672756243,0.4073253689028067
0.17524245266732966,-0.11769403169445466,-0.4500349918744474,-0.595796749192376,-0.4525327722556154,-0.8308405630482396,-0.06800379826281076,-0.24351398122894025,-0.9970010182398801
0.250307270226939,-1.6422780611640453,-0.5220218517210216,0.7381696052862905,0.951999760922329,0.7754046151113619,0.3150339033603894,0.6412170837945923,0.0219831200640854
-0.6119628136068529,-1.9005829627682604,-0.4528516998340088,-0.5112288311699063,-0.4360757250296451,-0.3350124862621224,0.6311050354948065,0.1742496111414809,0.06974288057567168
0.9879884652373263,0.7657538998136737,-0.3144594710304048,0.5177781608773402,0.50786991030553,-0.2267962018965523,-0.5850477522064037,0.11735183152107798,-0.3644671543256382
-0.2988607492438055,-0.9961080567743723,-0.34220376933118035,-0.8180636079467203,-0.24088559740767293,-0.3889957077689563,0.9423405174481762,0.24787944487076163,-0.686221435038572
-0.6480683874775296,0.25386100642779486,0.2564508003313358,-0.48006242333145405,-1.0163159850483503,-0.3950870758010295,-0.14191241747751587,0.6036353778963669,0.122995115073605
0.32648660593143125,0.29811885194858273,1.022664762006275,0.34071773269171,-0.6713809945465216,-0.11876194835139234,0.4126994133120285,0.7763779494464387,-0.8354066914362371
-1.5069312667529313,-2.3436445967942534,-1.9585787741911849,-0.8634287023491065,0.19305863395283504,0.39784782867565327,0.7395877978522424,0.9409775536271855,0.5992465329319323
-0.3274532931896631,0.0035436263541914342,-0.06961732691674856,0.9264895498158079,-0.4747475144280972,0.861018523124425,0.0737326160791888,0.341127546569171,0.2870945502845228
0.35186962738349703,-0.3955637900807264,0.3313437606714089,-1.3015571771399665,0.17871052192763517,-0.10917171886150531,-0.3937407717150112,-0.25635627053296917,-0.10002961579775771
-0.011107444318678487,-0.9503225597369699,-0.8685028942395023,0.25197922525448524,-0.19293600419356527,0.46497379390108506,0.4520226201348223,0.18525603509496824,-0.13773420772062872
-0.3526898046408609,0.5073157846482166,0.370926629644021,-0.49365972400226216,0.19462740543350124,-0.31142624233325056,0.12254310776373528,-0.5513326490837392,0.4526341526301026
-1.4068499178644336,-0.6170723578394628,-0.5064820432950943,-0.4277476480192934,-0.828007629881032,-0.45687659502874156,-0.45900178787233153,0.20839253120525406,-0.1337871567052058
-0.8553922936905972,-0.794080202785699,-1.1213704965715887,0.12196383175833855,0.6607711012853039,0.9076731070340832,0.29484975948396874,0.4063633107175059,0.38823734182213354
-0.5433997362139786,-0.898708616628332,0.6918885792972145,1.1164095823646734,0.6595036833504994,1.7057842383157342,-0.3876903152454516,-0.8671230848666869,-0.16244823861123106
-0.09970064936692971,-1.5075556955084597,-0.2767288890376575,-0.8380857747278293,-0.6540154505819011,-1.3861024025347088,-1.0106212607262852,-1.1236519280262562,-0.8205830077594362
0.5098000971247636,-0.028633883618014427,-0.8676935687510247,-0.3430639312917323,-0.46842302229001526,-1.4038022257815879,-0.7342578133822506,0.22848349489506925,-1.2121809724609478
0.8087083666385863,1.5236826999852346,1.4139819549472894,-0.1708780597777094,-1.5181147528571457,-0.5093757215738268,-0.5081216233255488,0.242412011579427,0.749195076674728
-0.1685664819055978,-0.20990772279658942,0.4216388734207491,-0.03253155684824477,1.136874688631671,-0.041041331476316764,-0.14984176554492296,0.3601185351834521,0.9053450652930015
0.5401639274939842,1.144043800286622,0.36103040395050023,-0.1946117716488207,-0.3008367548192538,-0.0733526782200829,-0.7043752242499242,-0.1579806117186765,0.07879090451466791
-0.6536730491900595,-0.8464622283721299,-1.9478384236059385,-0.4422654446982627,0.35138727420646626,-0.41278635298946026,-0.10263413137339245,0.2860026440119343,-0.5687780483847926
-0.8028092501479533,-0.6564741597469343,-0.06435106350183789,-0.9043732444056575,-1.7367544480871024,-0.0365269827656266,1.091817019825752,0.07402168649091025,-0.5437296003027305
-1.0991559237197317,-0.851351930658938,-0.1978923197334399,0.4349156314343203,1.1889548165512176,0.56496568756828,0.8404338643156375,0.7868377084309589,0.4919727250217265
