"","x1","x2","x3","y1","y2","y3","y4","y5","y6","y7","y8"
"27",5.141664,4.564348,2.255134,3.3,NA,6.666666,3.333333,6.25,0,6.666666,3.333333
"28",4.174387,3.688879,3.046927,2.9,3.333333,NA,3.333333,2.385559,NA,3.177568,1.116666
"29",4.382027,NA,NA,9.2,0,9.9,3.333333,NA,0,NA,3.333333
"30",4.290459,1.609438,1.001674,6.9,NA,6.666666,3.333333,4.226033,0,0,NA
"31",NA,NA,NA,2.9,0,3.333333,3.333333,5,0,3.333333,3.333333
"32",NA,NA,2.345229,2,0,0,NA,0,NA,0,NA
"33",5.181784,4.394449,3.167167,5,0,3.333333,3.333333,5,0,3.333333,3.333333
"34",5.062595,4.59512,3.83497,5,NA,9.999998,3.333333,0,0,3.333333,0.74437
"35",4.691348,4.143135,2.255134,NA,9.999998,4.7,NA,3.75,0,7.827667,NA
"36",4.248495,NA,3.217506,NA,9.999998,9.999998,6.666666,6.25,2.233333,6.666666,2.955702
"37",5.56452,5.236442,2.677633,NA,4.999998,NA,3.333333,NA,NA,3.314128,3.333333
"38",4.727388,3.610918,1.418971,5,3.333333,6.4,6.666666,2.844997,0,4.429657,1.485166
"39",4.143135,NA,NA,NA,4.999998,4.2,5,3.75,NA,6.164304,3.333333
"40",4.317488,4.955827,NA,4.1,NA,6.666666,NA,5,0,4.938089,NA
"41",5.141664,4.430817,3.046927,5,9.999998,6.666666,NA,5,0,6.666666,NA
"42",4.488636,3.465736,2.013579,5,7.7,NA,8.399997,6.25,4.358243,9.999998,4.141377
"43",4.615121,NA,NA,5,6.2,9.999998,6.060997,NA,NA,6.666666,4.974739
"44",3.850148,2.397895,1.74083,5.6,4.9,0,0,6.555647,4.055463,NA,3.821796
"45",3.970292,2.397895,NA,5.7,4.8,0,0,NA,4.055463,0,NA
"46",3.78419,3.091042,2.113313,NA,9.999998,7.9,NA,3.75,9.999998,7.631891,6.666666
"47",3.806662,2.079442,2.137561,2.5,NA,6.666666,3.333333,NA,0,0,0
"48",4.532599,3.610918,1.587802,8.9,9.999998,9.7,6.666666,5,9.999998,9.556024,6.666666
"49",5.117994,4.934474,3.83497,7.6,0,10,0,5,1.1,NA,1.099999
"50",NA,5.111988,4.38149,7.8,9.999998,NA,6.666666,NA,3.333333,6.666666,6.666666
"51",5.393628,NA,4.169451,2.5,0,6.666666,3.333333,5,0,6.666666,3.333333
"52",4.477337,3.931826,NA,NA,NA,5.1,0,3.75,NA,NA,1.485166
"53",5.257495,5.840642,5.001796,5,3.333333,3.333333,2.233333,5,3.333333,6.666666,5.566663
"54",5.379897,5.505332,3.299937,6.25,3.333333,9.999998,2.955702,6.25,5.566663,9.999998,6.666666
"55",5.298317,6.274762,4.38149,1.25,0,NA,0,2.5,0,0,0
"56",4.859812,5.669881,NA,1.25,NA,NA,0.736999,NA,NA,3.333333,NA
"57",4.969813,NA,4.510268,1.25,0,6.666666,0,NA,NA,NA,0
"58",6.011267,6.253829,5.001796,7.5,7.766664,9.999998,6.666666,NA,3.333333,9.999998,6.666666
"59",NA,5.252273,5.350708,2.5,0,NA,NA,5,0,NA,1.485166
"60",6.736967,7.125283,6.330518,7.5,NA,9.999998,10,NA,9.999998,9.999998,10
"61",5.225747,5.451038,3.167167,1.25,0,0,0,1.25,NA,0,0
"62",4.025352,NA,2.657972,1.25,0,0,0,0,NA,NA,0
"63",4.234107,2.70805,2.474671,2.5,NA,0,NA,0,0,NA,2.948164
"64",4.644391,NA,3.046927,6.25,2.233299,6.666666,2.970332,NA,3.333299,6.666666,NA
"65",NA,4.941642,3.380653,7.5,9.999998,9.999998,10,7.5,9.999998,9.999998,10
"66",4.26268,4.219508,4.368462,5,0,6.1,0,5,3.333333,NA,3.333333
"67",NA,4.70048,3.83497,7.5,9.999998,9.999998,10,3.75,NA,9.999998,10
"68",NA,1.386294,1.418971,4.9,2.233333,9.999998,0,NA,0,3.621989,3.333333
"69",4.521789,4.127134,NA,NA,0,8.2,0,5,0,0,0
"70",4.65396,NA,NA,2.9,3.333333,NA,NA,2.5,3.333333,6.666666,3.333333
"71",4.477337,3.091042,1.987909,NA,9.999998,6.666666,3.333333,NA,6.666666,6.666666,1.485166
"72",5.337538,5.631212,NA,NA,8.8,9.999998,6.066666,7.5,6.666666,9.999998,6.666666
"73",6.12905,6.403574,5.001796,7.5,NA,9.999998,6.852998,7.5,6.34834,6.666666,7.508044
"74",5.003946,4.962845,3.976994,10,6.666666,9.999998,10,NA,6.666666,9.999998,NA
"75",4.488636,4.89784,2.867566,3.75,3.333333,0,0,1.25,3.333333,NA,0
